P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.64509,100.084,508.999,18.168,19.0318,18.9942,32.4884,10.9653,4.30979,48.4445,35.7866,36.0,48.6,892.599
8.62159,100.002,508.59,18.168,19.0318,18.9942,32.524,10.9422,4.20933,48.4382,35.7971,36.0,48.6,893.721
8.59037,100.723,508.277,18.168,19.0318,18.9942,32.5681,10.8793,4.27586,48.4508,35.8034,36.0,48.6,894.532
8.56419,100.213,507.994,18.168,19.0318,18.9942,32.4506,10.8793,4.12562,48.4508,35.7803,36.0,48.6,895.173
8.54673,99.715,507.94,18.168,19.0318,18.9942,32.3499,10.9433,4.08596,48.4634,35.8055,36.0,48.6,896.411
8.52457,99.8762,508.011,18.168,19.0318,18.9942,32.4926,10.9045,4.18378,48.4194,35.7782,36.0,48.6,896.704
8.50443,99.992,508.117,18.168,19.0318,18.9942,32.3667,10.9003,3.98947,48.434,35.7761,36.0,48.6,897.873
8.48328,100.581,508.251,18.168,19.0318,18.9942,32.4842,10.9391,3.99432,48.4194,35.7803,36.0,48.6,898.75
8.45743,100.365,508.418,18.168,19.0318,18.9942,32.2198,10.787,4.07539,48.4215,35.7761,36.0,48.6,899.67
8.43864,100.355,508.422,18.4727,19.3364,19.2989,32.3604,10.8824,3.99256,48.4194,36.7098,37.2559,48.6,900.952
8.42252,101.034,508.553,18.7337,19.5975,19.5599,32.1506,10.8531,4.03485,48.4215,36.7077,37.1979,48.6,901.579
8.40909,100.995,508.553,18.8191,19.6829,19.6453,32.2282,10.851,3.97581,48.4319,37.6266,37.7489,48.6,901.0
8.41379,100.45,508.714,18.881,19.7448,19.7072,32.289,10.8583,3.87227,48.4173,37.6266,37.9934,48.6,901.808
8.40641,101.047,508.942,18.8303,19.6941,19.6566,32.3604,10.8803,3.87888,48.4236,37.5952,38.1198,48.6,903.782
8.41144,101.38,509.235,18.701,19.5648,19.5273,32.4212,11.065,3.89694,48.4257,38.2813,38.4465,48.6,905.804
8.41749,101.608,509.625,18.5947,19.4585,19.4209,32.5156,11.6011,3.77666,48.4487,39.6241,39.8403,48.6,906.117
8.42252,102.06,509.985,18.4645,19.3283,19.2908,32.5912,11.5045,3.96964,48.4173,39.6618,39.6021,48.6,908.187
8.43494,102.301,510.573,18.3692,19.233,19.1954,32.5261,11.4332,4.0093,48.4173,39.645,39.7199,48.6,910.444
8.45978,102.405,511.095,18.3329,19.1967,19.1591,32.5639,11.451,4.00577,48.4173,39.6555,39.7173,48.6,911.245
8.47456,102.822,511.618,18.2799,19.1437,19.1061,32.6185,11.4384,3.97713,48.4194,39.6597,39.8336,48.6,911.93
8.49839,103.165,512.143,18.2372,19.101,19.0634,32.4968,12.0805,3.92779,48.4508,41.0906,41.1483,48.6,912.08
8.52927,102.684,512.725,18.1913,19.0551,19.0175,32.6541,12.1665,4.08949,48.4236,40.9312,40.7393,48.6,913.741
8.55412,103.829,513.337,18.1504,19.0141,18.9766,32.4443,11.9976,4.10138,48.4508,40.9291,40.8893,48.6,915.974
8.59272,103.765,513.981,18.1441,19.0079,18.9703,32.5408,12.0889,4.14368,48.4173,40.8997,40.9544,48.6,917.184
8.62763,104.367,514.56,18.0903,18.9541,18.9165,32.7926,12.048,4.1428,48.4173,40.9312,40.9899,48.6,917.041
8.67094,103.566,515.169,17.9992,18.8629,18.8254,32.887,12.925,4.14941,48.4173,42.0012,42.1786,48.6,916.83
8.75285,102.192,515.813,17.832,18.6958,18.6582,32.6877,12.4036,4.3023,48.4152,41.1179,40.9472,48.6,917.716
8.80388,102.306,516.651,17.599,18.4628,18.4252,32.7632,12.3994,4.49749,48.4487,40.0563,40.2748,48.6,916.987
8.84114,101.952,517.356,17.361,18.2248,18.1872,32.7255,12.4969,4.6376,48.4173,40.0563,39.8735,48.6,913.819
8.86699,101.281,517.81,17.219,18.0828,18.0452,32.6101,12.2525,4.77992,48.4466,39.6765,39.4987,48.6,911.477
