P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
9.27855,102.04,510.174,17.4837,17.4837,16.4923,35.1194,9.70436,4.83411,49.1936,32.3016,32.322,49.2,886.308
9.20638,104.55,509.308,17.4837,17.4837,16.8887,35.1509,9.68757,4.96012,49.181,32.2911,32.322,49.2,884.682
9.14058,101.669,508.509,17.1736,17.1736,16.3368,34.8823,9.68338,4.94338,49.1936,32.3184,32.322,49.2,882.909
9.07344,101.25,507.835,17.1855,17.1855,16.2302,35.0544,9.67288,4.97202,49.1957,32.3016,32.322,49.2,881.365
9.01134,100.123,507.192,17.2494,17.2494,16.265,35.0837,9.73688,5.05926,49.1957,32.3163,32.322,49.2,879.861
8.92204,100.881,506.806,17.325,17.325,16.3346,35.0418,9.68128,5.07732,49.1705,32.2786,32.322,49.2,878.555
8.84382,104.012,506.225,17.3865,17.3865,16.3953,35.1635,9.68967,4.97378,49.1957,32.2786,32.322,49.2,878.501
8.774,99.3454,505.769,17.4235,17.4235,16.4322,34.9956,9.67918,5.02357,49.1768,32.2869,32.322,49.2,877.751
8.70317,99.7172,505.538,17.5603,17.5603,16.5689,35.1257,9.68967,5.0716,49.1684,32.2995,32.322,49.2,877.918
8.64979,99.1193,505.245,17.7276,17.7276,16.7362,35.1656,9.72114,5.0456,49.1642,32.289,32.322,49.2,877.7
8.58299,101.137,505.014,17.853,17.853,16.8616,35.0774,9.66449,5.02004,49.1936,32.2974,32.322,49.2,877.26
8.52726,100.598,504.72,18.0521,18.0521,17.0607,35.3481,9.72534,4.98656,49.1663,32.2744,32.322,49.2,877.4
8.48966,99.782,504.299,18.2599,18.2599,17.2685,35.132,9.74422,4.8156,49.1936,32.3163,32.322,49.2,877.4
8.45374,99.8098,504.076,18.403,18.403,17.4116,35.1844,9.70645,4.91694,49.1936,32.3016,32.322,49.2,877.948
8.41883,101.349,504.047,18.5471,18.5471,17.5557,35.1194,9.73163,4.81649,49.1915,32.2786,32.322,49.2,878.324
8.40137,102.528,504.08,18.7195,18.7195,17.7281,35.0544,9.72534,4.54111,49.1915,32.2765,32.322,49.2,879.762
8.3903,99.6814,504.276,18.9097,18.9097,17.9183,35.153,9.74002,4.5367,49.1642,32.2849,32.322,49.2,882.674
8.39399,100.583,504.501,18.9402,18.9402,17.9488,35.3145,9.74212,4.36575,49.1936,32.289,32.322,49.2,885.282
8.40137,100.6,504.789,18.8599,18.8599,17.8685,35.0942,9.7117,4.15778,49.1936,32.2953,32.322,49.2,888.497
8.42756,100.651,505.235,18.7704,18.7704,17.779,35.2117,9.63827,4.26,49.1642,32.2702,32.322,49.2,891.092
8.45374,100.661,505.845,18.6617,18.6617,17.6703,34.9725,9.60574,4.18995,49.1936,32.3205,32.322,49.2,893.748
8.49335,101.295,506.546,18.6256,18.6256,17.6342,35.2033,9.71065,4.03221,49.1642,32.2911,32.322,49.2,895.122
8.52323,101.246,507.284,18.5515,18.5515,17.5601,34.9893,9.68442,4.10667,49.1684,32.2974,32.322,49.2,897.28
8.56687,101.789,507.958,18.4739,18.4739,17.4825,35.2789,9.71065,4.08156,49.1936,32.331,32.322,49.2,899.916
8.61253,101.585,508.664,18.3494,18.3494,17.358,35.2726,9.7652,3.96259,49.1768,32.2744,32.322,49.2,901.211
8.67866,100.79,509.211,18.0916,18.0916,17.1002,35.1991,9.6519,4.13928,49.181,32.2953,32.322,49.2,902.203
8.73069,101.432,509.957,17.8612,17.8612,16.8698,35.0879,9.69282,4.14148,49.1873,32.3142,32.322,49.2,903.543
8.76426,101.074,510.669,17.7338,17.7338,16.7424,35.0837,9.68442,4.08993,49.1915,32.3121,32.322,49.2,903.526
8.80388,101.777,511.19,17.6532,17.6532,16.6618,35.2453,9.75786,4.22564,49.1894,32.3205,32.322,49.2,902.623
8.83006,101.556,511.641,17.4521,17.4521,16.4607,35.1278,9.68757,4.28996,49.1642,32.2953,32.322,49.2,902.043
