P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
9.19899,97.2354,516.486,18,19,18,36.9343,9.69177,4.1619,46.1072,31.3617,31.4279,46.4,891.89
9.19899,97.7371,515.976,18,19,19,36.8986,9.63512,4.07063,46.1072,31.3827,31.4279,46.4,889.622
9.1953,97.2118,515.406,18,19,19,36.8734,9.57952,4.28621,46.1072,31.3848,31.4279,46.4,888.163
9.17147,97.4822,514.766,18,19,19,36.9448,9.54595,4.2668,46.1072,31.3554,31.4279,46.4,886.411
9.16677,97.3392,514.028,19,19,19,36.9636,9.66135,4.14354,46.1051,31.3617,31.4279,46.4,884.655
9.15434,96.3405,513.357,19,19,19,36.714,9.54385,4.15455,46.1051,31.3596,31.4279,46.4,883.785
9.14562,96.2689,512.616,19,19,19,36.8063,9.70436,4.2196,46.103,31.3638,31.4279,46.4,883.826
9.14092,96.625,512.165,19,19,19,36.8545,9.58791,4.05804,46.103,31.3638,31.4279,46.4,884.174
9.14192,96.8333,511.59,18,19,18,36.8273,9.6047,3.91904,46.103,31.3554,31.4279,46.4,884.767
9.14427,96.968,511.235,18,18,18,36.7517,9.6519,3.98461,46.103,31.3806,31.4279,46.4,886.073
9.1483,97.4569,511.07,18,18,18,36.7748,9.62568,3.75014,46.103,31.3575,31.4279,46.4,886.51
9.15804,98.0941,510.836,18,18,18,36.8692,9.61623,3.64052,46.103,31.3554,31.4279,46.4,888.429
9.1718,98.806,510.762,18,18,18,36.7098,9.66344,3.747,46.103,31.3554,31.4279,46.4,890.42
9.18389,98.1139,510.913,18,18,18,36.8378,9.60155,3.92166,46.103,31.3617,31.4279,46.4,891.774
9.20403,97.5115,510.964,18,18,18,36.8042,9.65715,3.88862,46.103,31.3596,31.4279,46.4,892.578
9.22249,96.4345,511.113,18,18,18,36.6405,9.60994,3.89282,46.103,31.3449,31.4279,46.4,892.258
9.22988,96.5044,511.288,18,18,18,36.8671,9.5963,4.06906,46.103,31.3302,31.4279,46.4,891.62
9.23223,96.2471,511.376,18,18,18,36.5,9.61519,4.20071,46.103,31.3617,31.4279,46.4,889.82
9.22618,94.6962,511.343,18,18,18,36.7748,9.6026,4.52697,46.1009,31.3638,31.4279,46.4,888.422
9.19899,92.8703,511.051,27,27,18,36.8357,9.64771,5.18368,46.103,31.3575,31.4279,46.4,886.148
9.16173,91.4868,510.639,27,27,18,36.4517,9.60889,5.30904,46.103,31.3554,31.4279,46.4,877.798
9.07982,93.1214,510.253,27,27,18,36.8063,9.64351,4.95603,46.103,31.3596,31.4279,46.4,868.556
9.02443,92.4347,509.669,27,27,18,36.737,9.62987,4.43098,46.103,31.3638,31.4279,46.4,863.356
8.9771,93.6671,509.022,27,27,18,36.737,9.6561,4.33132,46.1009,31.3575,31.4279,46.4,863.353
8.93983,94.115,508.562,22,27,18,36.7077,9.62987,4.22799,46.1009,31.389,31.4279,46.4,866.991
8.90156,96.3787,508.159,18,18,18,36.842,9.57532,4.23691,46.1009,31.389,31.4279,46.4,872.937
8.85557,96.0375,507.792,17,18,18,36.6321,9.58057,4.49917,46.0988,31.389,31.4279,46.4,878.433
8.53129,110.678,507.386,18,18,18,36.63,9.5963,4.59516,46.1009,31.3869,31.4279,46.4,880.216
8.14557,114.593,504.829,18,18,18,36.735,9.6005,4.44672,46.1009,31.3596,31.4279,46.4,878.324
8.00961,102.069,502.882,19,19,18,36.4601,9.55224,4.29408,46.1009,31.3659,31.4279,46.4,877.103
