P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.57963,104.429,509.869,17.9353,17.9353,17.9353,31.9387,11.8339,4.6658,47.9011,38.8331,38.9476,48.0,903.628
8.45945,105.073,509.696,18.28,18.28,18.28,31.9114,11.7888,4.51687,47.8843,38.8268,39.1665,48.0,903.584
8.37989,105.03,509.522,18.6496,18.6496,18.6496,31.9114,11.7595,4.43536,47.9011,38.8058,39.379,48.0,904.037
8.32148,104.602,509.54,18.8819,18.8819,18.8819,32.0499,11.813,4.46576,47.8843,39.2044,39.4403,48.0,903.833
8.27784,102.288,509.598,19.2163,19.2163,19.2163,32.0645,11.8266,4.34019,47.8864,39.8611,40.2015,48.0,904.147
8.24326,101.775,509.727,19.2932,19.2932,19.2932,31.8065,11.6902,4.26044,47.9074,39.8632,40.1609,48.0,904.794
8.16974,102.683,509.892,19.307,19.307,19.307,31.9303,12.1424,4.25736,47.8822,41.3424,41.5833,48.0,906.284
8.12375,102.289,509.959,19.3643,19.3643,19.3643,31.9219,12.584,4.07363,47.9095,41.7893,42.1659,48.0,907.74
8.10025,101.366,510.189,19.3747,19.3747,19.3747,32.01,12.37,4.09037,47.9116,41.8166,41.9663,48.0,909.844
8.07541,101.46,510.64,19.3774,19.3774,19.3774,31.8925,12.6354,4.06526,47.9095,42.2131,42.3819,48.0,912.104
8.07037,101.706,511.217,19.378,19.378,19.378,31.9303,12.7991,3.94717,47.8822,42.4838,42.779,48.0,914.198
8.0828,101.11,511.787,19.3781,19.3781,19.3781,31.9722,12.99,4.00621,47.8906,43.4615,43.6541,48.0,916.11
8.10529,101.297,512.675,19.2554,19.2554,19.2554,32.1946,13.6551,3.95466,47.9074,44.1161,44.0753,48.0,918.916
8.13751,101.49,513.754,19.217,19.217,19.2169,32.0918,13.4191,4.10138,47.9095,43.7531,43.5369,48.0,921.334
8.16974,101.94,514.861,19.2093,19.2093,19.2093,31.84,13.4684,4.06658,47.899,43.4489,43.7907,48.0,923.263
8.20969,103.028,516.002,19.2077,19.2077,19.2077,31.9324,13.4149,4.00577,47.9032,44.0259,44.2178,48.0,925.8
8.24326,106.755,516.953,19.1405,19.1405,19.1405,31.7771,13.3729,3.96127,47.9137,43.8182,44.3872,48.0,927.116
8.27045,106.293,517.909,19.1313,19.1313,19.1313,31.7309,13.9551,4.11681,47.8927,44.8526,45.2921,48.0,928.408
8.30167,105.637,518.674,19.0944,19.0944,19.0944,32.138,14.0506,4.06437,47.8822,45.2953,45.6051,48.0,929.114
8.34867,105.615,519.435,19.074,19.074,19.074,31.8967,13.9478,4.2578,47.8864,44.777,44.8021,48.0,929.383
8.41715,105.486,520.239,18.8484,18.8484,18.8484,32.0352,13.2523,4.28203,47.8843,42.7335,42.5684,48.0,929.697
8.5004,106.847,520.81,18.6284,18.6284,18.6284,31.8967,12.9459,3.99784,47.92,41.4704,41.5361,48.0,930.137
8.57996,107.113,521.161,18.4033,18.4033,18.4033,31.8128,12.5567,4.13619,47.9053,40.1423,40.3194,48.0,929.966
8.63334,107.798,521.088,18.0302,18.0302,18.0302,32.0981,12.2043,4.056,47.8864,40.4046,40.5248,48.0,928.722
8.68403,107.576,520.695,17.7337,17.7337,17.7337,31.8442,12.1581,4.07671,47.8927,40.4339,40.474,48.0,927.846
8.72129,106.497,520.175,17.6706,17.6706,17.6706,31.9785,12.2231,4.26793,47.8822,40.0227,40.1292,48.0,926.543
8.75486,106.329,519.589,17.659,17.659,17.659,31.9638,12.2588,4.25868,47.8969,40.0311,40.0635,48.0,925.435
8.76728,105.378,518.842,17.3552,17.3552,17.3552,31.9093,12.2567,4.37059,47.8822,39.6681,39.6278,48.0,923.181
8.821,105.426,518.125,17.0296,17.0296,17.0296,32.0163,11.8371,4.40804,47.8927,38.6967,38.6286,48.0,919.523
8.83812,105.339,517.569,16.8502,16.8502,16.8502,32.0142,11.9179,4.39395,47.8948,38.6946,38.8656,48.0,917.092
