P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.5709,99.1296,511.622,18.2002,18.1988,18.1988,36.3258,9.20605,3.15952,46.1135,30.086,30.0,46.4,907.386
8.57963,99.2303,511.912,18.1911,18.1903,18.1903,36.5272,9.22913,3.12333,46.1135,30.1112,30.0,46.4,907.549
8.59709,99.7712,511.752,18.1891,18.1889,18.1889,36.5944,9.23123,3.16739,46.1135,30.1133,30.0,46.4,907.651
8.59709,99.4327,511.623,18.1887,18.1886,18.1886,36.6531,9.22703,3.25289,46.1135,30.1175,30.0,46.4,907.297
8.61421,99.0085,511.594,18.1886,18.1886,18.1886,36.5293,9.269,3.19204,46.1135,30.1175,30.0,46.4,906.38
8.62797,98.9055,511.398,18.1886,18.1886,18.1886,36.5566,9.22284,3.24135,46.1156,30.0567,30.0,46.4,905.411
8.6424,97.5018,511.104,18.1886,18.1886,18.1886,36.523,9.18088,3.38874,46.1156,30.1028,30.0,46.4,903.956
8.67497,96.1452,511.095,18.1886,18.1886,18.1886,36.4769,9.20815,3.3258,46.1156,30.0902,30.0,46.4,902.36
8.73069,94.6663,511.054,18.1442,18.1451,18.1451,36.2251,9.20186,3.39084,46.1156,30.0965,30.0,46.4,901.249
8.76393,94.4012,511.086,17.9863,17.9835,17.9835,36.5419,9.25326,3.4968,46.1156,30.0902,30.0,46.4,900.175
8.7975,94.3176,511.21,17.8345,17.8349,17.8349,36.3804,9.16409,3.43857,46.1177,30.0923,30.0,46.4,898.889
8.84214,93.6495,511.078,17.7364,17.7352,17.7352,36.4643,9.16724,3.46165,46.1156,30.1028,30.0,46.4,898.02
8.87807,92.6153,511.271,17.5138,17.5142,17.5142,36.607,9.24697,3.65415,46.1177,30.0462,30.0,46.4,896.857
8.94386,92.1548,511.368,17.1931,17.193,17.193,36.714,9.19661,3.33524,46.1156,30.1175,30.0,46.4,895.323
8.99355,92.5824,511.431,16.8233,16.819,16.819,36.5545,9.21025,3.56446,46.1156,30.0567,30.0,46.4,894.3
9.0204,92.3463,511.56,16.6284,16.6303,16.6303,36.4622,9.17983,3.75591,46.1177,30.0902,30.0,46.4,894.021
9.07378,92.3023,511.592,16.5857,16.5866,16.5866,36.6867,9.25011,3.64786,46.1156,30.0965,30.0,46.4,893.785
9.09862,92.7323,511.49,16.5797,16.5799,16.5799,36.7119,9.18822,3.96258,46.1156,30.1091,30.0,46.4,893.189
9.11809,92.1835,511.428,16.665,16.6648,16.6648,36.6909,9.19242,4.10263,46.1156,30.1175,30.0,46.4,890.901
9.14226,92.138,511.141,16.7994,16.8002,16.8002,36.6384,9.27739,4.06591,46.1156,30.1196,30.0,46.4,887.87
9.15938,90.9744,510.817,16.8635,16.8643,16.8643,36.4727,9.18507,4.24635,46.1156,30.0713,30.0,46.4,884.761
9.17684,90.9034,510.401,16.932,16.9333,16.9333,36.5188,9.29208,4.29198,46.1156,30.0986,30.0,46.4,882.06
9.1953,90.7788,509.951,16.9974,16.9988,16.9988,36.8399,9.23438,4.13462,46.1156,30.1154,30.0,46.4,879.207
9.21141,91.2885,509.307,17.0612,17.063,17.063,36.5063,9.21759,4.28674,46.1156,30.0671,30.0,46.4,877.304
9.21746,90.892,508.698,17.0765,17.0773,17.0773,36.8315,9.22389,4.34181,46.1135,30.0944,30.0,46.4,876.404
9.23961,90.8886,508.124,27.0,17.0777,27.0,36.3888,9.07702,4.1063,46.1156,30.1133,30.0,46.4,874.877
9.2611,90.7456,507.536,27.0,17.0777,27.0,36.6405,9.16619,3.96572,46.1156,30.0671,30.0,46.4,874.167
9.27922,91.4056,507.146,27.0,17.0777,27.0,36.7727,9.25116,3.89596,46.1135,30.1007,30.0,46.4,875.668
9.3044,91.8097,506.719,17.0,17.0777,17.0,36.779,9.19556,3.79315,46.1135,30.1196,30.0,46.4,877.839
9.32891,92.62,506.2,17.0,17.0777,18.0,36.4034,9.2134,4.22484,46.1114,30.1112,30.0,46.4,880.202
