P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
9.18758,89.4413,513.049,15.4147,16.4164,15.4164,36.8797,8.56298,4.45039,45.845,26.322,30.0,46.1,881.085
9.2,89.437,512.335,15.4077,16.41,15.41,36.8839,8.58816,4.32975,45.845,26.3094,30.0,46.1,877.662
9.20034,89.3008,511.601,15.4931,16.4954,15.4954,36.7454,8.57767,4.44462,45.845,26.3136,30.0,46.1,874.621
9.18624,89.0924,510.888,15.6021,16.6051,15.6051,36.8252,8.57557,4.64132,45.845,26.2779,30.0,46.1,871.631
9.17281,88.6661,510.07,15.6912,16.6925,15.6925,36.7391,8.55564,4.42259,45.8429,26.3262,30.0,46.1,868.862
9.16509,88.8965,509.271,15.7727,16.7749,15.7748,36.7098,8.5441,4.55844,45.8429,26.3199,30.0,46.1,866.834
9.14192,88.6394,508.582,15.8844,16.885,15.885,36.8818,8.57137,4.63345,45.8429,26.3199,30.0,46.1,865.085
9.1295,88.6094,507.87,15.9211,16.925,15.925,36.8986,8.60704,4.25054,45.8408,26.3178,30.0,46.1,864.301
9.12078,88.6896,507.282,15.9321,16.9352,15.9352,36.6489,8.51472,4.44514,45.8408,26.3073,30.0,46.1,864.222
9.106,88.6887,506.746,15.9345,16.937,15.9369,36.7664,8.61753,4.5726,45.8408,26.3178,30.0,46.1,864.468
9.09358,88.3203,506.31,15.6652,16.6612,15.6611,36.9217,8.59655,4.55897,45.8429,26.322,30.0,46.1,864.911
9.08586,88.6393,505.964,15.6137,16.6154,15.6153,36.8084,8.55774,4.49865,45.845,26.3073,30.0,46.1,865.323
9.06639,88.1784,505.776,15.702,16.7054,15.7054,36.7916,8.6018,4.54323,45.845,26.3199,30.0,46.1,865.068
9.04759,87.8882,505.734,15.7904,16.7923,15.7922,36.7182,8.61229,4.33342,45.845,26.3115,30.0,46.1,864.447
9.02779,88.2202,505.691,15.8149,16.8168,15.8167,36.6028,8.59655,4.53431,45.8429,26.3178,30.0,46.1,864.757
9.01302,87.7402,505.654,15.9046,16.9057,15.9056,36.8441,8.5955,4.48973,45.8429,26.3178,30.0,46.1,864.386
9.0016,87.9663,505.603,15.9673,16.9695,15.9695,36.8482,8.5955,4.34234,45.8429,26.3115,30.0,46.1,864.488
8.98817,87.838,505.535,16.0738,17.077,16.077,36.9091,8.61648,4.45511,45.8429,26.322,30.0,46.1,864.614
8.98314,87.6272,505.589,16.1216,17.124,16.1239,36.8881,8.54305,4.39059,45.8408,26.3115,30.0,46.1,865.272
8.98448,87.9825,505.575,15.9199,16.906,15.906,36.6175,8.49269,4.06276,45.8408,26.3094,30.0,46.1,865.773
8.98448,88.2423,505.494,15.7581,16.7676,15.7675,36.8294,8.57137,4.28306,45.8408,26.3178,30.0,46.1,866.97
8.99187,88.245,505.758,15.6566,16.658,15.658,36.8755,8.59865,4.25054,45.8429,26.3115,30.0,46.1,868.31
9.00664,88.2977,506.091,15.6061,16.6054,15.6053,36.8776,8.5399,3.93478,45.8429,26.3094,30.0,46.1,869.906
9.01939,88.3752,506.349,15.5469,16.5478,15.5478,36.8189,8.55879,4.17134,45.8408,26.3136,30.0,46.1,870.905
9.02644,88.2821,506.772,15.5167,16.5192,15.5191,37.014,8.56928,4.14197,45.8429,26.322,30.0,46.1,871.525
9.03887,88.4916,506.981,15.511,16.5135,15.5135,36.714,8.56403,3.89439,45.8408,26.322,30.0,46.1,872.272
9.04121,88.7424,507.254,15.5098,16.5121,15.5121,36.7832,8.50738,4.3224,45.8408,26.2926,30.0,46.1,873.336
9.05733,88.494,507.466,15.5096,16.5118,15.5118,36.8587,8.57872,4.22746,45.8387,26.3199,30.0,46.1,873.264
9.07512,88.4623,507.467,15.4796,16.4764,15.4764,36.9846,8.5441,4.08269,45.8408,26.3094,30.0,46.1,872.773
9.07344,88.3264,507.6,15.3187,16.3134,15.3134,36.8252,8.5399,4.44882,45.8387,26.3136,30.0,46.1,872.04
