P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
1.65417,0.0,207.462,0.0,0.0,0.0,-0.00305176,-1.15129,16.3965,0.114444,-0.286298,30.0,44.0,252.76
1.65316,0.0,207.374,0.0,0.0,0.0,-0.00305176,-1.15129,16.4002,0.114444,-0.284199,30.0,44.0,252.538
1.6488,0.0,207.219,0.0,0.0,0.0,-0.00305176,-1.15129,16.3965,0.114444,-0.286298,30.0,44.0,252.497
1.64645,0.0,207.203,0.0,0.0,0.0,-0.00305176,-1.15234,16.4096,0.114444,-0.290494,30.0,44.0,252.47
1.64544,0.0,207.162,0.0,0.0,0.0,-0.00305176,-1.15129,16.439,0.114444,-0.284199,30.0,44.0,252.456
1.64175,0.0,207.016,0.0,0.0,0.0,-0.00305176,-1.15129,16.4201,0.112346,-0.290494,30.0,44.0,252.15
1.63906,0.0,206.91,0.0,0.0,0.0,-0.00305176,-1.15129,16.4291,0.114444,-0.290494,30.0,44.0,252.102
1.63772,0.0,206.837,0.0,0.0,0.0,-0.00305176,-1.15129,16.3887,0.114444,-0.288396,30.0,44.0,252.098
1.63436,0.0,206.769,0.0,0.0,0.0,-0.00305176,-1.15129,16.3504,0.114444,-0.290494,30.0,44.0,251.856
1.63268,0.0,206.77,0.0,0.0,0.0,-0.00305176,-1.15129,16.3818,0.114444,-0.282101,30.0,44.0,251.826
1.62899,0.0,206.636,0.0,0.0,0.0,-0.00305176,-1.15129,16.3981,0.114444,-0.284199,30.0,44.0,251.628
1.62933,0.0,206.607,0.0,0.0,0.0,-0.00305176,-1.15129,16.3902,0.114444,-0.286298,30.0,44.0,251.584
1.62429,0.0,206.542,0.0,0.0,0.0,-0.00305176,-1.15129,16.3923,0.114444,-0.290494,30.0,44.0,251.468
1.62463,0.0,206.477,0.0,0.0,0.0,-0.00305176,-1.15129,16.4096,0.114444,-0.292592,30.0,44.0,251.325
1.6206,0.0,206.377,0.0,0.0,0.0,-0.00305176,-1.15129,16.3986,0.114444,-0.284199,30.0,44.0,251.321
1.61926,0.0,206.313,0.0,0.0,0.0,-0.00305176,-1.15129,16.395,0.114444,-0.290494,30.0,44.0,251.212
1.61523,0.0,206.247,0.0,0.0,0.0,-0.00305176,-1.15129,16.3672,0.114444,-0.286298,30.0,44.0,251.007
1.61422,0.0,206.184,0.0,0.0,0.0,-0.00305176,-1.15129,16.396,0.114444,-0.286298,30.0,44.0,250.973
1.61053,0.0,206.12,0.0,0.0,0.0,-0.00305176,-1.15129,16.4081,0.114444,-0.284199,30.0,44.0,250.926
1.61086,0.0,206.089,0.0,0.0,0.0,-0.00305176,-1.15129,16.3902,0.114444,-0.284199,30.0,44.0,250.786
1.60684,0.0,206.023,0.0,0.0,0.0,-0.00305176,-1.15129,16.3992,0.112346,-0.290494,30.0,44.0,250.673
1.60684,0.0,205.954,0.0,0.0,0.0,-0.00305176,-1.15024,16.3777,0.112346,-0.286298,30.0,44.0,250.649
1.60214,0.0,205.889,0.0,0.0,0.0,-0.00514984,-1.15024,16.4207,0.112346,-0.290494,30.0,44.0,250.592
1.6018,0.0,205.786,0.0,0.0,0.0,-0.00514984,-1.15129,16.4034,0.112346,-0.290494,30.0,44.0,250.421
1.5971,0.0,205.722,0.0,0.0,0.0,-0.00305176,-1.15129,16.3876,0.112346,-0.284199,30.0,44.0,250.159
1.5971,0.0,205.659,0.0,0.0,0.0,-0.00305176,-1.15024,16.4055,0.114444,-0.286298,30.0,44.0,250.077
1.59307,0.0,205.593,0.0,0.0,0.0,-0.00305176,-1.15024,16.3787,0.112346,-0.286298,30.0,44.0,250.07
1.59207,0.0,205.56,0.0,0.0,0.0,-0.00514984,-1.15024,16.4044,0.114444,-0.282101,30.0,44.0,250.039
1.58837,0.0,205.5,0.0,0.0,0.0,-0.00514984,-1.15129,16.4333,0.112346,-0.282101,30.0,44.0,249.93
1.58703,0.0,205.433,0.0,0.0,0.0,-0.00514984,-1.15024,16.3876,0.112346,-0.284199,30.0,44.0,249.695
