P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.57661,98.5402,514.208,19.1637,19.1568,19.1615,37.0518,9.65715,3.99667,45.9981,30.7134,30.884,46.4,892.616
8.5709,98.5554,514.401,19.1635,19.1566,19.1613,37.0706,9.51867,4.02447,46.0002,30.2287,30.4456,46.4,892.333
8.57694,97.3251,514.497,19.1635,19.1566,19.1613,37.1525,9.46517,3.93268,45.9981,30.2371,30.5803,46.4,891.958
8.58836,96.2872,514.557,19.1982,19.1918,19.1965,36.9133,9.4295,4.025,45.9981,30.1993,30.2142,46.4,890.925
8.59809,96.6072,514.716,19.2261,19.2201,19.2247,37.079,9.46098,4.14931,45.9981,30.2539,30.0,46.4,890.396
8.62763,95.0119,514.775,19.2313,19.2248,19.2295,37.0602,9.42111,4.04703,45.9981,29.7671,30.3047,46.4,889.305
8.65248,95.4338,514.902,19.1897,19.1818,19.1865,37.0392,9.41167,4.08427,45.996,29.765,30.2651,46.4,888.136
8.66523,94.6892,515.059,19.1573,19.1518,19.1564,37.0329,9.40013,4.15823,45.996,29.7902,30.0511,46.4,887.56
8.67262,94.8416,515.123,19.145,19.1387,19.1433,36.9951,9.40223,4.11521,45.996,29.7944,30.0692,46.4,886.711
8.69813,95.3714,515.185,19.2084,19.2038,19.2085,36.737,9.39488,3.91694,45.996,29.8028,30.4924,46.4,885.94
8.71693,95.6329,515.18,19.0732,19.0649,19.0696,36.9657,9.4893,4.12466,45.996,29.7965,30.1207,46.4,885.903
8.73808,96.9395,514.982,23.8685,18.8613,18.866,36.9867,9.43475,4.01083,45.996,29.8028,30.2859,46.4,885.439
8.76997,96.9583,514.819,27.0,27.0,18.866,36.9196,9.70436,3.73755,45.996,31.1078,31.2929,46.4,885.933
8.78743,97.6803,514.589,27.0,27.0,18.866,36.8147,9.45888,3.9951,45.996,30.5056,31.0257,46.4,886.349
8.80589,97.6668,514.362,27.0,27.0,18.866,37.0602,9.53965,4.12623,45.996,30.4154,30.1322,46.4,886.84
8.81462,97.8183,514.002,27.0,27.0,18.866,36.9049,9.46202,4.31191,45.996,30.172,30.0,46.4,887.58
8.81495,97.8405,513.773,27.0,27.0,18.866,36.8315,9.49769,4.22327,45.996,30.1762,30.3651,46.4,887.56
8.80488,97.3357,513.545,18.8685,18.8613,18.866,36.9133,9.41482,4.4719,45.996,30.1825,30.0,46.4,887.621
8.78138,96.5048,513.188,18.8685,18.9939,18.866,36.8273,9.43895,4.83959,45.996,30.172,30.0,46.4,887.297
8.75151,96.9079,512.734,18.6237,18.7581,18.6298,36.9741,9.47881,4.82385,45.996,30.172,30.2048,46.4,883.172
8.71458,95.7618,512.284,18.4962,18.6562,18.4962,37.0287,9.48615,4.93033,45.9939,30.1846,30.0,46.4,877.822
8.67027,95.9482,511.703,18.4556,18.6189,18.4532,36.9406,9.45049,4.83697,45.9939,30.1867,30.0,46.4,873.615
8.62663,95.4863,511.051,18.5533,18.7144,18.5535,36.8713,9.48825,4.84431,45.9939,30.1699,30.1066,46.4,870.332
8.57963,94.5284,510.275,18.7849,18.9458,18.7819,36.8189,9.45049,4.9702,45.9939,30.1804,30.0,46.4,867.406
8.53129,94.6225,509.501,18.9229,19.0864,18.9215,36.9196,9.45783,4.9146,45.9939,30.1825,30.0,46.4,865.62
8.49906,93.9141,508.762,27.0,27.0,18.9837,37.0874,9.47461,4.79133,45.9939,30.172,30.8598,46.4,864.406
8.44434,94.3985,508.213,27.0,27.0,19.9837,37.035,9.73058,4.47766,45.9918,30.9861,31.3308,46.4,862.211
8.40473,94.5049,507.73,19.9857,19.1487,19.9837,37.1525,9.74107,4.45144,45.9918,31.0658,30.8968,46.4,862.763
8.34028,95.5747,507.217,19.9857,19.1487,19.9837,37.0434,9.45468,4.66387,45.9918,30.1532,30.1693,46.4,866.895
8.29059,95.4215,506.704,19.9857,19.1487,19.9837,37.1881,9.43999,4.62191,45.9918,30.1595,30.2974,46.4,868.954
