P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.80119,85.3976,509.91,13.0,13.0,13.0,34.2781,7.85906,3.4669,44.3931,23.6469,30.0,44.7,885.737
8.83442,85.8679,510.039,13.0,13.0,13.0,33.9214,7.81291,3.53141,44.3952,23.6343,30.0,44.7,886.296
8.86296,85.7109,510.128,13.0,13.0,13.0,34.1606,7.86431,3.58544,44.3931,23.6112,30.0,44.7,886.006
8.89418,85.8355,510.121,13.0,13.0,13.0,34.2277,7.82969,3.50466,44.3952,23.6343,30.0,44.7,885.229
8.92506,85.9253,510.077,13.0,13.0,13.0,34.0368,7.82969,3.63317,44.3952,23.67,30.0,44.7,885.471
8.95863,86.4212,510.008,13.0,13.0,13.0,33.9927,7.8727,3.66307,44.3952,23.6469,30.0,44.7,885.447
8.98314,86.4782,509.81,13.0,13.0,13.0,34.1144,7.87375,3.51463,44.3952,23.6259,30.0,44.7,884.683
8.99825,86.9134,509.553,13.0,13.0,13.0,33.9193,7.79927,3.6295,44.3952,23.6532,30.0,44.7,884.492
9.02174,86.001,509.202,13.0,13.0,13.0,33.9843,7.85801,3.6038,44.3952,23.6658,30.0,44.7,884.741
9.04759,86.4525,508.921,13.0,13.0,13.0,34.0703,7.89158,3.4947,44.3931,23.6658,30.0,44.7,884.195
9.06471,87.0521,508.537,13.0,13.0,13.0,34.2088,7.85382,3.64209,44.3931,23.6784,30.0,44.7,884.24
9.07848,87.1825,508.341,13.0,13.0,13.0,34.0955,7.86431,3.53456,44.3931,23.6532,30.0,44.7,884.356
9.08989,87.5777,508.043,13.0,13.0,13.0,34.1501,7.87375,3.45588,44.3931,23.6175,30.0,44.7,884.383
9.11339,87.3766,507.75,13.0,13.0,13.0,33.7703,7.83598,3.41917,44.3952,23.6658,30.0,44.7,884.318
9.12212,87.3612,507.485,13.0,13.0,13.0,34.0326,7.88214,3.44539,44.3931,23.649,30.0,44.7,884.898
9.13823,87.0423,507.287,13.0,13.0,12.0,34.0305,7.89263,3.32213,44.3952,23.6133,30.0,44.7,885.559
9.15065,87.3456,507.287,13.0,13.0,12.0,34.0829,7.85382,3.48473,44.3973,23.6763,30.0,44.7,886.814
9.1567,86.2861,507.287,13.0,13.0,12.0,33.9046,7.81815,3.56026,44.3973,23.67,30.0,44.7,887.22
9.19396,85.8537,507.487,13.0,13.0,12.0,34.1249,7.86746,3.4863,44.3973,23.6112,30.0,44.7,887.428
9.21108,86.2912,507.528,13.0,13.0,12.0,34.1836,7.84857,3.64157,44.3973,23.6343,30.0,44.7,886.988
9.21242,85.6748,507.531,13.0,13.0,12.0,34.0766,7.85172,3.72234,44.3952,23.6322,30.0,44.7,885.774
9.22115,85.1292,507.593,13.0,13.0,12.0,34.1207,7.84857,3.63947,44.3952,23.649,30.0,44.7,884.533
9.22887,85.4877,507.648,13.0,13.0,12.0,34.1752,7.79822,3.67776,44.3931,23.6133,30.0,44.7,884.161
9.22753,84.8329,507.703,13.0,13.0,12.0,34.0242,7.83179,3.73021,44.3931,23.6784,30.0,44.7,883.63
9.24465,83.9116,507.855,13.0,13.0,12.0,34.2844,7.86431,3.70084,44.3931,23.6343,30.0,44.7,883.043
9.24096,84.1141,507.974,17.0,13.0,20.0,34.3368,7.89054,3.88337,44.3931,23.6742,30.0,44.7,883.623
9.22988,83.4896,508.135,17.0,13.0,20.0,33.9319,7.879,4.14931,44.391,23.628,30.0,44.7,883.544
9.22216,82.6814,508.232,17.0,13.0,20.0,34.1354,7.91152,4.14197,44.391,23.6721,30.0,44.7,881.468
9.21007,82.4288,508.302,17.0,13.0,20.0,34.0892,7.8213,4.25998,44.3931,23.6406,30.0,44.7,878.498
9.19396,81.3831,508.367,17.0,13.0,20.0,34.1312,7.85067,4.44829,44.391,23.6784,30.0,44.7,875.256
