P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.5615,102.535,515.474,17.9431,17.9368,17.758,34.2025,10.8059,4.68695,48.8054,36.8231,36.775,49.2,895.459
8.60514,102.83,515.732,17.8422,17.8359,17.6572,34.2571,10.765,4.55829,48.8054,53.6793,37.1607,49.2,895.357
8.63603,102.624,516.021,17.7545,17.7482,17.5695,34.1794,10.7314,4.77066,48.776,36.5608,36.9891,49.2,895.875
8.65483,102.929,516.142,17.674,17.6677,17.489,34.4018,10.7691,4.78652,48.7739,38.0484,36.7476,49.2,895.449
8.66825,102.405,516.078,17.5789,17.5726,17.3938,34.3053,10.8237,4.75568,48.776,51.6672,36.9796,49.2,895.306
8.69444,102.779,516.013,17.5198,17.5136,17.3348,34.1878,10.7482,4.86848,48.8054,38.5645,36.7224,49.2,895.633
8.70552,102.126,515.981,17.4458,17.4395,17.2607,34.4039,10.7933,4.97951,48.8075,35.6859,35.535,49.2,894.962
8.72532,103.761,515.919,17.2921,17.2858,17.1071,34.255,10.7765,4.95263,48.776,35.7069,35.6481,49.2,893.523
8.74412,102.343,515.729,17.1968,17.1906,17.0118,34.2109,10.5132,4.89668,48.7949,34.9453,35.3062,49.2,891.989
8.75151,102.291,515.507,17.0659,17.0597,16.8809,33.9906,10.574,5.0716,48.8054,35.0229,35.0527,49.2,889.483
8.74043,100.967,515.185,17.0307,17.0244,16.8457,34.3179,10.5877,5.01167,48.7781,35.0313,35.3771,49.2,886.823
8.7317,101.046,514.898,17.0252,17.0189,16.8401,33.9025,10.5058,4.98876,48.776,35.0187,35.0313,49.2,885.132
8.70552,100.035,514.767,17.1044,17.0981,16.9194,34.2046,10.424,5.15134,48.776,34.5634,34.63,49.2,884.235
8.69075,100.518,514.602,17.1746,17.1683,16.9896,34.1081,10.2163,5.13416,48.8075,33.6717,33.7135,49.2,882.647
8.67564,100.674,514.181,17.1912,17.1849,17.0061,33.9403,10.0768,4.91606,48.776,34.0179,34.3799,49.2,881.102
8.66087,99.5283,513.726,17.2426,17.2363,17.0576,34.2172,10.1691,5.02445,48.7802,33.3968,33.5773,49.2,880.373
8.65348,99.5839,513.341,17.2502,17.2439,17.0651,34.2046,10.1848,4.98964,48.8075,33.6948,33.9569,49.2,880.431
8.64375,99.3835,512.925,17.3489,17.3426,17.1639,34.0431,10.0537,4.82574,48.776,33.6801,34.1493,49.2,880.881
8.63972,99.5021,512.606,17.3794,17.3731,17.1943,34.3032,10.1355,4.88654,48.8075,33.6717,33.945,49.2,881.112
8.64308,99.6184,512.318,17.2219,17.2157,17.0369,34.0703,10.1817,4.82045,48.8075,34.1312,34.2015,49.2,882.415
8.65348,99.0913,512.094,17.1352,17.1289,16.9502,34.2424,10.103,4.62218,48.7781,34.704,34.668,49.2,882.63
8.65583,99.5072,511.964,17.117,17.1107,16.932,34.0913,10.1334,4.7808,48.7802,34.2109,34.3844,49.2,883.441
8.64845,99.4599,511.805,17.0083,17.002,16.8233,34.4291,10.2058,4.78344,48.7781,34.5382,34.4806,49.2,883.809
8.6508,99.2959,511.739,16.9884,16.9821,16.8034,34.3893,10.124,4.73894,48.8075,34.5403,34.5887,49.2,883.509
8.65214,99.5774,511.743,16.9839,16.9776,16.7989,34.1102,10.0904,4.78608,48.7949,34.5193,34.4581,49.2,884.205
8.65348,99.3534,511.681,16.9829,16.9766,16.7979,34.341,10.1659,4.89623,48.7781,34.4837,34.3009,49.2,884.382
8.65348,99.1576,511.686,16.9827,16.9765,21.7977,34.3767,10.1082,4.70589,48.776,34.3452,34.6858,49.2,884.068
8.65852,99.782,511.883,16.9827,26.9765,27.0,34.0599,10.5583,4.5367,48.8012,36.523,36.7835,49.2,882.609
8.66456,100.382,512.114,16.9827,26.9765,27.0,34.299,11.0702,4.53582,48.776,37.7504,37.7892,49.2,881.003
8.6743,101.093,512.566,16.9827,26.9765,27.0,34.1354,11.0765,4.49176,48.7865,37.7672,37.8874,49.2,881.3
