P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.35538,99.9123,507.279,17.8912,17.8912,17.7062,34.5089,9.58476,4.18113,48.7655,32.096,32.4585,49.2,893.097
8.38895,100.489,507.628,17.8392,17.8392,17.6542,34.3746,9.57637,4.20449,48.797,32.1254,32.4585,49.2,894.641
8.44468,99.1426,508.262,17.7152,17.7152,17.5302,34.4711,9.52392,4.16439,48.776,32.0981,32.4585,49.2,896.244
8.50074,100.415,508.996,17.5882,17.5882,17.4032,34.5109,9.5449,4.05556,48.7655,32.096,32.4585,49.2,898.109
8.5803,99.7866,509.727,17.5361,17.5361,17.351,34.4312,9.53021,4.18951,48.7949,32.0939,32.4585,49.2,898.651
8.65617,100.228,510.53,17.435,17.435,17.25,34.4816,9.52497,4.18862,48.7865,32.0981,32.4585,49.2,899.438
8.72331,100.779,511.266,17.2786,17.2786,17.0935,34.5151,9.50818,4.13663,48.7991,32.1275,32.4585,49.2,899.131
8.77769,100.356,511.781,17.0105,17.0105,16.8255,34.641,9.51553,4.27939,48.797,32.1002,32.4585,49.2,898.913
8.84617,98.9166,512.132,16.8048,16.8048,16.6197,34.4963,9.57847,4.36178,48.7739,32.1149,32.4585,49.2,898.736
8.90324,98.4366,512.519,16.3315,16.3315,16.1465,34.4207,9.51238,4.4054,48.7991,32.1254,32.4585,49.2,898.347
8.95293,98.0946,512.901,15.8082,15.8082,15.6232,34.4039,9.50294,4.43448,48.7634,32.0981,32.4585,49.2,898.18
8.98515,99.3187,513.182,15.692,15.692,15.5069,34.3473,9.52497,4.65346,48.7676,32.1128,32.4585,49.2,895.49
9.01503,99.2976,513.237,15.6698,15.6698,15.4848,34.4102,9.52392,4.64201,48.7991,32.1002,32.4585,49.2,892.623
9.0298,99.2131,513.066,15.6648,15.6648,15.4798,34.3263,9.52077,4.85834,48.7676,32.1086,32.4585,49.2,890.045
9.02611,98.9482,512.83,15.7373,15.7373,15.5523,34.2969,9.52602,5.08966,48.7697,32.1296,32.4585,49.2,887.27
9.02611,97.939,512.403,15.764,15.764,15.5789,34.4354,9.52392,5.10023,48.8012,32.1002,32.4585,49.2,884.246
9.01134,97.6063,512.01,15.8152,15.8152,15.6302,34.4795,9.53756,5.20113,48.7697,32.1086,32.4585,49.2,880.908
8.97911,97.4495,511.424,15.9044,15.9044,15.7193,34.4501,9.52182,5.5404,48.7718,32.1317,32.4585,49.2,876.895
8.94554,98.2381,510.743,15.9684,15.9684,15.7834,34.6075,9.52916,5.54172,48.8012,32.1023,32.4585,49.2,872.62
8.89955,97.387,509.993,15.9034,15.9034,15.7184,34.406,9.52392,5.55141,48.8012,32.1338,32.4585,49.2,867.908
8.84886,95.1612,509.181,15.88,15.88,15.6949,34.3704,9.55119,5.57521,48.7697,32.1044,32.4585,49.2,864.123
8.78172,95.6612,508.366,27.0,27.0,15.6963,34.5109,9.55539,5.49413,48.8012,32.1044,32.4585,49.2,860.131
8.74681,95.5066,507.616,27.0,27.0,15.6963,34.3997,9.58686,4.91254,48.7718,32.1044,32.4585,49.2,854.529
8.70082,97.0348,507.03,27.0,27.0,15.6963,34.3578,9.56273,4.40188,48.7718,32.1044,32.4585,49.2,852.064
8.67597,99.2144,506.51,27.0,27.0,15.6963,34.3578,9.55015,3.88417,48.7991,32.1191,32.4585,49.2,855.606
8.68504,101.196,505.994,27.0,27.0,15.6963,34.4249,9.53441,3.48806,48.776,32.1107,32.4585,49.2,862.927
8.70216,102.086,505.705,27.0,27.0,15.6963,34.1857,9.53546,3.29684,48.8033,32.138,32.4585,49.2,873.697
8.73506,102.848,505.769,25.8813,27.0,20.6963,34.4333,9.53441,3.09945,48.7718,32.117,32.4585,49.2,884.679
8.78441,105.551,506.154,27.0,26.875,19.6963,34.4354,9.53126,2.88708,48.8033,32.1086,32.4585,49.2,894.631
8.84416,107.623,506.793,27.0,27.0,19.6963,34.49,9.53126,2.9144,48.7718,32.1233,32.4585,49.2,904.334
