P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.31711,86.8152,507.837,12.0,12.0,11.0,32.7905,7.96607,3.34101,44.4539,24.7652,30.0,44.7,889.02
8.29328,86.4389,507.936,12.0,12.0,11.0,32.8618,8.04265,3.49155,44.456,24.7568,30.0,44.7,889.177
8.27716,86.4615,507.881,12.0,12.0,11.0,32.7192,7.97761,3.39976,44.4539,24.7757,30.0,44.7,888.461
8.27011,85.9586,507.723,12.0,12.0,11.0,32.6415,7.95138,3.33367,44.4539,24.7694,30.0,44.7,887.806
8.2436,85.4467,507.945,12.0,12.0,11.0,32.8786,8.04265,3.70818,44.4539,24.7757,30.0,44.7,887.179
8.22916,84.7529,507.723,18.0,12.0,18.0,32.7359,8.04789,3.76955,44.4539,24.7169,30.0,44.7,886.759
8.23017,84.4762,507.796,18.0,12.0,18.0,32.973,7.9881,3.53404,44.4539,24.7673,30.0,44.7,887.165
8.23151,84.0368,507.744,12.0,12.0,11.0,32.908,7.99334,3.46427,44.4539,24.7883,30.0,44.7,886.146
8.24057,83.4666,508.116,12.0,12.0,11.0,32.8408,8.03321,3.47686,44.4539,24.7883,30.0,44.7,884.393
8.24863,83.0544,508.079,18.0,12.0,18.0,32.8513,8.01328,3.42336,44.4539,24.7253,30.0,44.7,884.438
8.25098,83.9426,508.305,18.0,12.0,18.0,32.8241,7.99439,3.56184,44.4539,24.7631,30.0,44.7,885.119
8.23386,84.869,508.257,18.0,12.0,18.0,33.0045,7.98705,3.47372,44.4539,24.7904,30.0,44.7,884.158
8.22748,84.0072,508.029,18.0,12.0,18.0,32.6856,7.99125,3.28436,44.4539,24.7463,30.0,44.7,883.82
8.22178,84.7799,508.257,18.0,12.0,18.0,32.6961,7.95872,3.25918,44.4539,24.7169,30.0,44.7,883.998
8.20935,85.2638,508.099,18.0,12.0,18.0,32.7926,7.94089,3.33996,44.4518,24.782,30.0,44.7,885.0
8.2117,84.7558,508.105,18.0,12.0,18.0,32.9499,8.04684,3.3814,44.4518,24.8051,30.0,44.7,885.539
8.20298,85.1715,508.12,18.0,12.0,18.0,32.8597,8.01013,3.25971,44.4539,24.7715,30.0,44.7,885.621
8.19525,84.7192,508.508,18.0,12.0,18.0,32.9961,8.01013,3.22247,44.4539,24.7862,30.0,44.7,886.487
8.19693,85.4025,508.425,18.0,12.0,18.0,32.8576,7.99229,3.12648,44.4539,24.782,30.0,44.7,887.908
8.19089,85.5552,508.66,18.0,12.0,18.0,32.9437,7.97656,3.2403,44.4539,24.7799,30.0,44.7,888.502
8.18317,85.2146,508.895,18.0,12.0,18.0,32.7129,7.95243,3.28069,44.4518,24.7589,30.0,44.7,888.382
8.17444,85.922,509.061,18.0,12.0,18.0,32.8136,7.96292,3.1826,44.4539,24.7631,30.0,44.7,887.707
8.1684,85.5719,509.035,18.0,12.0,18.0,32.7989,8.01957,3.14379,44.4539,24.7442,30.0,44.7,888.836
8.15866,85.9999,509.201,18.0,12.0,18.0,32.7905,7.9818,3.2083,44.4539,24.7652,30.0,44.7,888.904
8.16202,84.8419,509.293,18.0,12.0,18.0,32.7926,7.95767,3.17473,44.4539,24.782,30.0,44.7,889.047
8.1731,85.0066,509.357,18.0,12.0,18.0,32.5912,7.97026,3.17316,44.4518,24.7694,30.0,44.7,888.87
8.17075,85.3155,509.585,18.0,12.0,18.0,32.7045,8.00488,3.34258,44.4518,24.7631,30.0,44.7,889.091
8.17948,84.7663,509.804,18.0,12.0,18.0,32.8325,7.99439,3.2188,44.4518,24.7715,30.0,44.7,888.693
8.20298,83.6947,510.056,18.0,12.0,18.0,32.9269,7.94509,3.16267,44.4518,24.761,30.0,44.7,887.966
8.22412,83.6528,510.381,18.0,12.0,18.0,32.7485,7.95663,3.25446,44.4539,24.7841,30.0,44.7,888.198
