P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.91499,106.322,514.989,19,19,19,36.0447,10.7681,4.60544,49.1915,36.907,37.322,49.2,901.937
8.92473,106.689,515.091,19,19,19,35.9964,10.6107,4.67593,49.1978,36.8755,37.322,49.2,902.343
8.92976,106.57,515.062,19,19,19,36.0027,10.7083,4.7244,49.1873,36.8755,37.322,49.2,902.098
8.9348,106.06,515.062,19,19,19,35.967,10.6842,4.58781,49.1726,36.8776,37.322,49.2,902.428
8.94823,106.753,514.931,19,19,19,35.9356,10.7177,4.66404,49.1684,36.907,37.322,49.2,903.236
8.94588,106.935,514.989,19,19,19,35.9943,10.7503,4.65655,49.1831,36.8902,37.322,49.2,903.669
8.9583,106.891,514.92,19,19,19,35.9691,10.7125,4.55609,49.181,36.886,37.322,49.2,904.453
8.96467,107.498,514.915,19,19,19,35.9628,10.7188,4.60367,49.1684,36.8755,37.322,49.2,905.054
8.96367,106.139,514.809,19,19,19,36.2167,10.7922,5.11433,49.1915,36.8776,37.322,49.2,905.302
8.95091,105.279,514.513,27,27,19,36.074,10.7534,5.30908,49.1663,36.8902,37.322,49.2,901.709
8.91969,103.713,514.223,27,27,19,35.9356,10.7041,5.35975,49.1684,36.8776,37.322,49.2,894.194
8.88646,102.773,513.935,27,27,19,35.8558,10.7796,5.16765,49.1684,36.8776,37.322,49.2,888.136
8.8455,103.125,513.521,27,19,19,35.8202,10.7293,5.07644,49.1684,36.9091,37.322,49.2,884.696
8.81663,103.312,513.27,27,27,19,35.9104,10.744,5.06058,49.1684,36.8776,37.322,49.2,884.539
8.81798,104.062,512.988,27,27,19,36.1202,10.7073,4.66492,49.1852,36.9091,37.322,49.2,885.477
8.8304,104.49,512.77,27,24,19,36.0761,10.7723,4.54948,49.1684,36.907,37.322,49.2,889.749
8.8492,106.679,512.709,27,24,19,36.1727,10.7765,4.65611,49.1663,36.8776,37.322,49.2,895.695
8.86027,106.343,512.712,19,18,18,35.9062,10.7796,4.56402,49.1684,36.886,37.322,49.2,899.748
8.86766,105.181,512.804,27,23,18,35.923,10.7377,4.98612,49.1684,36.8965,37.322,49.2,902.674
8.87034,105.858,512.933,19,18,18,35.8558,10.8646,4.96409,49.1705,36.8776,37.322,49.2,902.715
