P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.47153,103.683,513.958,18.9211,18.9211,17.9211,35.4006,9.56378,3.84628,49.1999,32.1338,32.4585,49.2,905.527
8.49772,104.566,514.032,18.9211,18.9211,17.9211,35.5222,9.53965,3.87315,49.1957,32.1338,32.4585,49.2,905.142
8.5192,103.988,513.974,18.9211,18.9211,17.9211,35.474,9.5984,3.99476,49.1684,32.1674,32.4585,49.2,904.648
8.53129,103.828,513.98,18.9211,18.9211,17.9211,35.4593,9.50189,3.90928,49.1684,32.1401,32.4585,49.2,904.095
8.54774,104.287,513.884,18.9211,18.9211,17.9211,35.6523,9.52392,3.90576,49.1978,32.1359,32.4585,49.2,904.375
8.5511,104.825,513.884,18.9211,18.9211,17.9211,35.6859,9.56378,3.94409,49.1705,32.1653,32.4585,49.2,905.125
8.55747,104.217,513.942,18.9211,18.9211,17.9211,35.5978,9.57637,3.85377,49.1663,32.1485,32.4585,49.2,905.51
8.55982,104.399,513.935,18.9211,18.9211,17.9211,35.7006,9.57218,3.86346,49.16,32.1338,32.4585,49.2,906.23
8.61219,102.674,514.155,18.9211,18.9211,17.9211,35.5097,9.56483,3.94982,49.1894,32.1611,32.4585,49.2,907.242
8.6518,102.223,514.473,18.9211,18.9211,17.9211,35.3502,9.58896,3.89034,49.1705,32.1464,32.4585,49.2,907.57
8.70652,101.519,514.76,18.9211,18.9211,17.9211,35.5327,9.50399,3.80089,49.1873,32.1359,32.4585,49.2,906.949
8.75386,100.852,515.276,18.9211,18.9211,17.9211,35.6125,9.56483,3.97846,49.1999,32.1632,32.4585,49.2,906.37
8.80354,100.646,515.92,18.9211,18.9211,17.9211,35.3838,9.51553,3.92823,49.1768,32.1422,32.4585,49.2,905.435
8.8445,101.233,516.432,18.9211,18.9211,17.9211,35.6901,9.62358,3.84099,49.1684,32.1359,32.4585,49.2,906.128
8.89284,101.316,516.945,17.9211,18.9211,17.9211,35.5894,9.56693,3.9344,49.1957,32.1653,32.4585,49.2,907.512
8.93513,102.146,517.325,17.9211,18.9211,17.9211,35.6188,9.55329,3.92162,49.181,32.1359,32.4585,49.2,908.272
9.00429,100.768,517.801,17.9211,18.9211,17.9211,35.5621,9.5407,3.95422,49.1726,32.1422,32.4585,49.2,908.528
9.06035,101.254,518.343,17.9211,18.9211,17.9211,35.6313,9.56903,3.98859,49.1978,32.1359,32.4585,49.2,908.33
9.10131,102.448,518.856,17.9211,18.9211,17.9211,35.4006,9.56693,4.09698,49.1684,32.1359,32.4585,49.2,907.781
9.13387,102.921,519.341,17.9211,18.9211,17.9211,35.6292,9.54595,4.01106,49.1978,32.1338,32.4585,49.2,907.041
9.17617,103.271,519.508,17.9211,18.9211,17.9211,35.5621,9.58371,4.04367,49.1768,32.1401,32.4585,49.2,907.089
9.19597,104.592,519.611,17.9211,18.9211,17.9211,35.4761,9.56168,4.10976,49.1726,32.138,32.4585,49.2,907.259
9.21846,104.3,519.582,16.9211,17.9211,17.9211,35.4824,9.55644,4.06217,49.1978,32.1359,32.4585,49.2,907.021
9.23693,104.567,519.392,16.9211,17.9211,17.9211,35.7027,9.56588,4.08993,49.1936,32.138,32.4585,49.2,906.68
9.22954,104.446,519.073,16.9211,17.9211,17.9211,35.56,9.55434,4.68034,49.1684,32.138,32.4585,49.2,905.827
9.21343,102.991,518.557,26.9211,22.9211,17.9211,35.7132,9.58162,5.12403,49.1999,32.1422,32.4585,49.2,902.895
9.18489,101.799,517.814,27.0,22.9211,17.9211,35.5705,9.56273,5.36063,49.1684,32.1674,32.4585,49.2,896.018
9.13387,102.1,517.009,26.9211,22.9211,17.9211,35.5999,9.58581,5.25973,49.1684,32.1359,32.4585,49.2,887.928
9.09157,102.18,516.014,27.0,27.0,17.9211,35.4089,9.56378,5.14341,49.1705,32.1338,32.4585,49.2,881.835
9.05196,100.353,515.115,16.9211,22.9211,17.9211,35.7992,9.58476,4.99713,49.1999,32.1506,32.4585,49.2,877.287
