P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.99355,109.418,517.752,20.0,20.0,27.0,37.8931,14.4293,3.57075,45.738,43.6986,43.8107,46,906.567
9.07143,109.786,517.909,20.0,20.0,27.0,37.8155,13.7422,3.36724,45.7359,42.8174,42.6921,46,910.001
9.16576,111.182,518.352,20.0,20.0,27.0,38.0001,13.0246,3.43543,45.7359,40.4402,40.6882,46,913.812
9.27721,111.872,518.754,20.0,20.0,27.0,37.8281,13.375,3.15375,45.7359,41.1032,41.7745,46,918.119
9.39135,113.158,518.994,20.0,20.0,27.0,37.5343,14.294,2.79602,45.7359,42.8803,43.2203,46,921.726
9.51891,114.671,519.491,18.0,18.0,17.0,37.8532,14.0779,2.86631,45.7359,42.8824,43.1689,46,925.34
9.62432,115.706,519.754,17.0,17.0,17.0,37.8847,13.8828,3.11913,45.7359,42.467,42.1233,46,928.899
9.68609,116.965,519.643,17.0,17.0,17.0,37.891,13.5261,3.42336,45.738,41.3613,41.5382,46,932.65
9.70758,117.224,519.112,12.0,12.0,12.0,38.0148,12.3008,4.0166,45.738,38.8645,38.7174,46,933.188
9.64681,115.873,517.73,17.0,17.0,17.0,37.7609,12.2074,4.3266,45.7359,38.3967,38.1773,46,928.715
9.5498,114.621,515.679,17.0,17.0,17.0,37.9435,11.792,4.40633,45.738,37.5574,37.76,46,919.98
9.45345,116.09,513.691,22.0,22.0,17.0,37.8302,11.2507,4.80602,45.738,35.8265,35.7518,46,910.093
9.36046,113.071,511.529,22.0,22.0,22.0,37.8763,11.5727,4.47662,45.738,36.6342,36.8278,46,900.342
9.32186,110.836,509.621,20.0,20.0,20.0,37.7966,11.9399,4.05437,45.7359,37.6141,37.962,46,893.23
9.31044,108.754,508.263,20.0,20.0,20.0,37.8595,11.7941,4.14774,45.738,37.6036,37.6535,46,889.732
9.30205,108.285,507.544,20.0,20.0,20.0,37.8218,11.7899,3.98723,45.7359,37.5994,37.9646,46,888.968
9.31078,107.959,506.94,20.0,20.0,20.0,37.612,11.9598,3.82463,45.7359,37.9644,38.4316,46,889.68
9.31078,108.059,506.947,20.0,20.0,20.0,37.977,12.4518,3.90278,45.7359,38.938,39.2431,46,890.932
9.31212,107.841,506.974,19.0,19.0,18.0,37.8449,12.4172,3.85452,45.7338,38.9254,39.3043,46,892.688
9.30709,107.988,507.775,18.0,18.0,18.0,37.9351,12.1927,3.94055,45.7338,38.554,38.5438,46,895.204
9.31951,108.919,508.513,18.0,18.0,18.0,38.0735,11.5927,4.34706,45.7338,36.9888,37.28,46,896.953
9.32421,108.358,509.367,27.0,27.0,18.0,37.6539,12.0868,4.04808,45.7338,38.1743,38.4446,46,896.714
9.33059,109.028,510.321,27.0,27.0,18.0,37.7945,12.3616,3.75801,45.7338,38.8918,39.611,46,895.026
9.33696,108.907,511.333,27.0,27.0,18.0,37.8092,13.0036,3.64104,45.7338,40.1905,40.1108,46,895.272
9.34536,110.214,512.259,27.0,27.0,18.0,37.954,12.8473,3.64891,45.7338,40.0269,40.5542,46,897.996
9.35174,110.964,512.928,27.0,27.0,18.0,38.2162,12.5557,4.16609,45.7338,39.0681,39.0855,46,901.0
9.34435,111.228,513.614,27.0,27.0,18.0,37.6497,12.519,4.20963,45.7338,39.0261,38.7954,46,901.726
9.29232,111.639,513.623,27.0,27.0,18.0,38.0274,12.135,4.06853,45.7317,38.2099,38.8455,46,900.502
9.23021,112.685,513.357,27.0,27.0,18.0,37.8071,11.6892,4.39322,45.7317,37.6833,37.9218,46,897.798
9.14595,110.951,512.866,17.0,17.0,17.0,37.8008,11.9063,4.47976,45.7317,37.656,37.3572,46,894.092
