P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.40305,102.95,508.778,20.0,21.0,21.0,37.3434,9.78828,3.63107,46.0107,31.9596,31.9376,46.4,898.599
8.38325,103.124,508.943,20.0,21.0,21.0,37.4966,9.83654,3.45274,46.0128,31.9575,31.9376,46.4,900.021
8.37586,103.191,509.08,20.0,21.0,21.0,37.4043,9.81556,3.38664,46.0128,31.9492,31.9376,46.4,901.59
8.36378,103.617,509.408,20.0,21.0,21.0,37.442,9.80611,3.48316,46.0128,31.9324,31.9376,46.4,902.589
8.36847,103.412,509.841,20.0,21.0,21.0,37.398,9.79667,3.42389,46.0128,31.9659,31.9376,46.4,902.916
8.34632,102.478,510.237,20.0,21.0,21.0,37.6959,9.83864,3.35308,46.0149,31.9492,31.9376,46.4,903.206
8.3151,102.423,510.443,20.0,21.0,21.0,37.5134,9.83234,3.51253,46.0149,31.9596,31.9376,46.4,903.98
8.30301,102.157,510.679,20.0,21.0,21.0,37.5973,9.87745,3.47109,46.0149,31.9785,31.9376,46.4,904.16
8.30369,102.186,510.918,20.0,21.0,21.0,37.4126,9.8292,3.41497,46.0128,31.9743,31.9376,46.4,903.802
8.29664,102.085,511.088,20.0,21.0,21.0,37.5616,9.77045,3.53981,46.017,31.9722,31.9376,46.4,903.103
8.29798,102.147,511.387,20.0,21.0,21.0,37.3875,9.78723,3.50624,46.0149,31.9806,31.9376,46.4,902.708
8.30167,102.466,511.617,20.0,21.0,21.0,37.4105,9.79772,3.4349,46.0149,31.9261,31.9376,46.4,902.251
8.30402,102.627,511.684,21.0,21.0,21.0,37.3245,9.77569,3.57285,46.0149,31.9701,31.9376,46.4,902.415
8.30771,102.672,511.679,21.0,21.0,21.0,37.3875,9.84493,3.64314,46.0149,31.9345,31.9376,46.4,901.579
8.30771,102.54,511.603,21.0,21.0,21.0,37.4672,9.85227,3.74228,46.017,31.9722,31.9376,46.4,901.46
8.32517,102.995,511.719,21.0,21.0,21.0,37.3371,9.78618,3.49575,46.017,31.9345,31.9376,46.4,901.647
8.36143,101.821,511.93,21.0,21.0,21.0,37.6141,9.78933,3.3494,46.017,31.9722,31.9376,46.4,901.855
8.39567,102.374,512.208,21.0,21.0,21.0,37.2238,9.8292,3.24974,46.017,31.9932,31.9376,46.4,901.869
8.41447,102.86,512.526,21.0,21.0,21.0,37.3812,9.8187,3.39399,46.0191,31.9303,31.9376,46.4,903.086
8.4477,103.162,512.813,21.0,21.0,21.0,37.335,9.8187,3.2104,46.0191,31.9806,31.9376,46.4,904.065
8.48127,103.326,513.009,21.0,21.0,21.0,37.4945,9.80087,3.08819,46.0191,31.9533,31.9376,46.4,904.944
8.54975,102.015,513.56,21.0,21.0,21.0,37.2742,9.80192,3.2917,46.0191,31.9261,31.9376,46.4,906.121
8.59809,101.857,514.081,21.0,21.0,21.0,37.5553,9.85542,3.27072,46.0212,31.9282,31.9376,46.4,906.83
8.63636,103.288,514.593,21.0,21.0,21.0,37.6266,9.83864,3.16582,46.0191,31.9366,31.9376,46.4,906.615
8.66624,103.769,514.878,21.0,21.0,21.0,37.3203,9.76415,3.33367,46.0191,31.9743,31.9376,46.4,907.184
8.69041,104.181,515.094,21.0,21.0,21.0,37.5931,9.84388,3.29223,46.017,31.9575,31.9376,46.4,906.946
8.72163,104.833,515.049,21.0,21.0,21.0,37.4168,9.85437,3.13854,46.017,31.9596,31.9376,46.4,907.355
8.73271,104.893,514.903,21.0,21.0,21.0,37.4441,9.79877,3.35098,46.0191,31.9806,31.9376,46.4,907.106
8.75016,105.369,514.726,21.0,21.0,21.0,37.4273,9.85437,3.30167,46.0191,31.9303,31.9376,46.4,907.464
8.76863,105.293,514.424,21.0,21.0,21.0,37.5406,9.86067,3.21984,46.0191,31.9512,31.9376,46.4,907.263
