P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.5041,107.449,512.103,22.8276,22.8275,22.8275,37.2259,11.9441,3.50152,45.9709,38.5477,38.9645,46.4,903.345
8.4806,106.927,511.584,22.9354,22.9341,22.9341,37.1231,11.9777,3.33419,45.9688,38.896,39.3378,46.4,903.976
8.45945,107.271,511.124,23.0223,23.0216,23.0216,37.2595,11.9787,3.47319,45.9709,38.8939,38.8082,46.4,904.174
8.44199,107.338,510.817,23.0514,23.0515,23.0515,37.2868,11.5392,3.63789,45.9709,38.3169,38.4276,46.4,904.634
8.43091,107.667,510.676,23.0575,23.0576,23.0576,37.3203,11.8507,3.49784,45.9709,38.2771,38.7403,46.4,905.204
8.40574,107.009,510.512,23.0586,23.0586,23.0586,37.056,11.7259,3.54768,45.9709,38.2876,38.6232,46.4,905.65
8.37485,106.892,510.504,23.3167,23.3175,23.3175,37.1567,12.0563,3.51883,45.9688,38.7932,38.7622,46.4,905.831
8.33625,106.65,510.631,23.5492,23.5491,23.5491,37.0119,12.0238,3.41444,45.9709,38.7806,39.0858,46.4,904.825
8.30436,106.122,510.782,23.6581,23.6587,23.6587,37.1378,12.0291,3.57023,45.9709,38.7785,38.5669,46.4,904.73
8.26709,105.925,510.933,23.7737,23.7749,23.7749,37.121,12.0511,3.47267,45.973,38.789,38.6809,46.4,904.515
8.23117,106.213,511.12,23.8978,23.9007,23.9007,37.1651,11.8843,3.34153,45.973,37.9833,38.396,46.4,904.443
8.18619,107.234,511.284,24.4197,24.4248,24.4248,37.1546,11.7311,3.45169,45.9709,38.0337,38.1021,46.4,904.805
8.15027,106.182,511.447,24.6955,24.7002,24.7002,37.0937,11.6094,3.33262,45.9709,38.0463,38.5129,46.4,905.156
8.10831,108.08,511.688,24.7529,24.7529,24.7529,37.0392,12.1812,3.20935,45.9688,38.5771,39.0018,46.4,905.787
8.07105,107.536,512.064,24.7644,24.7653,24.7653,36.8965,11.536,3.46165,45.9688,38.1281,38.2022,46.4,906.615
8.02136,110.988,512.506,24.7664,24.77,24.77,37.3854,11.6336,3.44382,45.9667,38.0903,38.1777,46.4,907.372
7.98175,109.978,512.901,27.0,27.0,24.7669,37.0077,12.4812,2.97279,45.9688,39.5716,40.2704,46.4,908.896
7.95825,112.235,513.582,27.0,27.0,24.7669,37.1084,12.6868,2.88572,45.9688,40.5346,40.891,46.4,911.085
7.9559,113.239,514.617,27.0,27.0,24.7669,37.1693,13.0425,2.75459,45.9688,41.0067,41.4217,46.4,912.974
7.96933,114.193,515.776,27.0,27.0,24.7669,37.6371,12.8358,2.86946,45.9688,40.9983,41.482,46.4,915.998
7.99686,114.717,517.027,27.0,27.0,24.7669,37.3119,13.1243,2.81281,45.9709,41.4431,41.8486,46.4,920.236
8.04385,116.166,518.208,24.7661,24.7611,27.0,37.1336,13.6824,2.42623,45.9709,42.8531,43.4237,46.4,925.043
8.0885,117.445,519.291,24.7661,24.7611,27.0,36.8294,14.2174,2.54058,45.9709,44.5567,45.0255,46.4,929.987
8.1355,117.862,520.435,24.7661,24.7611,27.0,36.9762,14.4786,2.49652,45.9709,45.4568,45.9037,46.4,933.751
8.19123,119.534,521.48,24.7661,24.7611,27.0,37.1063,15.0441,2.66961,45.9709,46.0065,46.33,46.4,936.911
8.2436,119.999,522.236,24.7661,24.7611,27.0,37.0035,14.6622,2.81333,45.9709,46.0443,45.9978,46.4,940.007
8.30771,121.938,522.671,24.7661,24.7611,27.0,37.2532,14.7577,2.77662,45.9688,46.0296,46.3803,46.4,943.287
8.3725,122.266,522.755,24.7661,24.7611,27.0,37.0958,14.9182,2.76403,45.9709,46.0674,46.3775,46.4,944.565
8.42689,122.271,522.882,24.7661,24.7611,27.0,37.0916,14.7944,2.8747,45.9709,46.0716,46.2478,46.4,945.438
8.49268,122.063,522.946,24.7661,24.7611,27.0,37.1231,14.5856,2.83222,45.9709,45.5722,45.721,46.4,946.093
