P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.87672,81.1394,503.74,14.0,14.0,13.0,33.2794,7.91781,4.17973,44.4141,24.8554,30.0,44.7,869.855
8.84685,80.954,503.557,14.0,14.0,13.0,33.2856,7.9881,3.99562,44.4141,24.8198,30.0,44.7,868.822
8.78743,84.0195,503.035,14.0,14.0,13.0,33.0884,7.85906,3.9631,44.4141,24.8722,30.0,44.7,869.184
8.71592,83.8536,502.781,14.0,14.0,13.0,33.101,7.9902,4.00978,44.4141,24.8365,30.0,44.7,869.709
8.66658,84.0503,502.384,14.0,14.0,13.0,33.1598,7.96607,3.76116,44.4141,24.8638,30.0,44.7,869.654
8.61421,84.3487,502.142,14.0,14.0,13.0,33.0213,7.90732,3.86816,44.4141,24.8114,30.0,44.7,869.982
8.55244,84.56,501.677,14.0,14.0,13.0,33.1703,7.96502,3.95156,44.4141,24.7736,30.0,44.7,871.165
8.50913,83.9703,501.652,14.0,14.0,13.0,33.2794,7.94718,3.66989,44.4141,24.8533,30.0,44.7,871.458
8.46851,83.545,501.612,14.0,14.0,13.0,33.2374,7.97656,3.85662,44.4141,24.8575,30.0,44.7,871.911
8.43931,82.3399,501.45,14.0,14.0,13.0,33.25,7.9839,3.89229,44.4162,24.847,30.0,44.7,872.999
8.42353,81.8472,501.842,0.0,24.0,17.0,33.3234,7.9839,3.78424,44.4141,24.8365,30.0,44.7,873.381
8.39734,82.5324,501.875,0.0,24.0,17.0,33.3129,7.97236,3.78581,44.4162,24.7925,30.0,44.7,872.91
8.38123,82.343,502.005,14.0,14.0,14.0,33.2856,7.91466,3.70136,44.4162,24.8638,30.0,44.7,873.756
8.34061,83.0371,502.227,14.0,14.0,14.0,33.3318,7.94404,3.53981,44.4162,24.8533,30.0,44.7,875.253
8.31946,83.1396,502.322,14.0,14.0,14.0,33.2563,7.96187,3.64157,44.4162,24.8407,30.0,44.7,876.504
8.30201,82.67,502.451,14.0,14.0,14.0,33.2458,7.95453,3.69087,44.4162,24.8449,30.0,44.7,877.677
8.29563,82.3774,502.645,14.0,14.0,14.0,33.2416,7.92411,3.50834,44.4162,24.8575,30.0,44.7,877.912
8.28959,82.0502,502.969,14.0,14.0,14.0,33.4661,7.95663,3.60432,44.4183,24.8554,30.0,44.7,878.417
8.28724,82.3163,503.292,14.0,14.0,14.0,33.1577,7.95767,3.56131,44.4183,24.8177,30.0,44.7,880.121
8.28724,81.8973,503.679,14.0,14.0,14.0,33.2856,7.94404,3.35255,44.4183,24.8344,30.0,44.7,881.103
8.2775,83.4115,503.937,14.0,14.0,14.0,33.1262,7.94614,3.38192,44.4203,24.8638,30.0,44.7,881.338
8.25367,83.3898,504.19,14.0,14.0,14.0,33.2689,7.97656,3.50152,44.4183,24.8114,30.0,44.7,881.471
8.24259,83.0078,504.441,14.0,14.0,14.0,33.057,7.93669,3.55187,44.4183,24.8449,30.0,44.7,882.262
8.22916,82.9377,504.752,14.0,14.0,14.0,33.1744,7.94404,3.41602,44.4162,24.8596,30.0,44.7,882.361
8.24024,83.0615,505.215,14.0,14.0,14.0,33.1724,7.94089,3.3536,44.4162,24.8554,30.0,44.7,884.11
8.2587,83.5765,505.429,14.0,14.0,14.0,33.229,7.92201,3.23873,44.4183,24.7967,30.0,44.7,884.659
8.26609,83.714,505.45,14.0,14.0,14.0,33.1325,7.9325,3.4134,44.4183,24.7904,30.0,44.7,884.983
8.26474,83.2773,505.567,14.0,14.0,14.0,33.0549,7.94089,3.43543,44.4183,24.8156,30.0,44.7,885.304
8.27481,83.4875,505.811,14.0,14.0,14.0,33.3234,7.95558,3.37406,44.4183,24.8177,30.0,44.7,885.181
8.29697,83.1487,505.967,14.0,14.0,14.0,33.1724,7.92515,3.50204,44.4162,24.7946,30.0,44.7,885.58
