P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.76258,89.8179,505.576,13.4047,13.4044,13.4044,35.9482,8.83364,3.6594,45.8806,27.9732,30.0,46.2,881.065
8.77232,90.5891,505.635,13.3655,13.3645,13.3645,35.988,8.86616,3.76221,45.8806,28.0089,30.0,46.2,881.426
8.77769,90.4873,505.635,13.3443,13.3442,13.3442,35.9083,8.86406,3.86711,45.8785,28.0152,30.0,46.2,881.491
8.78608,90.2386,505.699,13.2457,13.2442,13.2442,35.8768,8.84623,3.62058,45.8785,27.9984,30.0,46.2,882.146
8.80992,90.2168,505.799,13.141,13.1414,13.1414,36.0908,8.83154,3.7108,45.8806,28.0047,30.0,46.2,882.872
8.8173,89.9504,505.866,13.0568,13.0573,13.0573,35.9901,8.8179,3.97621,45.8806,27.9984,30.0,46.2,883.257
8.83207,89.9792,506.027,13.0352,13.0355,13.0355,35.8454,8.77594,3.82568,45.8785,28.0026,30.0,46.2,883.281
8.8455,90.0139,506.157,13.0242,13.0243,13.0243,36.158,8.8158,3.87446,45.8785,28.0047,30.0,46.2,882.722
8.8445,89.3027,506.22,13.1016,13.1015,13.1015,36.0027,8.79273,4.13987,45.8785,27.9879,30.0,46.2,881.477
8.83342,90.458,506.024,13.2324,13.2296,13.2296,35.7656,8.80951,4.08846,45.8785,27.9942,30.0,46.2,879.551
8.82234,91.1965,505.922,13.3214,13.3215,13.3215,36.0866,8.87875,3.98146,45.8806,28.011,30.0,46.2,878.064
8.7985,90.7532,505.632,13.4181,13.4173,13.4173,35.8265,8.83888,4.22956,45.8785,27.9942,30.0,46.2,876.544
8.77769,90.0818,505.281,13.526,13.5243,13.5243,35.9712,8.79273,4.14826,45.8785,28.0194,30.0,46.2,874.566
8.76527,89.8299,504.956,13.6231,13.6235,13.6235,35.9377,8.83364,4.0166,45.8806,28.0089,30.0,46.2,873.905
8.74446,89.7857,504.664,13.6949,13.6934,13.6934,36.03,8.80846,4.17291,45.8806,28.0257,30.0,46.2,872.984
8.72566,89.8542,504.374,13.7533,13.7529,13.7529,35.9209,8.75706,4.11784,45.8806,27.9942,30.0,46.2,872.684
8.71592,90.045,504.018,13.8327,13.8333,13.8333,36.1244,8.89763,3.87918,45.8785,28.0089,30.0,46.2,873.053
8.70954,89.7779,503.793,13.8474,13.8477,13.8477,35.9125,8.83888,3.92743,45.8806,28.0026,30.0,46.2,873.561
8.69847,90.1148,503.696,13.7239,13.7221,13.7221,35.8475,8.81266,3.91065,45.8806,28.0278,30.0,46.2,874.825
8.69343,90.3436,503.627,13.615,13.6144,13.6144,35.9104,8.79377,3.6573,45.8785,28.0236,30.0,46.2,876.448
8.70954,90.5509,503.562,13.5188,13.5199,13.5199,35.9188,8.84623,3.66202,45.8806,28.0152,30.0,46.2,878.017
8.69477,92.093,503.503,13.4721,13.474,13.474,35.7488,8.80636,3.81938,45.8806,28.0047,30.0,46.2,879.084
8.70082,91.7045,503.501,13.4452,13.4473,13.4473,35.8286,8.83049,3.62583,45.8827,27.9753,30.0,46.2,880.199
8.70652,91.8581,503.407,13.4145,13.4144,13.4144,35.988,8.82105,3.53771,45.8806,28.0257,30.0,46.2,881.389
8.69847,91.6861,503.505,13.4091,13.4091,13.4091,35.9251,8.82944,3.81833,45.8827,27.9963,30.0,46.2,881.412
8.69209,91.8412,503.7,13.408,13.4079,13.4079,35.7824,8.82,3.76798,45.8806,27.9984,30.0,46.2,881.801
8.69075,92.1746,503.8,13.4217,13.4237,13.4237,35.9104,8.86931,3.60642,45.8806,28.0236,30.0,46.2,882.435
8.6847,92.403,503.867,13.2901,13.2909,13.2909,35.923,8.82944,3.86449,45.8806,28.0215,30.0,46.2,882.122
8.67262,91.8693,503.966,13.2544,13.2551,13.2551,35.9524,8.8221,3.92743,45.8785,28.0131,30.0,46.2,881.508
8.66389,90.9817,503.934,13.2908,13.2908,13.2908,36.2104,8.81161,3.72549,45.8806,28.0194,30.0,46.2,881.344
