P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.39164,102.439,513.563,21.0,21.0,21.0,36.5251,10.0233,3.50257,46.059,33.4766,33.5135,46.4,905.63
8.37687,101.633,513.332,21.0,21.0,21.0,36.5776,10.0117,3.37091,46.0632,33.1535,33.8555,46.4,905.626
8.35337,102.11,513.308,21.0,21.0,21.0,36.5272,9.95298,3.48893,46.0674,33.1514,33.4323,46.4,905.698
8.33088,101.907,513.286,21.0,21.0,21.0,36.6447,9.96242,3.57338,46.0716,33.1325,33.1266,46.4,905.231
8.31711,101.724,513.269,21.0,21.0,21.0,36.6175,9.93935,3.49312,46.0758,33.1346,33.3194,46.4,905.06
8.301,101.312,513.163,21.0,21.0,21.0,36.5314,9.92151,3.58124,46.0758,33.1262,33.2001,46.4,903.328
8.28019,100.726,513.18,21.0,21.0,21.0,36.5608,9.81451,3.72182,46.0737,32.673,32.788,46.4,901.954
8.27179,100.653,513.163,21.0,22.0,22.0,36.907,9.83549,3.50257,46.0716,32.952,33.5499,46.4,901.303
8.26542,100.339,513.278,21.0,22.0,22.0,36.4517,9.86276,3.53404,46.0695,32.9625,33.3203,46.4,901.003
8.25669,100.185,513.264,21.0,22.0,22.0,36.8189,9.93095,3.57862,46.0674,32.908,33.3827,46.4,900.488
8.25669,99.7973,513.384,21.0,22.0,22.0,36.5755,10.0107,3.4328,46.0653,33.3507,33.8395,46.4,900.178
8.26575,99.8544,513.537,21.0,22.0,22.0,36.5545,10.0086,3.44592,46.0653,33.3402,33.7549,46.4,899.895
8.27079,99.7943,513.627,21.0,22.0,22.0,36.7412,9.97921,3.5225,46.0653,33.4115,33.6453,46.4,900.451
8.27146,99.8493,513.811,21.0,22.0,22.0,36.7224,10.0002,3.37668,46.0653,33.4115,33.5209,46.4,901.361
8.28153,100.264,513.965,21.0,22.0,22.0,36.3888,10.0936,3.23296,46.0632,33.3989,33.7842,46.4,903.165
8.29999,100.589,514.243,21.0,22.0,22.0,36.479,9.9939,3.32213,46.0632,33.3549,33.6743,46.4,904.409
8.31409,100.655,514.521,21.0,22.0,22.0,36.3804,10.2142,3.11074,46.0632,34.0431,34.2734,46.4,905.166
8.33356,101.1,514.896,21.0,22.0,22.0,36.693,10.232,3.11127,46.0611,34.0305,34.166,46.4,906.482
8.34733,100.206,515.303,21.0,22.0,22.0,36.6342,10.2855,3.23715,46.059,34.6159,34.7154,46.4,908.108
8.36478,99.9286,515.682,21.0,22.0,22.0,36.4685,10.3107,3.13802,46.059,34.6033,35.0427,46.4,909.281
8.37989,100.034,516.034,21.0,22.0,22.0,36.4706,10.3076,3.09291,46.0569,34.6054,35.177,46.4,910.038
8.38962,100.352,516.324,21.0,22.0,22.0,36.4979,10.3422,3.2167,46.059,34.6117,35.0565,46.4,910.952
8.39567,100.626,516.382,21.0,22.0,22.0,36.4307,10.68,3.11809,46.059,35.6146,35.4233,46.4,911.845
8.40439,100.731,516.411,21.0,22.0,22.0,36.3384,10.5153,3.11441,46.0569,35.2201,35.323,46.4,913.13
8.43427,101.3,516.537,21.0,22.0,22.0,36.3447,10.4744,3.22142,46.0548,35.2264,35.2409,46.4,913.396
8.45408,101.029,516.535,21.0,22.0,22.0,36.4433,10.5111,3.10392,46.0569,35.2327,35.6345,46.4,913.615
8.47892,101.528,516.461,21.0,22.0,22.0,36.4895,10.894,3.00321,46.0569,36.3216,37.0153,46.4,914.065
8.50477,101.215,516.388,21.0,21.0,21.0,36.1664,10.9853,3.25079,46.0569,36.6573,36.2604,46.4,913.789
8.51484,101.656,516.16,21.0,21.0,21.0,36.2985,10.4041,3.47057,46.0548,35.5852,35.5859,46.4,913.594
8.52726,103.383,515.995,21.0,21.0,21.0,36.4874,10.6044,3.1632,46.0548,35.56,36.3977,46.4,914.194
