P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.45576,104.149,515.926,18.5536,18.5534,18.5534,37.5574,11.9105,3.90226,45.7694,37.9456,37.8089,46,893.963
8.45576,104.308,515.802,18.4317,18.432,18.432,37.954,12.284,3.95838,45.7673,38.596,38.5955,46,893.85
8.45777,104.66,515.659,18.4368,18.4369,18.4369,37.8386,12.0417,3.961,45.7673,38.1764,38.3797,46,893.496
8.44468,104.804,515.428,18.4969,18.4983,18.4983,37.8449,11.6084,4.19075,45.7673,37.7274,37.8684,46,893.213
8.44703,103.073,515.266,18.4827,18.482,18.482,37.7295,11.8591,4.1362,45.7673,37.7106,37.993,46,892.96
8.44199,103.485,515.088,18.4565,18.4633,18.4633,37.8742,11.8444,4.03811,45.7673,37.7253,38.22,46,891.941
8.43091,103.024,514.845,18.5294,18.5312,18.5312,37.9393,12.0406,4.13305,45.7652,38.3064,38.1397,46,890.949
8.41849,102.628,514.676,18.5435,18.5437,18.5437,37.8113,12.0521,4.07011,45.7652,38.3064,38.3017,46,889.984
8.41212,102.039,514.473,18.5462,18.5462,18.5462,37.7945,12.0962,4.06066,45.7652,38.3064,38.4584,46,889.772
8.41346,101.747,514.428,18.5467,18.5467,18.5467,37.9519,11.6514,4.28569,45.7652,37.5574,37.6943,46,889.391
8.41212,101.874,514.434,18.5023,18.5035,18.5035,37.9141,12.0123,4.17029,45.7652,37.9623,38.1022,46,888.606
8.43058,101.962,514.496,18.5115,18.5151,18.5151,37.8155,11.7752,4.25264,45.7652,37.5784,37.962,46,888.777
8.42823,101.951,514.484,18.4314,18.431,18.431,37.7819,11.9242,4.25684,45.7673,37.9246,37.7364,46,888.514
8.42823,101.833,514.407,18.3731,18.3616,18.3616,37.933,11.9756,4.11941,45.7652,37.9246,38.3547,46,887.901
8.42823,101.903,514.448,18.4585,18.4574,18.4574,37.5448,11.8717,4.1619,45.7673,37.9141,38.3447,46,887.226
8.42722,101.631,514.656,18.4864,18.4865,18.4865,37.8721,11.7521,4.20806,45.7673,37.9561,38.0873,46,886.363
8.43461,101.687,514.988,18.4321,18.4312,18.4312,37.87,12.5316,3.94789,45.7673,38.4344,38.7403,46,885.862
8.44703,102.008,515.129,18.2744,18.275,18.275,37.57,12.0123,4.2411,45.7652,38.1029,37.8062,46,886.677
8.44804,102.246,515.3,18.1755,18.175,18.175,37.6959,12.1203,4.17659,45.7673,38.3148,37.9238,46,887.321
8.45945,102.417,515.318,23.1546,18.1543,18.1534,37.6602,11.8633,4.08742,45.7631,37.5868,38.133,46,887.505
8.45676,102.263,515.537,23.1546,23.1543,18.1534,37.5071,11.8329,4.239,45.7631,37.5574,37.5884,46,886.929
8.45542,102.383,515.666,23.1546,23.1543,18.1534,37.591,11.5748,4.26313,45.7631,37.4777,37.5156,46,886.765
8.44334,102.057,515.669,23.1546,23.1543,18.1534,37.8763,11.3661,4.59883,45.7631,36.2881,36.6521,46,886.581
8.40742,102.364,515.171,18.1546,18.1543,18.1534,37.6938,10.36,5.29803,45.761,33.4598,33.175,46,884.12
8.3725,101.796,514.617,27.0,18.1543,18.1534,37.6623,10.4681,4.98016,45.761,33.506,33.6428,46,878.62
8.34028,100.59,514.063,27.0,18.1543,18.1534,37.7022,10.9192,4.47557,45.7589,34.7543,35.3851,46,872.429
8.31073,100.222,513.472,23.1546,18.1543,18.1534,37.7064,11.1363,4.27834,45.7589,35.8454,35.7933,46,868.569
8.29563,100.631,512.969,23.1546,18.1543,18.1534,37.5113,10.916,3.96415,45.7589,35.067,35.5094,46,869.612
8.28824,102.179,512.738,23.1546,18.1543,18.1534,37.7903,10.8741,3.90908,45.761,35.0649,35.6516,46,872.978
8.27817,100.038,512.6,23.1546,18.1543,18.1534,37.9267,11.0587,3.82882,45.7589,35.5705,36.0953,46,877.215
