P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.57963,96.7388,503.498,17.9959,17.9669,16.8712,34.4753,9.20186,5.0196,48.7802,30.1888,30.3865,49.2,864.716
8.54707,97.4451,502.955,18.0547,18.0258,16.93,34.7522,9.24907,5.1346,48.7802,30.1846,30.0,49.2,864.624
8.51853,98.6443,502.378,18.0946,18.0656,16.9699,34.7816,9.1536,5.12579,48.7802,30.172,30.0,49.2,864.307
8.49369,95.5707,502.023,18.1008,18.0718,16.9761,34.8404,9.25011,5.00947,48.7802,30.1699,30.2771,49.2,864.253
8.45408,95.9047,501.669,18.1229,18.0939,16.9982,34.4333,9.30886,5.11698,48.8117,30.2098,30.0,49.2,864.451
8.41917,95.511,501.409,18.2067,18.1778,17.0821,34.7229,9.30886,5.11433,48.797,30.1574,30.0,49.2,864.052
8.39332,95.1342,501.209,18.2277,18.1987,17.103,34.8362,9.269,4.93016,48.8096,30.1804,30.5353,49.2,864.007
8.3772,95.1735,501.138,18.2323,18.2033,17.1076,34.8026,9.28788,5.04472,48.8096,30.1741,30.0,49.2,864.318
8.35706,96.131,501.13,18.1922,18.1633,17.0676,34.7753,9.25326,4.99846,48.7907,30.1699,30.0643,49.2,864.798
8.34363,96.0041,501.127,18.2284,18.1994,17.1037,34.8005,9.25851,4.8676,48.7781,30.1825,30.5181,49.2,865.453
8.30637,95.507,501.092,18.2479,18.219,17.1232,34.7816,9.28159,4.97202,48.7781,30.2014,30.0408,49.2,865.722
8.26407,95.5045,500.899,18.4825,18.4536,17.3579,34.4837,9.26585,4.96453,48.8096,30.1804,30.1071,49.2,866.373
8.23655,94.5857,500.609,18.6982,18.6692,17.5735,34.4375,9.20291,4.83103,48.7781,30.193,30.5271,49.2,866.916
8.207,94.6393,500.577,19.0114,18.9825,17.8868,34.4669,9.28159,4.91166,48.7781,30.1846,30.4944,49.2,867.236
8.18585,94.8072,500.574,19.3462,19.3172,18.2215,34.5256,9.22703,4.88081,48.8096,30.8309,31.1648,49.2,867.751
8.16571,95.7065,500.445,19.5211,19.4922,18.3964,34.534,9.24067,4.6821,48.8096,31.7226,31.6652,49.2,867.799
8.14356,95.4249,500.346,19.5677,19.5388,18.4431,34.6096,9.20081,4.71867,48.7844,31.4225,31.4339,49.2,867.894
8.12107,95.7584,500.284,19.5752,19.5462,18.4505,34.5508,9.25431,4.69268,48.7781,31.391,31.5068,49.2,868.879
8.11737,96.9721,500.383,19.4219,19.3929,18.2972,34.4732,9.64351,4.49617,48.7781,32.7842,33.2558,49.2,870.141
8.11099,95.7233,500.583,19.3756,19.3467,18.251,34.341,9.52916,4.65875,48.8075,32.801,32.7256,49.2,871.075
8.11133,95.8079,500.881,19.6369,19.608,18.5123,34.683,9.51972,4.7266,48.7781,32.7947,32.7742,49.2,872.272
8.08884,96.9665,501.145,19.6835,19.6546,18.5589,34.3158,9.64561,4.56798,48.8075,33.1786,33.4683,49.2,872.933
8.08145,97.4565,501.409,19.773,19.7441,18.6484,34.3095,9.58057,4.63187,48.776,33.1786,33.4746,49.2,872.906
8.06903,96.8913,501.672,19.791,19.7621,18.6664,34.3515,9.78618,4.64685,48.7886,33.7493,33.9446,49.2,873.707
8.06769,97.8978,501.964,19.681,19.652,18.5563,34.4291,9.77569,4.53494,48.8075,34.0808,34.5776,49.2,874.921
8.05896,97.1646,502.38,19.63,19.601,18.5053,34.2906,10.5079,4.55653,48.8096,35.281,35.5934,49.2,876.574
8.064,97.869,502.764,19.6194,19.5905,18.4948,34.4732,10.3306,4.74819,48.7781,35.2998,35.4165,49.2,878.201
8.06433,98.436,503.341,19.5729,19.544,18.4482,34.2634,10.3097,4.80327,48.776,35.2998,35.5186,49.2,879.476
8.05762,98.5172,503.856,19.552,19.5231,18.4274,34.3515,10.3034,4.76009,48.776,35.2998,35.6964,49.2,880.904
8.05527,98.485,504.371,19.5489,19.5199,18.4242,34.2718,10.2939,4.82794,48.8075,35.7845,35.8614,49.2,882.149
