P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.41077,104.52,508.093,18.2793,18.2743,18.2771,34.9704,9.2669,4.50057,49.1705,30.8623,31.2695,49.2,880.656
8.35975,103.754,507.515,18.4163,18.4114,18.4142,35.0858,9.269,4.45695,49.1999,30.8413,31.3124,49.2,881.757
8.32114,101.136,507.224,18.5472,18.5423,18.5451,35.1719,9.37285,4.36795,49.1957,31.8296,31.8681,49.2,884.181
8.301,101.234,507.058,18.8178,18.8129,18.8157,34.918,9.77254,4.14765,49.1705,33.0486,33.5285,49.2,887.277
8.28891,101.619,507.051,18.9464,18.9414,18.9442,35.1509,9.74002,4.15382,49.1957,33.4157,33.6077,49.2,890.212
8.27381,103.589,507.265,18.9876,18.9826,18.9854,35.1215,9.8292,4.14853,49.1684,33.7703,33.9997,49.2,892.541
8.2775,106.36,507.774,18.9961,18.9912,18.994,34.9117,9.77779,4.05556,49.1999,33.7682,34.2146,49.2,894.607
8.28254,107.756,508.278,18.9982,18.9933,18.9961,35.2537,9.7631,4.12606,49.1957,33.7682,34.0822,49.2,897.318
8.29126,107.131,508.826,18.9985,18.9935,18.9963,35.2096,10.0516,4.01855,49.202,34.4165,34.6578,49.2,900.662
8.31476,107.469,509.244,18.9985,18.9936,18.9964,35.0732,10.381,3.96832,49.1684,35.5915,35.7955,49.2,902.473
8.33591,109.194,509.923,18.9986,18.9936,18.9964,35.2264,10.3569,4.27674,49.1999,35.1488,35.0392,49.2,903.751
8.34363,110.939,510.798,18.9986,18.9936,18.9964,35.1194,10.3474,4.17981,49.1978,35.1236,35.3077,49.2,906.632
8.35102,109.361,511.674,19.0318,19.0268,19.0296,35.1173,10.3348,4.14368,49.1684,35.1278,35.4575,49.2,909.922
8.34968,106.711,512.516,19.0991,19.0942,19.097,35.0418,10.3432,4.03089,49.1852,35.0963,35.8102,49.2,912.029
8.35337,104.567,513.257,19.1512,19.1462,19.149,34.9348,10.4366,3.91809,49.1999,36.351,36.6109,49.2,912.749
8.3537,103.853,513.902,19.1923,19.1874,19.1901,35.0061,10.6674,3.87051,49.1684,37.2553,37.7005,49.2,912.946
8.36579,107.791,514.578,19.2441,19.2392,19.242,34.9222,10.7345,4.03485,49.181,37.528,37.4747,49.2,913.182
8.37586,104.193,515.317,19.2076,19.2026,19.2054,35.2348,10.7838,4.14897,49.1726,37.1777,37.2746,49.2,912.452
8.40406,108.832,516.027,19.1461,19.1411,19.1439,35.1614,10.7744,4.02692,49.1705,37.1462,37.6717,49.2,913.386
8.42789,105.74,516.55,19.1054,19.1004,19.1032,34.9998,10.7891,4.15514,49.1978,37.1462,37.4675,49.2,915.176
8.45139,111.018,516.943,19.0025,18.9976,19.0004,35.3985,10.8866,4.0864,49.1894,37.6728,37.887,49.2,916.516
8.47758,107.674,517.174,18.9525,18.9476,18.9504,35.1656,11.0367,4.07891,49.1957,38.4155,38.8156,49.2,917.229
8.50242,107.724,517.532,18.8697,18.8648,18.8675,35.2747,11.0545,4.29701,49.1915,38.4281,38.2355,49.2,917.44
8.54337,109.125,518.05,18.8009,18.796,18.7987,35.1005,11.0125,4.3913,49.1852,38.1344,38.0093,49.2,917.082
8.56452,109.012,518.624,18.7029,18.698,18.7007,35.1928,11.0157,4.37015,49.1768,37.6413,37.8651,49.2,916.267
8.58701,107.405,519.133,18.6682,18.6633,18.6661,35.1761,11.1227,4.5041,49.1705,37.6413,37.6125,49.2,915.851
8.61521,108.791,519.416,18.6326,18.6277,18.6304,35.3607,11.0335,4.85966,49.1663,36.5797,36.8487,49.2,914.385
8.64778,103.846,519.505,18.5577,18.5528,18.5556,34.9851,10.6338,5.11389,49.1873,35.0523,34.8623,49.2,911.733
8.6414,102.332,519.273,18.5286,18.5237,18.5265,35.4026,9.8785,5.79771,49.1936,32.7192,32.5951,49.2,905.998
8.67866,98.4298,519.043,27.0,27.0,18.5246,34.9851,9.90787,6.01757,49.1726,32.4233,32.2478,49.2,895.043
