P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.88075,103.536,517.691,19,18,19,36.0153,11.9388,5.01872,49.7915,39.0093,39.0411,50,900.273
8.90929,102.412,517.905,19,18,19,35.6062,12.0385,5.10244,49.8041,39.0387,39.0411,50,900.243
8.94017,102.453,517.955,19,18,19,35.8097,11.9263,5.13989,49.8167,39.0261,39.0411,50,899.687
8.97105,103.501,518.104,19,18,19,35.9146,11.9693,5.07953,49.802,39.0093,39.0411,50,900.066
8.9922,103.355,518.092,19,18,19,35.7782,12.007,5.25136,49.8398,39.0408,39.0411,50,899.905
9.02342,103.973,518.054,19,18,19,36.0048,12.027,5.06675,49.8167,39.0093,39.0411,50,899.735
9.05934,103.616,517.983,19,18,19,35.8097,11.9871,5.10376,49.823,39.0366,39.0411,50,899.956
9.0956,104.227,517.913,19,18,19,35.6985,11.9609,5.13152,49.8041,39.0408,39.0411,50,899.837
9.12883,104.166,517.757,19,18,19,35.8495,12.0039,5.09318,49.8272,39.0093,39.0411,50,899.084
9.18859,103.318,517.628,19,18,19,35.602,12.0049,5.11433,49.7852,39.0261,39.0411,50,899.258
9.23693,103.087,517.631,19,18,19,35.8747,11.964,5.17205,49.8398,39.0093,39.0411,50,898.651
9.28426,102.678,517.567,19,18,19,35.8663,11.9892,5.05661,49.8104,39.0093,39.0411,50,898.211
9.32622,103.933,517.341,19,18,19,35.7258,12.0217,5.12843,49.8398,39.0408,39.0411,50,899.128
9.35979,102.879,517.055,19,18,19,35.709,11.9829,5.13636,49.8188,39.0093,39.0411,50,900.158
9.3984,104.36,516.894,19,18,19,35.837,11.984,5.09054,49.8062,39.0408,39.0411,50,900.441
9.43197,105.501,516.736,19,18,19,35.7593,12.0007,5.0315,49.7999,39.0114,39.0411,50,900.928
9.48669,104.254,516.386,19,18,19,35.6628,11.9861,5.09274,49.7768,39.0093,39.0411,50,900.87
9.52261,105.851,516.005,19,18,19,35.7006,12.0375,5.07732,49.8356,39.0261,39.0411,50,900.672
9.55987,106.234,515.718,19,18,19,35.6733,11.9619,5.10552,49.8398,39.0093,39.0411,50,900.454
9.57967,106.287,515.428,18,18,18,36.0048,10.5468,5.16765,49.8041,35.9964,36.0411,50,899.384
9.59478,106.275,514.912,18,18,18,35.8265,11.0398,4.95836,49.823,35.9712,36.0411,50,899.09
9.59948,105.703,514.324,18,18,18,33.7871,10.9936,4.93413,48.8159,35.9712,36.0411,49,898.119
9.5696,104.391,513.671,18,18,18,33.6507,11.001,5.27736,48.7865,35.9943,36.0411,49,895.17
9.52731,104.282,512.887,27,27,18,33.7283,11.0104,5.51044,48.7886,35.9733,36.0411,49,891.143
9.46419,102.565,511.943,27,27,18,33.506,10.9643,5.5448,48.7886,35.9964,36.0411,49,883.335
9.39571,102.238,510.967,27,27,18,33.4577,10.9632,5.51352,48.7886,36.0006,36.0411,49,877.856
9.33126,100.872,509.994,18,18,18,33.529,11.0513,5.23109,48.7991,35.9754,36.0411,49,875.006
9.27553,101.275,508.897,18,18,18,33.5164,11.0178,5.56067,48.818,35.9838,36.0411,49,875.016
9.21678,101.662,507.929,18,18,18,33.5164,11.0272,5.45316,48.7928,35.9733,36.0411,49,876.169
9.15737,101.506,506.999,18,18,18,33.3927,10.9936,5.09054,48.8117,35.9733,36.0411,49,876.639
