P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
7.94079,97.3927,516.068,21.519,21.4877,20.5178,36.4748,11.0755,3.47477,46.0674,36.6217,37.1458,46.4,908.725
7.97772,97.7969,516.873,21.5191,21.4878,20.5179,36.3909,11.5717,3.46532,46.0674,37.3644,37.615,46.4,910.045
8.02472,98.8963,517.742,21.5191,21.4878,20.5179,36.6636,11.2622,3.34363,46.0674,37.3686,38.1779,46.4,911.17
8.10193,98.5789,518.547,21.4685,21.4357,20.4658,36.4916,11.2412,3.32685,46.0653,37.3854,37.8172,46.4,912.94
8.19358,99.4267,519.516,21.4051,21.3749,20.405,36.4349,11.3241,3.42231,46.0653,37.3602,37.9556,46.4,913.949
8.29395,100.962,520.712,21.3957,21.3647,20.3948,36.5188,11.7878,3.26023,46.0674,38.3295,38.7068,46.4,915.33
8.38492,102.67,521.745,21.4156,21.3842,20.4143,36.5104,11.5014,3.25341,46.0653,37.9498,38.3947,46.4,916.697
8.47489,100.396,522.621,21.2433,21.2096,20.2397,36.3636,11.514,3.38087,46.0653,37.9561,38.049,46.4,917.457
8.59272,101.1,523.529,20.8617,20.8286,19.8587,36.5188,11.4007,3.38245,46.0653,37.5092,37.8341,46.4,918.197
8.69545,101.749,524.176,20.6014,20.5684,19.5985,36.1873,11.4384,3.34573,46.0632,37.5511,37.9781,46.4,918.78
8.78441,103.202,524.471,20.3612,20.3318,19.3619,36.5272,11.1867,3.41235,46.0632,36.9972,37.2132,46.4,919.417
8.85289,104.01,524.34,20.2486,20.2164,19.2465,36.4349,11.1793,3.46008,46.0653,36.9385,36.7417,46.4,919.486
8.98784,101.171,524.185,20.1143,20.0808,19.1109,36.821,11.0262,3.43543,46.0653,36.2964,36.2833,46.4,919.124
9.07814,102.099,523.901,19.9848,19.9531,18.9832,36.5356,10.8279,3.52512,46.0653,35.8894,36.0621,46.4,918.749
9.14528,103.336,523.383,19.92,19.8874,18.9175,36.737,10.765,3.63055,46.0653,35.5306,35.4263,46.4,918.371
9.19362,103.285,522.642,19.6583,19.6297,18.6597,36.6384,10.7052,3.64209,46.0674,35.453,35.3337,46.4,916.929
9.2235,104.555,521.777,19.5643,19.5302,18.5603,36.5545,10.4376,3.76273,46.0674,34.6977,34.7424,46.4,915.565
9.23088,105.095,520.749,19.5918,19.5598,18.5899,36.3489,10.4523,3.83984,46.0674,34.6935,34.7756,46.4,914.01
9.22719,102.745,519.719,19.597,19.5653,18.5954,36.5356,10.4513,3.84508,46.0674,34.6956,34.8077,46.4,912.224
9.21208,101.176,518.974,19.6435,19.6123,18.6424,36.393,10.3506,3.85767,46.0695,34.4585,34.4668,46.4,910.652
9.19329,101.008,518.525,19.7042,19.6745,18.7046,36.4853,10.3695,3.90383,46.0695,34.4795,34.4897,46.4,909.557
9.1859,98.6819,518.169,19.7483,19.7166,18.7467,36.5104,10.4167,3.86187,46.0695,34.4879,34.6684,46.4,908.108
9.1812,98.1993,518.138,19.77,19.7395,18.7696,36.6594,10.2792,3.8839,46.0695,34.0997,34.4197,46.4,907.181
9.16341,98.7172,518.009,19.8019,19.7718,18.8019,36.5503,10.296,3.9909,46.0695,34.0578,34.1209,46.4,906.209
9.15132,99.5551,517.783,19.8384,19.8068,13.8355,36.6342,10.3002,4.01083,46.0695,34.0473,34.1839,46.4,904.835
9.13286,98.965,517.488,27.0,27.0,18.8355,36.4895,10.2813,3.76168,46.0695,34.2697,34.8668,46.4,903.001
9.11775,100.771,517.333,27.0,27.0,18.8355,36.479,10.4586,3.68248,46.0695,34.5382,35.2368,46.4,900.638
9.09426,100.753,517.054,27.0,27.0,18.8355,36.7916,10.4523,3.93006,46.0695,34.5865,34.6518,46.4,901.712
9.07176,102.008,516.768,19.8384,19.8068,18.8355,36.7391,10.2667,3.93792,46.0695,34.1039,33.9768,46.4,903.748
9.04457,101.877,516.32,19.8384,19.8068,18.8355,36.5021,10.0275,4.1556,46.0695,33.3759,33.5069,46.4,906.325
