P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.74479,97.8623,516.613,19.2578,19.2844,19.2512,35.7593,9.39488,3.01475,46.1135,31.1603,31.311,46.4,904.914
8.78239,97.78,516.77,19.2578,19.2844,19.2512,35.837,9.43055,3.11913,46.1135,31.154,31.311,46.4,904.965
8.81697,98.955,516.73,27.0,19.2844,27.0,35.9377,9.34768,2.89201,46.1135,31.1582,31.311,46.4,903.362
8.87269,96.4355,516.829,27.0,19.2844,27.0,36.0426,9.4379,2.80809,46.1156,31.154,31.311,46.4,901.146
8.93111,97.1257,517.119,27.0,19.2844,27.0,36.0615,9.43265,2.7955,46.1135,31.1582,31.311,46.4,902.101
8.99925,96.9549,517.274,27.0,19.2844,27.0,35.8055,9.36236,2.72941,46.1156,31.1561,31.311,46.4,903.734
9.0486,96.9626,517.565,27.0,19.2844,27.0,35.9398,9.39069,3.03521,46.1135,31.1582,31.311,46.4,905.292
9.10063,96.9538,517.786,27.0,19.2844,27.0,35.7195,9.28998,2.81071,46.1135,31.1519,31.311,46.4,903.584
9.17516,95.7616,518.207,19.2578,19.2844,19.2512,35.795,9.41062,2.97279,46.1135,31.1498,31.311,46.4,903.584
9.23223,96.6366,518.492,19.2578,19.2844,19.2512,35.9943,9.3802,3.10969,46.1156,31.1582,31.311,46.4,904.501
9.27452,97.0779,518.52,19.2578,19.2844,19.2512,35.9586,9.37705,2.98695,46.1135,31.1561,31.311,46.4,903.888
9.31917,95.969,518.807,19.2578,19.2844,19.2512,35.8244,9.3739,2.95496,46.1114,31.1519,31.311,46.4,903.158
9.36886,95.3178,518.874,27.0,18.195,26.0899,35.8475,9.37181,3.11074,46.1114,31.1582,31.311,46.4,902.408
9.39705,95.1649,519.089,17.0888,18.195,17.0899,35.7027,9.36236,3.00321,46.1114,31.154,31.311,46.4,902.009
9.41921,94.4816,519.088,17.0888,18.195,17.0899,36.0279,9.38964,3.55292,46.1114,31.1519,31.311,46.4,904.02
9.43432,93.1883,518.993,27.0,18.195,27.0,35.923,9.39698,3.97202,46.1114,31.1582,31.311,46.4,901.699
9.43935,92.3942,519.088,17.0888,18.195,17.0899,36.0426,9.41586,3.99667,46.1114,31.154,31.311,46.4,895.875
9.42559,91.2392,518.699,17.0888,18.195,17.0899,36.1769,9.42321,4.68695,46.1114,31.1519,31.311,46.4,891.061
9.40175,90.0357,518.275,27.0,18.195,27.0,35.7677,9.39698,4.93558,46.1093,31.1603,31.311,46.4,881.037
9.38833,88.6752,517.882,17.0888,18.195,17.0899,36.2188,9.40118,4.55005,46.1114,31.1519,31.311,46.4,871.757
9.36986,88.5633,517.426,27.0,18.195,27.0,35.8475,9.35292,4.7415,46.1114,31.1561,31.311,46.4,867.546
9.33764,87.6078,516.773,17.0888,18.195,17.0899,35.9691,9.42111,4.69902,46.1114,31.1582,31.311,46.4,863.315
9.30541,86.9781,516.099,17.0888,18.195,17.0899,35.9985,9.43475,4.77402,46.1114,31.1582,31.311,46.4,860.571
9.2903,87.292,515.455,27.0,18.195,27.0,36.0845,9.41796,4.42364,46.1114,31.154,31.311,46.4,857.782
9.2621,87.0845,514.94,17.0888,18.195,17.0899,36.2587,9.42006,4.46822,46.1093,31.1498,31.311,46.4,856.936
9.23491,86.2092,514.618,17.0888,18.195,17.0899,36.1328,9.45468,4.76196,46.1093,31.1519,31.311,46.4,858.695
9.20873,86.2563,513.965,17.0888,18.195,17.0899,36.1223,9.39593,4.57418,46.1093,31.1582,31.311,46.4,857.437
9.17516,85.2756,513.813,17.0888,18.195,17.0899,36.1391,9.35817,4.78819,46.1114,31.1603,31.311,46.4,855.941
9.12782,84.6927,513.579,17.0888,18.195,17.0899,36.1622,9.41482,4.9445,46.1093,31.154,31.311,46.4,855.153
9.07747,84.5722,513.292,27.0,18.195,27.0,36.095,9.40013,4.9125,46.1114,31.1624,31.311,46.4,852.923
