P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.13046,103.467,513.826,24.0,25.0,24.0,36.586,12.968,3.65048,46.0737,41.8166,42.0768,46.4,908.102
8.12677,104.084,514.159,24.0,25.0,24.0,36.6175,13.1222,3.4669,46.0758,42.2278,42.6179,46.4,909.23
8.12174,104.526,514.455,24.0,25.0,24.0,36.737,13.1033,3.59331,46.0758,42.2929,42.2124,46.4,909.926
8.10831,104.699,514.974,24.0,25.0,24.0,36.4685,13.2376,3.59174,46.0737,42.6957,42.7864,46.4,911.562
8.10697,104.575,515.393,24.0,25.0,24.0,36.6405,13.3782,3.48054,46.0737,42.6873,43.102,46.4,912.046
8.11066,104.425,515.787,24.0,25.0,24.0,36.6175,13.2963,3.63684,46.0737,42.6894,42.5104,46.4,912.183
8.10697,103.806,516.218,24.0,25.0,24.0,36.5419,13.2869,3.66937,46.0758,42.6852,42.6207,46.4,912.07
8.10092,103.787,516.553,24.0,25.0,24.0,36.7077,13.3226,3.61114,46.0737,42.6894,42.7593,46.4,911.545
8.10394,103.923,516.916,24.0,25.0,24.0,36.6007,13.2082,3.77532,46.0758,42.3033,42.2374,46.4,910.526
8.09186,103.539,517.29,24.0,25.0,24.0,36.693,12.8547,3.80574,46.0758,41.8397,42.4273,46.4,909.912
8.08313,103.937,517.338,24.0,25.0,24.0,36.7517,12.9984,3.69192,46.0758,41.8397,42.4574,46.4,909.046
8.06836,104.527,517.411,24.0,25.0,24.0,36.5398,13.1075,3.78319,46.0737,41.8355,42.0756,46.4,908.044
8.0509,104.133,517.355,24.0,25.0,24.0,36.4895,13.0005,3.7727,46.0758,41.8502,42.3523,46.4,907.399
8.0462,104.762,517.32,24.0,25.0,24.0,36.6846,13.1106,3.66307,46.0758,41.8481,42.4933,46.4,907.058
8.03613,103.704,517.253,24.0,25.0,24.0,36.6846,13.1159,3.77794,46.0779,41.8481,42.12,46.4,906.441
8.02036,102.877,517.247,24.0,25.0,24.0,36.6091,13.0341,3.84771,46.0779,41.8502,41.9952,46.4,906.554
8.01733,102.458,517.308,24.0,25.0,24.0,36.4307,12.9092,3.6615,46.0758,41.8439,42.5595,46.4,906.196
8.01868,102.144,517.315,24.0,25.0,24.0,36.5503,13.0425,3.61167,46.0758,41.8418,42.5878,46.4,906.203
8.0274,102.029,517.432,24.0,25.0,24.0,36.5209,13.2114,3.6893,46.0758,42.4146,42.6231,46.4,906.455
8.03748,102.615,517.585,24.0,25.0,24.0,36.5167,13.2135,3.56341,46.0779,42.4146,42.7714,46.4,906.278
8.05225,101.93,517.769,24.0,25.0,24.0,36.523,13.2135,3.61272,46.0758,42.3663,42.7247,46.4,906.438
8.07071,101.512,518.011,24.0,25.0,24.0,36.6993,13.1547,3.67776,46.0779,42.4586,42.8926,46.4,907.062
8.08716,102.148,518.248,24.0,25.0,24.0,36.7308,13.2376,3.61009,46.0758,42.4062,42.5982,46.4,907.819
8.12073,102.008,518.614,24.0,25.0,24.0,36.5671,13.0026,3.64786,46.0779,41.7914,41.7569,46.4,908.531
8.14658,101.934,518.851,24.0,25.0,24.0,36.6154,13.0309,3.78057,46.08,41.7788,41.6556,46.4,908.76
8.19358,101.376,518.989,24.0,25.0,24.0,36.7161,13.0173,3.67566,46.0779,41.6026,41.2932,46.4,908.681
8.24192,102.117,519.039,24.0,25.0,24.0,36.6091,12.6963,3.70398,46.0779,41.1158,40.7236,46.4,907.962
8.25803,102.035,518.964,24.0,25.0,24.0,36.8294,12.5557,3.72182,46.0779,40.4864,40.6564,46.4,907.113
8.28052,102.867,518.859,24.0,25.0,24.0,36.9448,12.4183,3.56394,46.0779,40.5158,41.2179,46.4,906.963
8.30503,103.007,518.713,24.0,25.0,24.0,36.735,12.4938,3.57862,46.0779,40.52,41.0766,46.4,907.733
