P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.90291,89.5112,511.342,13.8469,13.7644,13.7722,36.8273,8.79377,4.45773,46.0611,27.3899,30.0,46.4,868.368
8.89015,89.0268,510.988,13.4545,13.3807,13.3884,37.2175,8.85672,4.90253,46.059,27.3878,30.0,46.4,867.502
8.87303,88.7552,510.703,13.436,13.3618,13.3696,37.2091,8.91442,5.06986,46.059,27.392,30.0,46.4,865.889
8.85457,87.9567,510.356,13.4715,13.3963,13.4041,37.0895,8.82525,5.00691,46.059,27.3983,30.0,46.4,863.891
8.83241,87.5417,510.036,13.562,13.4871,13.4948,37.1168,8.87875,5.17529,46.059,27.3983,30.0,46.4,860.513
8.79951,86.896,509.689,13.6802,13.6065,13.6143,36.9909,8.79377,5.06409,46.059,27.3878,30.0,46.4,857.032
8.75889,86.5879,509.305,13.8212,13.7451,13.7529,36.9154,8.77489,5.31639,46.059,27.4004,30.0,46.4,853.813
8.70954,86.0344,508.948,13.898,18.8255,13.8402,36.8755,8.84413,5.36936,46.059,27.3962,30.0,46.4,850.922
8.66993,85.6084,508.435,13.898,18.8255,13.8402,36.9867,8.8777,4.86949,46.0611,27.3962,30.0,46.4,848.263
8.64778,85.8626,508.079,13.898,18.8255,13.8402,37.0056,8.80322,4.80602,46.0611,27.3962,30.0,46.4,847.949
8.62293,86.7527,507.916,14.898,15.8255,14.8402,37.0539,8.46857,4.58677,46.0632,26.3661,30.0,46.4,849.885
8.62629,88.0666,507.499,15.898,15.8255,15.8402,37.0182,8.64586,4.24163,46.0632,26.4311,30.0,46.4,853.632
8.64543,88.3183,507.279,15.898,15.8255,15.8402,36.8336,8.55144,4.11364,46.0632,26.4395,30.0,46.4,857.867
8.67866,89.3367,507.284,14.898,14.8255,14.8402,36.9615,8.63851,3.85033,46.0632,26.3954,30.0,46.4,863.332
8.71928,90.1928,507.352,14.898,14.8255,14.8402,36.9636,8.61753,3.61481,46.0632,26.3954,30.0,46.4,868.426
8.75386,90.7844,507.704,14.898,14.8255,14.8402,36.9825,8.5997,3.72969,46.0653,26.3933,30.0,46.4,873.588
8.80354,91.731,508.086,15.0,15.0,14.0,37.0727,8.64376,3.56079,46.0674,26.3849,30.0,46.4,877.563
8.85826,92.6186,508.721,14.6736,14.6623,13.6718,37.0748,8.62697,3.56551,46.0674,26.3933,30.0,46.4,880.72
8.8878,91.8653,509.227,14.0913,14.0662,13.0791,37.2427,8.55144,3.82253,46.0695,26.3849,30.0,46.4,882.81
8.92741,91.6448,509.827,13.884,13.892,12.8947,37.1336,8.61124,3.85452,46.0716,26.3849,30.0,46.4,883.918
8.95595,90.8488,510.229,13.8334,13.8351,12.8367,36.9678,8.63012,4.06801,46.0737,26.3912,30.0,46.4,883.356
8.96971,90.0206,510.737,13.8841,13.8903,12.8869,37.0497,8.61124,4.3864,46.0758,26.3954,30.0,46.4,881.552
8.97105,89.9564,510.892,14.0362,14.0415,13.0387,36.9364,8.58606,4.35388,46.0779,26.3954,30.0,46.4,878.504
8.9583,90.4116,510.96,14.1621,14.1614,13.1608,36.7874,8.58291,4.49235,46.08,26.3933,30.0,46.4,874.785
8.92506,89.3324,510.797,14.3313,14.3326,13.3325,37.0371,8.54935,4.7735,46.0821,26.3912,30.0,46.4,870.853
8.89015,89.0007,510.509,14.4707,24.4276,13.4711,36.9762,8.63851,4.64394,46.0821,26.3849,30.0,46.4,867.291
8.85692,88.9743,509.801,6.31768,27.0,6.4027,36.8063,8.5976,4.49288,46.0842,26.3933,30.0,46.4,862.94
8.8173,88.5113,509.185,6.31768,21.4998,6.4027,36.9196,8.64796,4.55215,46.0842,26.3975,30.0,46.4,861.184
8.77769,88.399,508.445,6.31768,27.0,6.4027,37.035,8.51368,4.67699,46.0842,26.3829,30.0,46.4,861.873
8.73808,87.3809,507.573,6.31768,18.2615,6.4027,37.2427,8.57137,4.95131,46.0863,26.3829,30.0,46.4,859.861
