P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.83275,102.659,516.31,18.2791,18.5843,18.5339,34.7879,10.6024,3.91633,49.181,36.7874,37.1356,49.6,913.291
8.8596,102.66,516.531,18.161,18.4662,18.4158,34.6452,10.6548,4.0071,49.1978,36.758,37.1356,49.6,913.478
8.90458,102.812,516.781,17.8178,18.123,18.0726,34.8529,10.6076,3.90047,49.181,36.779,37.1356,49.6,914.368
8.93077,102.832,516.942,17.3568,17.662,17.6116,34.6809,10.6464,4.05865,49.1705,36.7853,37.1356,49.6,914.627
8.93916,103.748,517.044,17.2612,17.5665,17.516,34.79,10.7377,4.12826,49.1957,36.7601,37.1356,49.6,914.627
8.95561,102.696,517.048,17.2425,17.5478,17.4973,34.8131,10.7303,4.17805,49.1726,36.758,37.1356,49.6,913.434
8.9677,102.439,517.305,17.2386,17.5438,17.4934,34.6284,10.6611,4.40893,49.1873,36.7874,37.1356,49.6,912.588
8.97408,102.106,517.343,17.2374,17.5426,17.4921,34.8152,10.7492,4.44726,49.1999,36.7853,37.1356,49.6,910.778
8.97441,101.186,517.313,17.3467,17.6519,17.6015,35.1761,10.68,4.58605,49.1684,36.7853,37.1356,49.6,907.089
8.95662,101.758,517.124,17.4713,17.7765,17.7261,34.6159,10.7177,4.78432,49.1705,36.7601,37.1356,49.6,904.256
8.93681,101.202,516.737,17.5784,17.8836,17.8332,34.8823,10.7838,4.78036,49.1726,36.758,37.1356,49.6,901.361
8.90324,100.643,516.321,17.6027,17.908,17.8575,34.6222,10.7335,4.89051,49.1978,36.7853,37.1356,49.6,897.556
8.87202,100.072,515.871,17.5415,17.8468,17.7963,34.7229,10.6947,4.93236,49.1957,36.7643,37.1356,49.6,894.72
8.84349,100.113,515.42,17.4577,17.763,17.7125,35.1152,10.7261,4.85085,49.1747,36.7895,37.1356,49.6,893.328
8.82133,100.159,514.834,17.4315,17.7367,17.6863,34.8152,10.6642,4.87729,49.1747,36.7664,37.1356,49.6,893.274
8.78508,99.5908,514.311,17.427,17.7322,17.6818,34.7082,10.68,5.09891,49.1789,36.7664,37.1356,49.6,892.459
8.75419,98.8567,513.856,17.4843,17.7895,17.7391,34.7292,10.7314,5.14253,49.1894,36.7601,37.1356,49.6,891.051
8.73439,99.031,513.428,17.5751,17.8803,17.8298,35.0292,10.7828,5.10905,49.1705,36.7601,37.1356,49.6,889.326
8.70182,98.2765,513.163,17.6309,17.9361,17.8857,34.641,10.6296,5.17734,49.1747,36.779,37.1356,49.6,887.413
8.66859,98.1233,512.864,17.7119,18.0171,17.9667,34.8257,10.7345,5.08173,49.1852,36.7895,37.1356,49.6,886.155
8.61689,98.8543,512.565,17.8662,18.1771,18.121,34.9117,10.6842,5.15487,49.1747,36.7832,37.1356,49.6,884.624
8.57292,98.8199,512.207,19.8254,19.1196,19.0801,34.9369,10.6559,5.11301,49.181,36.7958,37.1356,49.6,882.391
8.54203,98.8198,511.82,19.8254,19.1196,19.0801,34.6431,10.6842,4.85746,49.1705,36.7895,37.1356,49.6,882.708
8.5182,98.8261,511.53,19.8254,19.1196,19.0801,34.7627,10.6233,4.90064,49.1999,36.7622,37.1356,49.6,882.602
8.49839,99.2607,511.242,19.8254,20.1196,20.0801,34.8739,10.7891,4.6495,49.1705,36.7895,37.1356,49.6,883.097
8.49335,99.9099,511.18,19.8254,20.1196,20.0801,34.6284,10.6454,4.36751,49.1894,36.7643,37.1356,49.6,885.889
8.45743,101.03,511.116,19.8254,20.1196,20.0801,34.6494,10.7303,4.42567,49.1579,36.7748,37.1356,49.6,889.691
8.46348,101.596,511.185,19.8254,19.1196,19.0801,34.2865,10.6737,4.24458,49.1705,36.7895,37.1356,49.6,892.977
8.47221,102.956,511.312,19.8254,19.1196,19.0801,34.6725,10.6296,4.08112,49.1726,36.7874,37.1356,49.6,897.062
8.48093,103.346,511.408,19.8254,19.1196,19.0801,34.7459,10.6422,4.14897,49.1705,36.7853,37.1356,49.6,900.843
