P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.16806,99.3462,518.244,27.0,19.195,27.0,36.1055,9.36761,2.44302,46.0925,31.1561,31.311,46.4,911.361
8.20499,99.6987,519.044,27.0,19.195,27.0,36.1978,9.38334,2.16344,46.0925,31.1603,31.311,46.4,911.671
8.25132,100.003,519.773,27.0,19.195,27.0,36.1559,9.34243,2.25419,46.0925,31.1603,31.311,46.4,912.98
8.28824,100.653,520.382,27.0,19.195,27.0,36.3048,9.41377,2.30297,46.0925,31.1561,31.311,46.4,915.152
8.33658,101.641,521.086,27.0,19.195,27.0,36.2818,9.44734,2.07585,46.0925,31.1645,31.311,46.4,916.114
8.40204,101.124,521.827,27.0,19.195,27.0,36.116,9.30676,2.12358,46.0946,31.1561,31.311,46.4,915.555
8.45341,103.2,522.433,27.0,19.195,27.0,36.2503,9.42006,2.122,46.0946,31.1666,31.311,46.4,918.613
8.50645,104.576,522.907,27.0,19.195,27.0,36.6594,9.38649,1.95311,46.0946,31.1603,31.311,46.4,918.674
8.5464,105.19,523.294,27.0,19.195,27.0,36.2377,9.44839,1.95311,46.0946,31.1582,31.311,46.4,919.203
8.58936,106.444,523.425,19.0888,19.195,24.0899,36.3321,9.44209,1.96045,46.0946,31.1645,31.311,46.4,921.896
8.62025,107.256,523.416,27.0,19.195,27.0,36.3321,9.43895,1.97933,46.0946,31.1561,31.311,46.4,922.234
8.62931,107.15,523.439,19.0888,19.195,19.0899,36.5482,9.42321,2.06745,46.0946,31.1582,31.311,46.4,924.119
8.65046,107.645,523.204,19.0888,19.195,19.0899,36.3636,9.38859,2.20383,46.0946,31.1624,31.311,46.4,926.11
8.64039,106.87,522.681,19.0888,19.195,19.0899,36.1999,9.41796,2.45193,46.0967,31.1603,31.311,46.4,925.026
8.63636,105.307,522.166,19.0888,19.195,19.0899,36.4307,9.39803,2.84533,46.0988,31.1603,31.311,46.4,924.573
8.61555,104.895,521.776,27.0,19.195,27.0,36.3783,9.39069,3.27492,46.0988,31.1582,31.311,46.4,921.422
8.58466,104.329,521.258,27.0,19.195,27.0,36.4895,9.46412,2.99744,46.1009,31.1603,31.311,46.4,913.751
8.55848,103.354,520.743,19.0888,19.195,19.0899,36.4328,9.40852,2.95391,46.1009,31.1603,31.311,46.4,909.902
8.53364,102.522,520.067,27.0,19.195,27.0,36.479,9.39803,3.17316,46.103,31.1645,31.311,46.4,905.964
8.51887,102.525,519.063,27.0,19.195,27.0,36.1936,9.45153,2.94761,46.103,31.1666,31.311,46.4,903.049
8.5088,102.396,518.544,19.0888,19.195,19.0899,36.372,9.42531,2.77662,46.1051,31.1624,31.311,46.4,902.681
8.49168,101.522,517.637,27.0,19.195,27.0,36.6007,9.43475,3.37563,46.1051,31.1624,31.311,46.4,903.076
8.45307,101.821,516.992,27.0,19.195,27.0,36.4307,9.40747,2.91772,46.1051,31.1624,31.311,46.4,901.082
8.41581,100.649,516.478,19.0888,19.195,19.0899,36.4349,9.4379,2.81176,46.1051,31.1687,31.311,46.4,900.809
8.36747,99.8738,515.804,19.0888,19.195,19.0899,36.4013,9.45678,3.25132,46.1051,31.1624,31.311,46.4,902.244
8.33759,99.8678,515.448,19.0888,19.195,19.0899,36.5923,9.47147,3.44539,46.1051,31.1582,31.311,46.4,902.513
8.28187,99.0353,514.932,19.0888,19.195,19.0899,36.5398,9.47252,4.26943,46.1051,31.1687,31.311,46.4,899.871
8.18888,97.4224,514.777,24.0888,19.195,24.0899,36.3342,9.45153,4.62925,46.1051,31.1624,31.311,46.4,891.371
8.11334,95.818,514.551,24.0888,19.195,24.0899,36.4706,9.44944,4.27415,46.1051,31.1603,31.311,46.4,883.056
8.03781,94.7615,514.268,27.0,19.195,27.0,36.2985,9.40957,4.02237,46.1051,31.1582,31.311,46.4,874.75
