P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.65449,95.2347,509.245,15.6503,15.6502,15.6502,35.3292,8.77279,3.0756,45.8827,28.0068,30.0,46.2,905.449
8.65583,95.739,509.234,15.6489,15.6489,15.6489,34.9641,8.71195,2.98486,45.8827,27.9711,30.0,46.2,905.449
8.66154,95.9129,509.298,15.6725,15.6737,15.6737,35.1194,8.74971,2.94604,45.8827,27.9837,30.0,46.2,905.776
8.65684,95.4751,509.397,15.6196,15.6195,15.6195,35.2159,8.69831,3.11022,45.8806,27.9627,30.0,46.2,906.1
8.65919,95.3455,509.468,15.5697,15.5691,15.5691,35.3355,8.72873,3.00479,45.7967,27.9732,30.0,46.2,907.058
8.67295,95.9725,509.618,15.5514,15.5501,15.5501,35.1047,8.7088,2.99325,45.8806,27.9984,30.0,46.2,906.745
8.66523,95.3193,509.509,15.6389,15.6395,15.6395,35.1719,8.73922,3.02524,45.8827,27.9942,30.0,46.2,906.257
8.66322,94.4968,509.531,15.6458,15.6472,15.6472,35.2075,8.66684,2.95338,45.8806,28.0005,30.0,46.2,906.22
8.66758,95.0016,509.552,15.7755,15.7758,15.7758,35.3082,8.71509,3.13802,45.8261,27.9816,30.0,46.2,906.383
8.67161,95.4509,509.578,15.6507,15.6509,15.6509,35.2956,8.67103,3.14956,45.8827,27.9585,30.0,46.2,906.673
8.67161,95.7484,509.664,15.5188,15.5173,15.5173,35.3334,8.72768,2.86316,45.8827,27.99,30.0,46.2,906.666
8.68135,95.8984,509.558,15.6232,15.625,15.625,34.9641,8.649,2.84533,45.8827,27.9837,30.0,46.2,906.84
8.67765,95.0731,509.577,15.4896,15.4888,15.4888,34.9264,8.6511,2.9686,45.8848,27.99,30.0,46.2,907.014
8.68873,95.3039,509.595,15.3113,15.3115,15.3115,35.1194,8.72349,2.81019,45.8827,27.969,30.0,46.2,907.686
8.70451,95.9091,509.613,15.1696,15.1664,15.1664,35.1341,8.70565,2.881,45.8848,27.9669,30.0,46.2,908.142
8.70451,96.1107,509.704,15.1182,15.1189,15.1189,34.9159,8.6039,3.01895,45.8827,27.9795,30.0,46.2,908.801
8.70854,96.9018,509.665,15.1002,15.101,15.101,35.1236,8.71195,2.95601,45.8848,27.9837,30.0,46.2,909.401
8.70686,96.0294,509.661,15.0969,15.0973,15.0973,35.2642,8.71614,3.09081,45.8869,27.9543,30.0,46.2,909.605
8.69712,96.001,509.718,15.1991,15.1945,15.1945,35.174,8.7109,3.20306,45.8869,27.9879,30.0,46.2,908.596
8.68705,95.1837,509.716,15.2913,15.2907,15.2907,34.9788,8.75706,3.13277,45.8869,27.9921,30.0,46.2,907.375
8.679,95.5573,509.552,15.36,15.3586,15.3586,35.3166,8.73398,3.20516,45.8869,27.9732,30.0,46.2,906.605
8.64878,94.5526,509.468,15.3768,15.3758,15.3758,35.2579,8.68887,3.82672,45.8869,27.9837,30.0,46.2,906.24
8.60951,93.1964,509.193,15.4139,15.4149,15.4149,35.3733,8.78119,4.13252,45.7527,27.9795,30.0,46.2,904.409
8.56855,92.2444,508.793,15.6557,15.6484,15.6484,35.0649,8.7644,4.29775,45.8869,27.9711,30.0,46.2,899.373
8.52021,91.102,508.485,15.9626,15.9416,15.9613,35.09,8.77279,4.25369,45.8869,27.9669,30.0,46.2,892.537
8.49033,91.4458,508.148,15.9626,27.0,20.9613,35.197,8.75286,3.66045,45.8869,27.9627,30.0,46.2,886.53
8.4806,91.4951,507.803,15.9626,27.0,20.9613,35.132,8.70565,2.89306,45.889,27.948,30.0,46.2,882.81
8.47691,93.0463,507.718,15.9626,15.9416,15.9613,35.1551,8.69936,2.52694,45.889,27.9313,30.0,46.2,883.953
8.44334,96.0679,507.377,10.9626,15.9416,15.9613,35.1928,8.70775,2.48655,45.8911,27.9627,30.0,46.2,891.109
8.44569,96.8055,507.073,15.9626,15.9416,15.9613,35.046,8.70146,2.60142,45.8785,28.0026,30.0,46.2,898.961
