P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
9.24767,104.959,515.299,18.5315,18.5274,18.584,35.346,10.4114,4.04323,49.1453,33.7095,33.8127,49.5,910.805
9.25774,105.145,515.358,18.5315,18.5274,18.584,35.6691,10.402,4.056,49.1495,33.7116,33.8127,49.5,908.841
9.27654,105.657,515.49,18.5315,18.5274,18.584,35.4845,10.4083,3.79781,49.1705,33.7221,33.8127,49.5,908.296
9.29265,105.773,515.522,17.5315,18.5274,17.584,35.3439,10.3758,3.96612,49.1411,33.7388,33.8127,49.5,909.186
9.30272,106.311,515.496,17.5315,18.5274,12.584,35.4152,10.36,3.9811,49.1684,33.7367,33.8127,49.5,909.332
9.31246,105.806,515.308,17.5315,18.5274,12.584,35.3628,10.381,4.03133,49.16,33.7367,33.8127,49.5,909.622
9.31984,105.639,515.221,17.5315,18.5274,12.584,35.4929,10.4198,4.349,49.1432,33.7242,33.8127,49.5,908.108
9.32354,104.315,515.099,17.5315,18.5274,12.584,35.5642,10.4072,4.49705,49.1663,33.7325,33.8127,49.5,905.585
9.3138,103.266,515.042,17.5315,18.5274,12.584,35.2558,10.4125,4.61293,49.139,33.7179,33.8127,49.5,901.982
9.29735,103.027,514.884,17.5315,18.5274,17.584,35.2935,10.3862,4.85041,49.1705,33.7137,33.8127,49.5,898.32
9.26378,102.113,514.527,17.5315,18.5274,17.584,35.1886,10.4083,4.78873,49.1411,33.7158,33.8127,49.5,894.174
9.22182,101.784,514.133,17.5315,18.5274,17.584,35.5348,10.4502,4.83147,49.1537,33.7325,33.8127,49.5,891.024
9.17818,101.886,513.671,17.5315,18.5274,17.584,35.4908,10.4754,4.94118,49.1642,33.7262,33.8127,49.5,887.757
9.11876,101.929,513.144,17.5315,18.5274,17.584,35.3502,10.4702,4.89976,49.1516,33.7158,33.8127,49.5,885.804
9.06773,102.078,512.489,17.5315,18.5274,17.584,35.2705,10.3758,4.77903,49.1516,33.7367,33.8127,49.5,885.296
9.0204,102.152,511.865,17.5315,18.5274,17.584,35.367,10.4146,4.8742,49.139,33.7137,33.8127,49.5,884.904
8.97206,101.961,511.274,17.5315,18.5274,17.584,35.3754,10.4335,4.71735,49.1684,33.7095,33.8127,49.5,884.075
8.92372,102.746,510.752,17.5315,18.5274,17.584,35.4026,10.3894,4.65258,49.139,33.7367,33.8127,49.5,885.105
8.88511,102.908,510.296,17.5315,18.5274,17.584,35.2432,10.423,4.72043,49.1684,33.7283,33.8127,49.5,885.889
8.84282,103.063,510.002,17.5315,18.5274,17.584,35.2054,10.4251,4.58341,49.139,33.7116,33.8127,49.5,887.14
8.81059,103.45,509.873,17.5315,18.5274,17.584,35.1404,10.3883,4.57415,49.1684,33.7367,33.8127,49.5,888.432
8.7881,103.518,509.81,17.5315,18.5274,17.584,35.3523,10.446,4.58341,49.1411,33.7346,33.8127,49.5,888.119
8.75453,103.773,509.882,17.5315,18.5274,17.584,35.4362,10.4219,4.39042,49.1663,33.7095,33.8127,49.5,889.609
8.72969,104.525,510.018,17.5315,18.5274,17.584,35.3229,10.4125,4.36266,49.1579,33.7325,33.8127,49.5,892.193
8.70854,104.27,510.12,17.5315,18.5274,17.584,35.4488,10.4261,4.38205,49.1684,33.7158,33.8127,49.5,894.668
8.69612,104.876,510.248,17.5315,18.5274,17.584,35.1656,10.3925,4.24767,49.139,33.7346,33.8127,49.5,896.186
8.68873,104.673,510.308,17.5315,18.5274,17.584,35.1404,10.4523,4.28247,49.1705,33.7262,33.8127,49.5,896.639
8.67396,105.416,510.301,17.5315,18.5274,17.584,35.0292,10.4219,4.30362,49.139,33.7242,33.8127,49.5,896.281
8.65281,105.005,510.325,17.5315,18.5274,17.584,35.1656,10.3768,4.25648,49.1684,33.7137,33.8127,49.5,895.79
8.64005,105.512,510.314,17.5315,18.5274,17.584,35.132,10.3611,4.26441,49.139,33.7095,33.8127,49.5,896.741
