P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.80656,95.0722,514.426,18.6546,18.8163,17.6558,37.421,9.49245,4.72419,45.9792,30.1867,30.0,46.4,873.349
8.78239,94.9677,514.011,18.6716,18.8337,17.6732,37.5364,9.53021,4.80392,45.9813,30.1762,30.0,46.4,871.167
8.77165,94.8903,513.566,18.5472,18.7069,17.5464,37.4945,9.45783,4.67541,45.9813,30.1783,30.2204,46.4,869.299
8.7505,94.7956,513.057,18.4915,18.6521,17.4916,37.5847,9.52812,4.73259,45.9792,30.1762,30.102,46.4,867.949
8.72331,94.9005,512.487,18.5077,18.6701,17.5096,37.463,9.48091,4.83067,45.9813,30.1804,30.0,46.4,866.844
8.70082,95.123,511.981,18.5874,18.7486,17.5881,37.5553,9.4872,4.68328,45.9792,30.1804,30.2168,46.4,866.189
8.67128,95.7704,511.381,18.7053,18.8669,17.7064,37.763,9.49245,4.66072,45.9813,30.1867,30.3143,46.4,865.842
8.62831,95.0213,510.68,18.8238,18.9837,17.8232,37.6057,9.4893,4.89886,45.9792,30.1846,30.0,46.4,865.119
8.61051,95.4957,510.174,18.8816,19.0436,17.8831,37.3959,9.57427,4.74098,45.9813,30.3609,30.2815,46.4,864.14
8.54472,96.9468,509.504,18.9795,19.1424,17.9819,37.5092,9.47147,4.67331,45.9792,30.1364,30.5,46.4,864.052
8.49772,96.3125,508.87,19.0655,19.2274,18.0669,37.3938,9.49245,4.78399,45.9792,30.1322,30.0,46.4,863.854
8.43696,96.9325,508.366,19.1312,19.2936,18.1331,37.2868,9.50923,4.69954,45.9792,30.1448,30.0,46.4,863.878
8.37485,96.8697,507.764,19.2296,19.3912,18.2307,37.3476,9.4337,4.59096,45.9813,30.1343,30.2869,46.4,864.212
8.32181,95.9603,507.325,19.348,19.5108,18.3503,37.4609,9.50923,4.72262,45.9792,30.1259,30.0,46.4,864.181
8.27314,94.9047,507.081,19.5485,19.7095,18.549,37.4756,9.56378,4.61194,45.9792,30.1343,30.2045,46.4,864.58
8.2436,94.8648,507.058,19.6903,19.8504,18.6899,37.3455,9.47252,4.49445,45.9792,30.1196,30.0,46.4,865.555
8.18518,96.5909,506.939,20.163,20.3222,19.1617,37.3959,9.44629,4.49865,45.9792,30.0965,30.4648,46.4,866.305
8.13651,95.7844,506.851,20.4433,20.6078,19.4473,37.142,9.50713,4.47504,45.9792,30.1322,30.4097,46.4,866.956
8.10227,95.6891,506.665,20.5189,20.6794,19.5189,37.4189,9.57427,4.27992,45.9771,30.3063,30.8103,46.4,868.003
8.07709,95.9114,506.676,21.5292,21.6895,21.529,37.1441,9.54595,4.1855,45.9792,30.3609,30.8588,46.4,869.517
8.06131,95.3709,506.75,21.5292,21.6895,21.529,37.2532,9.66135,4.09476,45.9771,30.984,31.4233,46.4,871.529
8.06265,95.4607,507.142,21.5292,21.6895,21.529,37.1986,10.446,3.86449,45.9771,34.1501,34.4233,46.4,873.243
8.06735,95.797,507.728,22.0,22.0,22.0,37.2616,10.3967,3.80784,45.9771,34.1941,34.4233,46.4,875.044
8.08582,96.019,508.538,22.0,22.0,22.0,37.0413,10.4534,3.73336,45.9751,34.1857,34.4233,46.4,878.351
8.09723,97.0371,509.352,22.0,22.0,22.0,37.3728,10.4576,3.62373,45.9751,34.1962,34.4233,46.4,882.671
8.16034,98.6259,510.323,22.0,22.0,22.0,37.2364,10.4513,3.5162,45.9751,34.1857,34.4233,46.4,887.468
8.21204,98.7264,511.266,22.0,22.0,22.0,37.0119,10.4376,3.43228,45.9751,34.1857,34.4233,46.4,891.511
8.25199,99.1425,512.236,22.0,22.0,22.0,37.142,10.3999,3.30534,45.9751,34.1857,34.4233,46.4,894.893
8.30066,99.6216,513.111,22.0,22.0,22.0,37.0518,10.4471,3.08661,45.9751,34.1899,34.4233,46.4,897.808
8.349,99.7773,514.081,22.0,22.0,22.0,37.1923,10.3065,3.10235,45.9751,34.1899,34.4233,46.4,900.065
