P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.2587,101.015,512.579,22.0,23.0,23.0,37.8637,9.99914,3.3536,45.8953,32.608,32.5824,46.4,895.94
8.27481,101.622,512.862,22.0,23.0,23.0,37.9603,9.99914,3.47844,45.8932,32.6017,32.5824,46.4,897.167
8.27951,101.232,513.149,22.0,23.0,23.0,37.7525,10.0747,3.45746,45.8953,32.6059,32.5824,46.4,897.437
8.28959,101.695,513.507,22.0,23.0,23.0,37.7253,10.0789,3.42021,45.8974,32.5996,32.5824,46.4,897.321
8.29697,102.247,513.774,22.0,23.0,23.0,37.7148,10.0852,3.54243,45.8974,32.6122,32.5824,46.4,897.536
8.2869,102.523,513.984,22.0,23.0,23.0,37.8889,10.0694,3.53194,45.8974,32.6017,32.5824,46.4,897.318
8.25837,104.113,514.07,22.0,23.0,23.0,37.6266,10.0201,3.53718,45.8974,32.6017,32.5824,46.4,896.915
8.23487,103.734,513.83,22.0,23.0,23.0,37.9665,10.061,3.82725,45.8953,32.6122,32.5824,46.4,896.332
8.20767,103.677,513.587,22.0,23.0,23.0,37.7672,10.0243,3.97674,45.8974,32.6122,32.5824,46.4,895.405
8.18418,103.724,513.175,23.0,23.0,23.0,37.7148,10.0936,3.66779,45.8974,32.6122,32.5824,46.4,894.45
8.14456,103.441,512.794,23.0,23.0,23.0,37.698,10.0348,3.66517,45.8974,32.608,32.5824,46.4,893.192
8.11133,103.349,512.373,23.0,23.0,23.0,37.8679,10.0757,3.51411,45.8953,32.6101,32.5824,46.4,893.335
8.0838,102.707,511.917,23.0,23.0,23.0,37.7504,10.0453,3.54715,45.8974,32.6122,32.5824,46.4,893.427
8.06265,102.503,511.553,24.0,24.0,24.0,37.7819,10.061,3.54348,45.8953,32.6122,32.5824,46.4,893.288
8.04755,102.526,511.381,24.0,24.0,24.0,37.7567,10.0327,3.20568,45.8974,32.6059,32.5824,46.4,894.515
8.0452,102.468,511.243,24.0,24.0,24.0,37.5889,10.0107,3.38035,45.8953,32.6017,32.5824,46.4,895.875
8.05661,102.305,511.231,24.0,24.0,24.0,37.9183,10.0862,3.20778,45.8953,32.6017,32.5824,46.4,896.765
8.07776,102.604,511.415,24.0,24.0,24.0,37.6539,9.99075,3.01738,45.8953,32.6143,32.5824,46.4,898.286
8.10227,103.223,511.695,24.0,24.0,24.0,37.8491,10.0474,3.15952,45.8953,32.6101,32.5824,46.4,900.601
8.12845,103.216,511.979,24.0,24.0,24.0,37.7127,9.97082,3.07717,45.8932,32.6143,32.5824,46.4,902.752
8.15799,103.934,512.429,24.0,24.0,24.0,37.8176,10.0547,2.92821,45.8932,32.608,32.5824,46.4,904.822
8.17679,104.467,512.889,24.0,24.0,24.0,37.7819,10.0075,3.05986,45.8953,32.6122,32.5824,46.4,906.731
8.20029,105.088,513.411,24.0,24.0,24.0,37.9015,10.1061,2.97751,45.8932,32.6122,32.5824,46.4,908.5
8.23218,106.598,513.815,24.0,24.0,24.0,37.8386,10.0946,2.93083,45.8932,32.6143,32.5824,46.4,909.53
8.24628,105.505,514.242,24.0,24.0,24.0,37.826,10.1051,3.08819,45.8932,32.6143,32.5824,46.4,909.677
8.26609,105.617,514.641,24.0,24.0,24.0,37.8428,10.0747,2.95758,45.8932,32.6122,32.5824,46.4,910.71
8.30436,104.91,515.001,24.0,24.0,24.0,37.8973,10.0873,3.0221,45.8932,32.6038,32.5824,46.4,911.041
8.37015,104.337,515.355,24.0,24.0,24.0,37.7735,10.061,3.06458,45.8932,32.608,32.5824,46.4,911.511
8.42622,105.079,515.9,24.0,24.0,24.0,37.9141,10.0862,2.93922,45.8911,32.608,32.5824,46.4,911.992
8.47926,105.439,516.31,24.0,24.0,24.0,37.6581,10.0285,3.01475,45.8932,32.6143,32.5824,46.4,911.624
