P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.69175,91.827,506.981,17.246,17.2456,17.2456,37.1902,9.39803,4.23061,46.0233,30.9735,31.1293,46.4,881.16
8.69108,92.295,507.216,17.1594,17.1618,17.1618,37.2259,9.41482,4.32555,46.0254,30.9735,31.1293,46.4,881.689
8.69947,92.0824,507.385,17.1472,17.1481,17.1481,37.2427,9.47042,4.24845,46.0254,30.9693,31.1293,46.4,882.006
8.70921,92.0764,507.617,17.1449,17.1451,17.1451,37.2595,9.42426,4.30929,46.0233,30.9693,31.1293,46.4,882.442
8.72432,90.3598,507.816,17.1444,17.1445,17.1445,37.3077,9.44734,4.36804,46.0233,30.9735,31.1293,46.4,882.296
8.74546,90.1269,508.084,16.9838,16.9826,16.9826,37.2616,9.40642,4.28936,46.0233,30.9714,31.1293,46.4,881.866
8.76561,90.254,508.44,16.9296,16.9298,16.9298,37.2217,9.41482,4.32922,46.0233,30.9714,31.1293,46.4,882.053
8.79783,89.3994,508.73,16.8184,16.8252,16.8252,37.2679,9.41272,4.40371,46.0233,30.9735,31.1293,46.4,881.562
8.83711,89.333,509.018,16.7189,16.7197,16.7197,36.9783,9.29627,4.37328,46.0212,30.9693,31.1293,46.4,880.768
8.87202,89.8963,509.107,16.6212,16.6233,16.6233,37.1231,9.39069,4.48868,46.0212,30.9714,31.1293,46.4,879.987
8.9019,90.0701,509.103,16.5298,16.5318,16.5318,37.2574,9.40957,4.59883,46.0212,30.9735,31.1293,46.4,879.138
8.93278,90.1072,509.16,16.3757,16.3762,16.3762,37.186,9.41167,4.47557,46.0212,30.9756,31.1293,46.4,877.758
8.9687,90.0535,508.922,16.3438,16.3386,16.3386,37.0098,9.42111,4.57942,46.0191,30.9672,31.1293,46.4,876.759
8.98213,90.021,508.822,16.1546,16.1538,16.1538,37.2007,9.39384,4.73521,46.0212,30.9672,31.1293,46.4,876.036
9.00462,89.678,508.523,15.6702,15.6734,15.6734,37.4987,9.45573,4.6581,46.0191,30.9756,31.1293,46.4,874.9
9.02443,89.3118,508.288,15.6668,15.6674,15.6674,37.442,9.4379,4.82648,46.0191,30.9693,31.1293,46.4,873.823
9.01939,89.4032,507.991,15.673,15.6731,15.6731,37.2091,9.44209,5.01373,46.017,30.9714,31.1293,46.4,871.893
9.00697,89.5229,507.786,15.7532,15.7531,15.7531,37.3539,9.50294,4.97597,46.017,30.9714,31.1293,46.4,869.364
8.98482,89.141,507.46,15.8338,15.8355,15.8355,37.2847,9.42741,5.19574,46.017,30.9672,31.1293,46.4,866.902
8.95494,88.7046,507.099,15.9688,15.968,15.968,37.4084,9.47671,5.34314,46.017,30.9735,31.1293,46.4,864.311
8.91399,88.7286,506.578,16.1253,16.1259,16.1259,37.3266,9.44944,5.25659,46.0212,30.9735,31.1293,46.4,860.84
8.86699,88.2803,505.897,16.3174,16.317,16.317,37.1923,9.44944,5.38667,46.0233,30.9651,31.1293,46.4,857.758
8.81495,88.0975,505.15,16.5261,16.5281,16.5281,37.2826,9.47881,5.56449,46.0233,30.9651,31.1293,46.4,854.522
8.76393,87.6305,504.277,17.5967,17.5983,17.5983,37.3266,9.46622,5.59911,46.0254,30.9714,31.1293,46.4,852.296
8.72532,87.3989,503.528,17.5967,17.5983,17.5983,37.3266,9.43895,5.23928,46.0296,30.9672,31.1293,46.4,851.0
8.66758,87.6802,502.785,17.5967,27.0,17.5983,37.2427,9.43265,5.23561,46.0296,30.9651,31.1293,46.4,849.718
8.62428,87.9509,501.976,18.5967,18.5983,18.5983,37.3308,9.40747,4.86057,46.0317,30.9714,31.1293,46.4,848.924
8.59944,87.6525,501.52,18.5967,18.5983,18.5983,37.4924,9.48615,4.65181,46.0338,30.9693,31.1293,46.4,850.332
8.58198,88.7658,501.23,18.5967,18.5983,18.5983,37.2385,9.45363,4.48973,46.0338,30.9714,31.1293,46.4,853.741
8.56587,89.1995,501.1,18.5967,18.5983,18.5983,37.1588,9.44209,4.18917,46.0338,30.963,31.1293,46.4,858.62
