P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.30973,103.136,505.914,17.3198,17.3198,17.3198,34.6326,9.73898,4.51952,48.4949,32.2869,32.0934,48.5,892.394
8.28858,102.944,505.682,17.3198,17.3198,17.3198,34.5193,9.70541,4.24943,48.5096,31.5442,31.7129,48.5,893.611
8.27985,102.656,505.386,17.3198,17.3198,17.3198,34.4984,9.64246,4.28688,48.518,31.5274,31.5372,48.5,894.703
8.26877,102.229,505.284,17.3198,17.3198,17.3198,34.6452,9.63827,4.3164,48.5264,31.5589,31.7437,48.5,894.689
8.27985,101.54,505.348,17.3198,17.3198,17.3198,34.6893,9.66135,4.23489,48.4949,31.5589,31.7357,48.5,894.73
8.28724,102.361,505.22,17.3198,17.3198,17.3198,34.6431,9.71065,4.26529,48.5243,31.5274,31.6039,48.5,895.343
8.29462,101.277,505.287,17.3198,17.3198,17.3198,34.5739,9.74107,4.29084,48.5264,31.5589,31.6576,48.5,895.159
8.31208,102.006,505.167,17.3198,17.3198,17.3198,34.5445,9.66869,4.18378,48.5264,31.5589,31.865,48.5,895.851
8.33054,102.349,504.951,17.3198,17.3198,17.3198,34.7732,9.56903,4.20096,48.4949,31.5568,31.8858,48.5,896.302
8.35068,101.719,504.894,17.3198,17.3198,17.3198,34.5487,9.63932,4.17497,48.497,32.052,32.0209,48.5,898.143
8.36814,102.663,504.804,17.3198,17.3198,17.3198,34.513,9.68652,4.09389,48.518,32.0268,32.2537,48.5,899.725
8.39432,102.834,504.647,17.3198,17.3198,17.3198,34.6809,9.67813,4.12914,48.5243,32.0226,32.1047,48.5,900.812
8.41883,103.324,504.583,17.3198,17.3198,17.3198,34.6725,9.71904,4.16659,48.4928,32.052,32.101,48.5,900.672
8.43763,102.855,504.514,17.3198,17.3198,17.3198,34.7124,9.68128,4.08376,48.4991,32.0205,32.2843,48.5,900.308
8.46012,103.03,504.445,17.3198,17.3198,17.3198,34.6914,9.68652,4.05027,48.497,32.0205,32.239,48.5,900.287
8.47858,103.467,504.438,17.3198,17.3198,17.3198,34.8991,9.64561,4.07715,48.4928,32.0499,32.3475,48.5,900.304
8.48866,103.135,504.367,17.3198,17.3198,17.3198,34.8068,9.71485,3.94453,48.4928,32.0499,32.5189,48.5,900.618
8.51316,103.907,504.359,17.3198,17.3198,17.3198,34.6368,9.52916,4.02472,48.5264,32.3289,32.2466,48.5,901.821
8.53565,103.937,504.42,17.3198,17.3198,17.3198,34.8404,9.67079,4.03133,48.4949,33.3906,33.5445,48.5,902.323
8.55546,104.012,504.415,17.3198,17.3198,17.3198,34.7438,9.654,3.98154,48.497,33.3927,33.4931,48.5,903.151
8.59171,102.497,504.54,17.3198,17.3198,17.3198,34.8802,9.72114,3.98418,48.5222,32.2869,32.4056,48.5,903.833
8.60649,101.933,504.702,17.3198,17.3198,17.3198,35.0816,9.69701,4.07363,48.5264,32.289,32.239,48.5,903.795
8.62629,101.471,505.064,17.3198,17.3198,17.3198,34.8089,9.7159,3.98242,48.5243,32.2869,32.4628,48.5,904.102
8.63368,101.088,505.395,17.3198,17.3198,17.3198,34.9432,9.66974,4.07803,48.4949,32.2869,32.2428,48.5,903.264
8.63603,101.129,505.887,17.3198,17.3198,17.3198,35.0061,9.7159,4.07451,48.5243,32.3184,32.349,48.5,903.11
8.63468,100.333,506.283,17.3198,17.3198,17.3198,34.8278,9.71065,3.99079,48.5243,31.8317,32.273,48.5,902.704
8.6612,101.36,506.708,17.3198,17.3198,17.3198,35.067,9.73268,4.07627,48.5012,31.8505,32.0607,48.5,903.492
8.68202,101.755,506.973,17.3198,17.3198,17.3198,35.0418,9.66554,4.09213,48.4928,31.861,32.1303,48.5,902.936
8.70686,102.467,507.106,17.3198,17.3198,17.3198,34.9977,9.69596,4.08596,48.5075,31.8317,32.0185,48.5,902.384
8.71827,102.345,507.042,17.3198,17.3198,17.3198,34.8362,9.72009,4.16659,48.5243,31.8317,31.8751,48.5,902.098
