P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.45475,98.5735,510.603,19.2171,20.2178,19.2144,37.442,9.34453,4.0785,46.0254,29.8867,30.3583,46.4,884.246
8.43024,98.5763,510.822,19.2171,20.2178,19.2144,37.2721,9.34978,4.02185,46.0233,29.8678,30.2716,46.4,883.523
8.40372,97.5286,511.107,19.2171,20.2178,19.2144,37.2784,9.35502,4.1299,46.0212,29.8615,30.1093,46.4,882.81
8.37049,99.4571,511.397,19.2171,20.2178,19.2144,37.3077,9.32565,4.10158,46.0212,29.8552,30.2767,46.4,882.831
8.34061,99.7467,511.395,19.2171,20.2178,19.2144,37.4357,9.39384,4.0208,46.0233,29.8804,30.261,46.4,883.107
8.31711,99.4855,511.392,19.4039,20.4012,19.4077,36.8503,9.27319,4.07063,46.0233,29.8846,30.1355,46.4,883.496
8.29999,99.2418,511.325,19.8747,20.8792,19.8716,37.2637,9.49874,3.99667,46.0233,30.2119,30.5375,46.4,883.966
8.30234,99.5476,511.258,20.0021,21.0061,20.0019,37.2574,9.42636,3.78476,46.0212,30.3189,30.9478,46.4,884.29
8.31577,99.5582,511.322,19.7989,20.7979,19.7943,37.4567,9.48196,3.83354,46.0212,30.8141,30.9004,46.4,885.098
8.32718,100.189,511.514,19.6017,20.5964,19.593,37.3728,9.44314,3.83197,46.0191,30.8518,30.9275,46.4,886.718
8.33826,100.503,511.675,19.4592,20.4589,19.4555,37.3539,9.66974,3.67041,46.0212,31.3281,31.5052,46.4,888.78
8.34833,100.189,511.831,19.3408,20.3413,19.3379,37.1483,9.64456,3.80732,46.0191,30.9651,31.0283,46.4,890.461
8.35471,100.356,512.054,19.2599,20.2616,19.2583,37.3014,9.43999,3.91957,46.0191,30.342,30.5258,46.4,891.249
8.36646,100.866,512.179,19.2177,20.2198,19.2164,37.2133,9.4935,3.92691,46.0191,30.3504,30.497,46.4,892.548
8.36814,100.268,512.171,19.2103,20.2116,19.2082,37.4084,9.45049,3.94527,46.0191,30.1511,30.2172,46.4,891.972
8.36948,100.407,512.235,19.2856,20.285,19.2816,37.5721,9.46517,3.96677,46.0191,30.1448,30.2636,46.4,890.99
8.37049,99.8195,512.234,19.3634,20.3643,19.3609,37.3812,9.51867,3.97412,46.017,30.1448,30.341,46.4,889.776
8.37317,100.057,512.169,19.3902,20.391,19.3876,37.1567,9.40328,4.11994,46.017,30.1427,30.1051,46.4,889.425
8.36948,99.9903,512.105,19.5363,20.5346,19.5312,37.3329,9.42111,4.16242,46.017,30.1406,30.9207,46.4,889.022
8.36075,100.134,512.042,19.7563,20.757,19.7536,37.1881,9.61204,3.98723,46.0149,30.8288,31.2933,46.4,887.679
8.37687,99.5444,512.105,27.0,27.0,19.7616,37.2322,9.90368,3.7942,46.0149,31.9198,32.3211,46.4,886.636
8.39533,98.8674,512.332,27.0,27.0,19.7616,37.1525,9.92046,3.7108,46.0149,32.3352,32.7204,46.4,885.702
8.41144,99.3401,512.524,27.0,27.0,19.7616,37.1986,9.90578,3.70031,46.017,32.3981,32.9506,46.4,887.352
8.4289,99.79,512.781,27.0,27.0,19.7616,37.0287,10.0191,3.61009,46.0149,32.8094,33.1832,46.4,889.858
8.45139,99.544,513.036,18.7638,13.757,19.7616,37.3707,9.94144,3.81781,46.0149,32.3751,32.339,46.4,891.886
8.45374,98.9555,513.195,18.7638,13.757,19.7616,37.2511,9.55749,4.34915,46.0128,31.1099,30.7734,46.4,894.569
8.45643,98.4886,513.353,18.7638,19.757,19.7616,37.2301,9.38439,4.45563,46.0128,29.8951,30.156,46.4,893.594
8.46247,97.0844,513.287,18.7638,27.0,19.7616,37.3707,9.43895,4.45144,46.0128,29.9098,30.3106,46.4,887.59
8.46113,97.512,513.475,19.7638,19.757,19.7616,37.142,9.61833,4.21855,46.0128,30.9777,30.7857,46.4,882.582
8.45508,97.3045,513.475,19.7638,19.757,19.7616,37.3896,9.62043,4.13934,46.0128,30.9693,31.1039,46.4,880.904
