P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.27112,82.9909,508.725,13.0,18.0,13.0,33.6906,7.98285,3.37143,44.4099,24.8827,30.0,44.7,870.728
8.28589,83.4582,509.348,13.0,18.0,13.0,33.6255,8.04999,3.27807,44.4099,24.9037,30.0,44.7,870.616
8.29429,84.4927,509.643,13.0,18.0,13.0,33.5857,7.94299,2.94866,44.4099,24.9142,30.0,44.7,871.546
8.30033,85.268,509.871,13.0,18.0,13.0,33.6004,7.99649,2.89778,44.412,24.9289,30.0,44.7,873.664
8.30671,86.5213,510.326,13.0,18.0,13.0,33.6297,7.99544,2.70476,44.4099,24.9121,30.0,44.7,877.435
8.33658,88.0175,510.228,13.0,13.0,13.0,33.636,8.02272,2.44249,44.412,24.9079,30.0,44.7,881.267
8.36881,87.905,510.63,13.0,13.0,13.0,33.657,8.04999,2.46872,44.412,24.9352,30.0,44.7,885.699
8.40473,88.3306,511.039,13.0,13.0,13.0,33.8333,8.01013,2.45298,44.412,24.9289,30.0,44.7,889.262
8.44804,88.5218,511.581,13.0,13.0,13.0,33.5794,8.03845,2.39319,44.412,24.9331,30.0,44.7,892.716
8.52726,87.7144,512.299,13.0,13.0,13.0,33.5227,7.99649,2.47344,44.412,24.889,30.0,44.7,895.488
8.58802,87.7163,512.676,13.0,13.0,13.0,33.6927,8.03845,2.51855,44.4099,24.9142,30.0,44.7,897.26
8.6414,88.1925,513.555,13.0,13.0,13.0,33.7451,8.05943,2.42833,44.412,24.9142,30.0,44.7,898.522
8.69444,89.0306,514.301,13.0,13.0,13.0,33.5626,7.98075,2.43305,44.412,24.9603,30.0,44.7,899.422
8.73909,88.6015,514.74,13.0,13.0,13.0,33.592,8.00908,2.49914,44.412,24.9142,30.0,44.7,898.628
8.79615,89.2316,514.939,13.0,13.0,13.0,33.8123,7.9881,2.57887,44.4141,24.8911,30.0,44.7,898.536
8.86061,88.4076,515.106,13.0,13.0,13.0,33.5941,7.96082,2.67329,44.412,24.91,30.0,44.7,898.747
8.91499,88.4883,515.627,13.0,13.0,13.0,33.6318,7.99439,2.55527,44.412,24.889,30.0,44.7,898.29
8.96568,88.7098,515.627,13.0,13.0,13.0,33.6675,7.99754,2.44931,44.4141,24.8911,30.0,44.7,898.222
9.01537,89.2615,515.504,13.0,13.0,13.0,33.3003,7.97341,2.57363,44.4141,24.9519,30.0,44.7,898.174
9.0674,88.1196,515.568,13.0,13.0,13.0,33.7221,8.02272,2.73203,44.4141,24.889,30.0,44.7,898.348
9.15938,86.6394,515.571,13.0,13.0,13.0,33.5248,8.06258,2.66856,44.4141,24.91,30.0,44.7,896.872
9.23592,87.3487,515.518,13.0,13.0,13.0,33.5143,7.97656,2.73728,44.4141,24.8533,30.0,44.7,895.607
9.29165,87.4333,515.644,13.0,13.0,13.0,33.743,8.02901,2.80914,44.4141,24.9352,30.0,44.7,895.897
9.34636,87.8979,515.577,13.0,13.0,13.0,33.6738,8.04265,2.74987,44.4141,24.9331,30.0,44.7,895.293
9.39336,88.224,515.471,13.0,13.0,13.0,33.6046,8.03111,2.99587,44.4141,24.931,30.0,44.7,893.929
9.39705,88.5517,515.232,13.0,13.0,13.0,33.6927,8.03845,2.95653,44.4141,24.9184,30.0,44.7,892.671
9.41921,88.0648,515.126,12.0,13.0,13.0,33.6927,8.03426,2.82592,44.4141,24.9184,30.0,44.7,892.607
9.45278,86.5431,514.851,12.0,13.0,13.0,33.6402,8.03426,2.96912,44.4141,24.9393,30.0,44.7,891.451
9.49105,86.7649,514.839,12.0,13.0,13.0,33.5647,8.01747,3.05672,44.4141,24.9121,30.0,44.7,890.629
9.51589,88.1721,514.69,12.0,12.0,13.0,33.6255,8.04475,2.95915,44.4162,24.9352,30.0,44.7,889.848
