P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.42118,105.15,510.696,18.1164,18.1164,17.1164,33.8899,9.53651,4.35782,48.7613,32.1254,32.4585,49.2,895.817
8.34162,104.952,510.155,18.6948,18.6948,17.6948,34.148,9.48301,4.26617,48.7613,32.0939,32.4585,49.2,895.582
8.27716,103.754,509.649,18.9806,18.9806,17.9806,34.1018,9.49454,4.09742,48.7907,32.1254,32.4585,49.2,896.806
8.23487,103.887,509.237,19.0896,19.0896,18.0896,33.8584,9.47881,4.0723,48.7613,32.1254,32.4585,49.2,897.423
8.1976,103.868,509.146,19.1323,19.1323,18.1323,33.9403,9.49664,3.98639,48.7613,32.1212,32.4585,49.2,898.149
8.16672,103.939,509.182,19.141,19.141,18.141,34.0682,9.48196,3.76212,48.7823,32.0939,32.4585,49.2,899.281
8.14322,102.753,509.311,19.1795,19.1795,18.1795,34.1522,9.4872,3.72863,48.7949,32.1212,32.4585,49.2,901.378
8.1308,103.194,509.664,19.1016,19.1016,18.1016,34.1249,9.547,3.71806,48.7949,32.1254,32.4585,49.2,903.287
8.11704,103.334,510.109,19.0686,19.0686,18.0686,34.4312,9.55329,3.47617,48.7949,32.0939,32.4585,49.2,905.92
8.12576,103.904,510.489,18.939,18.939,17.939,34.1207,9.49454,3.52111,48.7949,32.0939,32.4585,49.2,909.329
8.13449,104.806,509.966,18.91,18.91,17.91,34.3011,9.55749,3.50965,48.7928,32.0939,32.4585,49.2,911.818
8.16303,104.886,510.445,19.1287,19.1287,18.1287,34.1899,9.49035,3.32856,48.7928,32.0939,32.4585,49.2,914.027
8.18149,106.295,511.342,19.1489,19.1489,18.1489,33.9549,9.50923,3.37439,48.7655,32.1233,32.4585,49.2,916.758
8.1929,105.342,512.21,19.1067,19.1067,18.1067,34.1459,9.53336,3.42021,48.7928,32.0939,32.4585,49.2,918.299
8.20902,103.326,513.051,19.0897,19.0897,18.0897,34.1123,9.48405,3.27834,48.7634,32.1023,32.4585,49.2,919.574
8.23621,103.312,513.571,19.087,19.087,18.087,33.9277,9.50294,3.26247,48.7634,32.0939,32.4585,49.2,921.395
8.24594,103.257,513.929,19.0478,19.0478,18.0478,34.0368,9.45678,3.45149,48.7949,32.0939,32.4585,49.2,922.868
8.25602,103.103,514.215,19.0307,19.0307,18.0307,34.2823,9.56378,3.78812,48.7655,32.1233,32.4585,49.2,924.508
8.25501,103.362,514.213,19.0276,19.0276,18.0276,34.0473,9.49874,4.17012,48.7613,32.0981,32.4585,49.2,923.955
8.2399,104.478,514.077,19.0269,19.0269,18.0269,34.3305,9.50818,4.65787,48.7949,32.0939,32.4585,49.2,920.662
8.20398,103.007,513.841,27.0,27.0,18.0268,33.9843,9.49245,5.0011,48.7844,32.1044,32.4585,49.2,914.464
8.17545,100.997,513.545,27.0,27.0,18.0268,33.9025,9.50294,4.5085,48.7634,32.0939,32.4585,49.2,902.135
8.1966,98.351,513.381,27.0,27.0,18.0268,33.9193,9.51238,4.07451,48.7634,32.1044,32.4585,49.2,890.754
8.21775,98.5761,513.38,24.0268,27.0,18.0268,34.0997,9.51028,3.59601,48.776,32.1149,32.4585,49.2,885.258
8.25367,100.12,513.377,19.0268,19.0268,18.0268,34.0808,9.52707,3.56164,48.7907,32.0939,32.4585,49.2,889.428
8.29462,100.556,513.023,19.0268,19.0268,18.0268,34.0599,9.50818,3.60174,48.7949,32.0981,32.4585,49.2,897.519
8.36042,100.894,512.857,19.2362,19.2362,19.2362,34.3536,9.52916,3.50216,48.7655,32.0939,32.4585,49.2,903.093
8.42118,101.885,512.726,19.2772,19.2772,19.2772,34.064,9.50189,3.29332,48.7949,32.096,32.4585,49.2,907.887
8.48698,103.196,512.85,19.2847,19.2847,19.2846,34.1564,9.53546,3.23956,48.7718,32.0918,32.4585,49.2,911.606
8.55546,104.359,513.199,19.2861,19.2861,19.2861,34.0284,9.50818,3.16025,48.7655,32.1233,32.4585,49.2,914.443
