P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.8398,109.572,520.155,22.0,23.0,22.0,37.2217,16.5264,4.6602,45.5911,45.8303,45.5278,46.2,903.114
8.84752,109.38,520.146,22.0,23.0,22.0,37.2826,16.5421,4.48186,45.589,45.8177,45.5278,46.2,903.495
8.86195,109.408,520.134,22.0,23.0,22.0,37.2972,16.4781,4.53274,45.589,45.8177,45.5278,46.2,904.327
8.86833,109.718,520.255,22.0,23.0,22.0,37.3644,16.5127,4.63817,45.5869,45.8198,45.5278,46.2,905.105
8.87807,109.539,520.342,22.0,23.0,22.0,37.5868,16.4918,4.5532,45.5869,45.8282,45.5278,46.2,904.736
8.8784,109.375,520.4,22.0,23.0,22.0,37.1063,16.3785,4.65181,45.5848,45.824,45.5278,46.2,904.532
8.87706,109.837,520.687,22.0,23.0,22.0,37.5343,16.5904,4.72996,45.5848,45.8303,45.5278,46.2,904.065
8.87202,110.221,520.977,22.0,23.0,22.0,37.4819,16.5379,4.6088,45.5827,45.8219,45.5278,46.2,903.54
8.86934,110.399,521.2,22.0,23.0,22.0,37.5175,16.54,4.70741,45.5827,45.782,45.5278,46.2,903.468
8.85591,109.644,521.328,22.0,23.0,22.0,37.2553,16.4624,4.95971,45.5827,45.7757,45.5278,46.2,903.114
8.84953,110.084,521.548,22.0,23.0,22.0,37.4735,16.3648,5.06199,45.5806,45.7925,45.5278,46.2,902.585
8.8398,109.97,521.478,22.0,23.0,22.0,37.4525,16.5316,4.80497,45.5806,45.8114,45.5278,46.2,901.985
8.82637,109.915,521.477,22.0,23.0,22.0,37.4022,16.3743,4.84116,45.5785,45.7988,45.5278,46.2,901.245
8.821,108.974,521.477,22.0,23.0,22.0,37.4357,16.5495,4.73259,45.5785,45.8177,45.5278,46.2,899.916
8.79951,108.453,521.609,22.0,23.0,22.0,37.3098,16.4404,4.86372,45.5785,45.8156,45.5278,46.2,899.23
8.78038,108.647,521.77,22.0,23.0,22.0,37.4819,16.5148,4.87001,45.5764,45.8051,45.5278,46.2,898.709
8.78273,108.526,521.711,22.0,23.0,22.0,37.4315,16.4141,4.66387,45.5743,45.8114,45.5278,46.2,898.337
8.77568,108.001,521.785,22.0,23.0,22.0,37.4504,16.4655,4.8291,45.5743,45.8198,45.5278,46.2,898.484
8.77198,108.934,521.891,22.0,23.0,22.0,37.3959,16.5484,4.61562,45.5743,45.8261,45.5278,46.2,898.426
8.78306,108.989,521.969,22.0,23.0,22.0,37.1567,16.4194,4.63974,45.5743,45.8282,45.5278,46.2,898.664
8.78911,108.617,522.164,22.0,23.0,22.0,37.4084,16.5054,4.7777,45.5722,45.8219,45.5278,46.2,899.022
8.79515,110.697,522.199,22.0,23.0,22.0,37.6015,16.5421,4.63765,45.5743,45.8387,45.5278,46.2,899.817
8.78944,110.06,521.912,22.0,23.0,22.0,37.2909,16.4729,4.75199,45.5743,45.8198,45.5278,46.2,900.042
8.77803,110.285,521.967,22.0,23.0,22.0,37.4001,16.4981,4.85428,45.5743,45.8114,45.5278,46.2,899.315
8.77031,110.979,521.893,22.0,23.0,22.0,37.4693,16.5064,4.69377,45.5764,45.8072,45.5278,46.2,898.61
8.76057,110.603,521.718,22.0,23.0,22.0,37.2112,16.4246,4.79605,45.5764,45.803,45.5278,46.2,898.204
8.74681,109.955,521.55,22.0,23.0,22.0,37.5553,16.4446,4.8805,45.5764,45.8135,45.5278,46.2,898.224
8.74345,109.987,521.345,22.0,23.0,22.0,37.2364,16.6691,4.76458,45.5764,45.8156,45.5278,46.2,898.228
8.72331,109.769,521.023,22.0,23.0,22.0,37.3413,16.5998,4.83539,45.5785,45.8072,45.5278,46.2,898.037
8.70954,109.736,520.599,22.0,23.0,22.0,37.3581,16.5662,4.75357,45.5785,45.8156,45.5278,46.2,897.703
