P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.94285,90.5414,509.053,15,15,15,34.7145,8.21469,3.5204,43.728,25.531,30,44,888.283
8.91969,90.367,508.667,15,15,15,34.6998,8.23043,3.32108,43.7301,25.51,30,44,886.956
8.89586,90.5254,508.439,15,15,15,34.6956,8.23777,3.50519,43.7301,25.5331,30,44,886.482
8.87639,89.8836,508.178,15,15,15,34.8341,8.24512,3.50361,43.7301,25.552,30,44,885.269
8.87504,89.8512,508.013,15,15,15,34.8802,8.23148,3.20516,43.7301,25.5373,30,44,884.358
8.86867,89.3003,508.008,15,15,15,34.6536,8.17273,3.37615,43.7301,25.5037,30,44,883.114
8.86128,88.2677,508.07,20,25,15,34.5907,8.21469,3.3772,43.7301,25.5142,30,44,884.123
8.88612,88.6484,508.295,20,25,15,34.7459,8.24826,2.80022,43.7301,25.531,30,44,883.421
8.90224,89.1385,508.523,20,25,15,34.6914,8.23043,3.06353,43.7301,25.5394,30,44,885.582
8.91432,88.607,508.582,20,25,15,34.7774,8.22833,3.17054,43.7301,25.5415,30,44,887.406
8.93816,88.8046,508.872,20,25,15,34.7501,8.21364,3.00951,43.7301,25.5331,30,44,889.07
8.94823,89.3598,509.098,20,25,15,34.8844,8.19162,3.32423,43.7301,25.5289,30,44,889.125
8.94319,88.7239,509.388,20,25,15,34.6075,8.22099,3.26128,43.7322,25.5436,30,44,887.471
8.94319,89.0178,509.7,20,20,15,34.4858,8.22833,3.19204,43.7301,25.5268,30,44,887.215
8.94688,89.3642,509.89,15,15,15,34.6914,8.21889,3.4926,43.7301,25.5226,30,44,888.167
8.91969,87.9057,509.945,20,15,15,34.5424,8.28918,3.83722,43.7301,25.5331,30,44,887.798
8.91096,88.0396,510.041,20,15,15,34.7837,8.2126,3.60747,43.7301,25.5415,30,44,885.299
8.88746,87.552,510.103,20,15,15,34.7795,8.2682,4.09738,43.7301,25.5331,30,44,882.306
8.84382,86.0954,509.746,20,20,15,34.6431,8.25141,4.54743,43.7301,25.5247,30,44,877.652
8.78843,85.8175,509.424,20,25,15,34.5068,8.2063,4.40108,43.7301,25.5499,30,44,870.076
8.73472,85.6662,509.135,15,15,15,34.5865,8.18847,4.10997,43.7322,25.5226,30,44,863.53
8.67933,85.124,508.654,20,15,15,34.4774,8.23882,4.38954,43.7322,25.5331,30,44,862.388
8.6461,84.6871,508.263,20,25,15,34.8697,8.3238,4.02762,43.7322,25.5415,30,44,861.167
8.60749,85.3024,507.808,20,15,15,35.0187,8.2661,3.95891,43.7301,25.5331,30,44,859.207
8.57661,84.8351,507.575,25,20,15,34.5802,8.24826,3.80889,43.7301,25.5709,30,44,860.025
8.56419,85.3841,507.348,25,15,15,34.5886,8.23043,3.25604,43.7301,25.51,30,44,862.681
8.54841,86.4081,507.085,15,16,15,34.6515,8.23463,3.46795,43.7301,25.5247,30,44,866.97
8.52323,86.5931,507.147,20,16,15,34.5697,8.22623,3.61114,43.7301,25.5415,30,44,870.922
8.50947,87.9282,507.147,20,16,15,34.5151,8.2661,3.1889,43.7322,25.5226,30,44,873.417
8.48496,89.5017,507.081,20,16,15,34.5026,8.22728,3.43018,43.7322,25.5415,30,44,875.743
