P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.86564,106.084,517.463,18.3399,18.3399,17.3399,34.5361,11.6157,4.99096,49.1873,39.1394,39.5377,49.2,900.686
8.85927,105.972,516.875,18.3347,18.3347,17.3347,34.5907,11.6913,5.13284,49.1852,39.387,39.3906,49.2,898.545
8.84953,105.137,516.16,18.3338,18.3338,17.3338,34.3893,11.6682,5.17866,49.1873,39.366,39.2522,49.2,896.68
8.85457,104.884,515.414,18.4868,18.4868,17.4868,34.3578,11.5937,5.09098,49.1579,39.0135,39.3141,49.2,895.043
8.85087,104.578,514.902,18.345,18.345,17.345,34.4858,11.6409,5.17734,49.1873,38.9736,39.0961,49.2,893.748
8.85054,104.004,514.46,18.3092,18.3092,17.3092,34.4459,11.6588,5.08966,49.1579,39.3723,39.3406,49.2,892.967
8.8596,102.187,514.115,18.2237,18.2237,17.2237,34.2529,11.5748,5.08614,49.1852,39.0911,39.324,49.2,891.331
8.85188,102.497,513.971,18.1853,18.1853,17.1853,34.2655,11.5444,5.1509,49.1894,39.0429,39.3191,49.2,889.933
8.86195,101.391,513.831,18.0931,18.0931,17.0931,34.3263,11.6032,5.02445,49.1873,39.0702,39.5668,49.2,889.558
8.86967,101.495,513.723,18.0016,18.0016,17.0016,34.5592,11.6304,5.08305,49.1873,39.0743,39.2888,49.2,889.414
8.90929,101.154,513.747,17.4202,17.4202,16.4202,34.4375,11.3042,5.36372,49.181,38.147,38.0292,49.2,889.953
8.94386,100.992,514.058,17.1616,17.1616,16.1616,34.4249,11.2895,5.16633,49.1873,38.4092,38.284,49.2,891.112
8.9724,100.86,514.363,17.0985,17.0985,16.0985,34.4648,11.2821,5.4959,49.1579,38.3799,38.1782,49.2,891.832
8.99254,101.474,514.674,17.0885,17.0885,16.0885,34.5193,11.279,5.28793,49.16,37.6539,37.8102,49.2,891.515
9.00865,100.829,514.789,17.0861,17.0861,16.0861,34.5928,11.2884,5.37341,49.1642,37.6329,37.4809,49.2,890.287
9.02477,100.837,514.939,17.017,17.017,16.017,34.4459,11.15,5.41879,49.1516,37.1483,36.9746,49.2,889.295
9.0298,100.442,514.831,16.9563,16.9563,15.9563,34.5655,10.7146,5.42011,49.16,36.2104,36.1002,49.2,886.81
9.02846,98.8523,514.622,16.9744,16.9744,15.9744,34.3746,10.766,5.44391,49.1873,35.7971,35.7881,49.2,883.973
9.02242,99.2097,514.12,16.9967,16.9967,15.9967,34.6012,10.6852,5.59503,49.1558,35.4614,35.3114,49.2,881.358
9.00865,99.7754,513.622,17.1103,17.1103,16.1103,34.4438,10.6716,5.50956,49.1894,35.4614,35.299,49.2,878.395
8.99724,99.1215,513.026,17.1539,17.1539,16.1539,34.4879,10.6506,5.4276,49.1558,35.4677,35.4518,49.2,875.896
8.9912,99.4052,512.335,17.1313,17.1313,16.1313,34.4795,10.3055,5.5426,49.1558,33.529,33.5959,49.2,873.84
8.97273,98.6912,511.668,17.0684,17.0684,16.0684,34.5571,10.1429,5.52145,49.1852,33.5542,33.7225,49.2,872.882
8.9677,99.2775,510.801,17.1616,17.1616,16.1616,34.5026,10.1964,5.27207,49.181,33.8521,34.0958,49.2,872.981
8.95024,97.8787,509.959,17.2994,17.2994,16.2994,34.4795,10.1733,5.27648,49.1873,33.8333,34.1625,49.2,872.814
8.92775,99.4695,509.303,17.3865,17.3865,16.3865,34.5571,10.2152,5.19585,49.1579,34.085,34.5877,49.2,872.047
8.89821,98.2877,508.711,17.4027,17.4027,16.4027,34.4039,10.2006,5.05265,49.1684,34.641,34.8269,49.2,872.903
8.8596,97.6357,508.378,17.2965,17.2965,16.2965,34.4291,10.2541,5.11874,49.1642,34.6284,34.7846,49.2,874.331
8.82133,97.7738,508.371,17.0164,17.0164,16.0164,34.641,10.2415,5.19585,49.1831,34.6578,34.5675,49.2,874.812
8.77031,97.856,508.529,16.9997,16.9997,15.9997,34.5592,10.1754,4.89359,49.1726,35.2747,35.2853,49.2,875.848
