P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.67933,84.113,517.038,12.5136,12.5122,12.5734,34.3515,9.07177,4.18445,45.824,28.7999,30.0,46.2,874.522
8.75923,84.7416,517.464,12.206,12.2052,12.261,34.6788,9.08541,3.96363,45.824,28.7873,30.0,46.2,876.261
8.85155,85.7904,518.204,11.8653,11.8629,11.9206,34.5949,9.06128,3.76431,45.824,28.8062,30.0,46.2,878.954
8.91835,85.8274,518.78,11.7548,11.7523,11.8101,34.597,9.07597,4.18865,45.824,28.7831,30.0,46.2,881.856
8.99355,86.4551,519.391,11.5317,11.5405,11.5984,34.5005,9.07912,4.06329,45.824,28.7726,30.0,46.2,883.08
9.08083,85.3555,520.033,11.3785,11.3778,11.4357,34.6368,9.03821,4.22117,45.824,28.7684,30.0,46.2,882.933
9.13286,86.18,520.323,11.2892,11.2878,11.3456,34.4228,9.0403,4.57628,45.824,28.7747,30.0,46.2,881.678
9.16374,86.6698,520.712,11.2957,11.2925,11.3503,34.5676,9.06024,4.50704,45.824,28.7831,30.0,46.2,878.692
9.16979,86.9513,520.823,11.4787,11.4758,11.5337,34.4165,9.08226,4.87893,45.8261,28.7747,30.0,46.2,875.886
9.1624,87.2346,520.244,11.5768,11.5739,11.6317,34.5613,9.07912,4.92142,45.824,28.7978,30.0,46.2,871.972
9.15267,87.0544,519.667,11.7128,11.7081,11.766,34.662,9.09171,4.77245,45.8261,28.7873,30.0,46.2,869.081
9.11003,86.8082,519.152,11.8435,11.8442,11.9021,34.5361,9.1001,5.17162,45.8261,28.7579,30.0,46.2,865.351
9.07176,86.236,518.414,11.9836,11.9822,12.0401,34.5718,9.15675,5.01898,45.8261,28.76,30.0,46.2,862.33
9.02208,86.8992,517.544,11.8677,11.8642,11.922,34.7061,9.18088,4.98226,45.8261,28.8209,30.0,46.2,859.33
8.96904,85.8795,516.71,11.9379,11.9356,11.9935,34.6368,9.12528,5.18263,45.8261,28.7936,30.0,46.2,857.233
8.93681,85.1803,515.9,11.8162,11.8157,11.8735,34.3515,8.96162,4.87106,45.8261,28.7726,30.0,46.2,857.499
8.89686,85.2059,515.097,11.7632,11.7619,11.8198,34.5382,9.11059,5.12126,45.8261,28.7831,30.0,46.2,857.107
8.84718,85.0231,514.575,11.8363,11.836,11.8939,34.4438,9.08331,4.94187,45.8261,28.7663,30.0,46.2,857.103
8.8267,84.5279,514.064,11.9531,11.9534,12.0113,34.6599,9.08856,4.59778,45.8261,28.7579,30.0,46.2,857.396
8.80018,83.9882,513.765,11.9896,11.9869,12.0447,34.5466,9.13262,4.92404,45.8261,28.7747,30.0,46.2,858.164
8.79918,84.2473,513.765,11.7872,11.787,11.8449,34.6977,9.13892,4.51543,45.8261,28.802,30.0,46.2,861.055
8.8079,83.3754,513.537,11.6803,11.678,11.7358,34.5886,9.10534,4.86739,45.8282,28.8041,30.0,46.2,861.546
8.74949,83.5785,513.546,11.8551,11.8587,11.9165,34.7963,9.09905,5.77797,45.8282,28.7621,30.0,46.2,858.651
8.69007,81.8453,513.092,16.9377,16.9343,12.0045,34.5634,9.07702,5.85665,45.8282,28.7831,30.0,46.2,851.675
8.62361,81.4293,512.636,17.9377,22.9343,12.0045,34.4627,9.05499,6.0287,45.8261,28.8104,30.0,46.2,841.812
8.55546,80.7409,512.445,12.9377,12.9343,12.0045,34.7166,9.14206,5.6673,45.824,28.7873,30.0,46.2,836.183
8.4947,80.136,512.116,12.9377,12.9343,12.0045,34.4879,9.09171,5.50994,45.824,28.7579,30.0,46.2,835.45
8.40305,81.0372,511.626,17.9377,22.9343,12.0045,34.3893,9.07597,6.1892,45.824,28.781,30.0,46.2,833.241
8.30469,81.9838,511.005,17.9377,22.9343,12.0045,34.4207,9.08017,5.18316,45.824,28.8041,30.0,46.2,829.845
8.21842,85.0029,510.428,17.9377,12.9343,12.0045,34.4228,9.06968,4.34863,45.824,28.7789,30.0,46.2,832.364
