P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
9.1107,100.875,506.798,19.3171,19.1788,19.1433,32.3709,11.087,4.3305,48.4173,38.1323,38.2195,48.6,891.525
9.07579,100.155,507.185,19.3171,19.1788,19.1433,32.5786,11.1961,4.41774,48.4257,38.1008,38.0284,48.6,891.498
9.04894,99.4271,507.541,19.3171,19.1788,19.1433,32.4716,11.1657,4.47458,48.4236,38.1323,38.0323,48.6,891.61
9.02376,99.7613,507.928,19.0809,18.9425,18.9071,32.3184,11.1426,4.32521,48.4194,38.7848,39.1259,48.6,891.716
8.9865,100.082,508.341,19.0068,18.8684,18.833,32.2366,11.1814,4.51599,48.4487,38.8142,38.6496,48.6,892.814
8.964,100.915,508.789,19.0426,18.9043,18.8688,32.5051,11.2108,4.58252,48.4257,38.7869,38.5002,48.6,894.307
8.94823,100.508,509.012,19.0491,18.9108,18.8754,32.3751,11.3535,4.17012,48.4466,39.1939,39.6279,48.6,895.459
8.94084,99.9367,509.238,19.0504,18.9121,18.8766,32.3583,11.2696,4.28776,48.4382,39.3933,39.7793,48.6,896.128
8.94218,99.8141,509.527,19.0028,18.8644,18.829,32.4296,11.4584,4.44946,48.4424,39.2821,39.2827,48.6,896.584
8.95427,100.029,509.948,18.9504,18.8121,18.7767,32.5975,11.6944,4.34195,48.4173,40.1675,40.5519,48.6,898.187
8.95561,100.664,510.496,18.8714,18.733,18.6976,32.4443,11.5738,4.49088,48.4236,40.1549,40.2379,48.6,899.885
8.97038,100.907,511.008,18.7746,18.6363,18.6008,32.4653,11.558,4.49969,48.4298,40.1528,40.3625,48.6,901.01
8.95427,102.041,511.354,18.5876,18.4492,18.4138,32.4926,11.6525,4.46532,48.4487,39.8507,40.2204,48.6,901.146
8.93581,101.983,511.476,18.5666,18.4282,18.3928,32.3793,11.6032,4.61557,48.4319,39.8653,39.8145,48.6,901.007
8.90962,102.465,511.501,18.5684,18.4301,18.3947,32.352,11.6262,4.63143,48.4487,39.88,39.9387,48.6,900.014
8.89485,103.023,511.494,18.5684,18.43,18.3946,32.4989,11.5948,4.59398,48.4487,39.4142,39.7687,48.6,899.298
8.85255,102.37,511.329,18.6157,18.4774,18.4419,32.5597,11.6315,4.75392,48.4215,39.4373,39.3093,48.6,897.645
8.81798,102.001,511.195,18.6287,18.4903,18.4549,32.394,11.599,4.71955,48.4236,38.4617,38.4649,48.6,895.943
8.78407,102.092,510.873,18.6882,18.5499,18.5144,32.2723,11.6283,4.66844,48.4236,38.4512,38.3717,48.6,895.367
8.73707,102.43,510.518,18.4416,18.3032,18.2678,32.3268,11.5801,4.74335,48.4194,38.4869,38.2463,48.6,894.73
8.69242,101.643,510.008,18.3258,18.1874,18.152,32.3919,11.6105,4.7222,48.4173,38.4743,38.4693,48.6,894.341
8.64375,101.346,509.716,18.3859,18.2476,18.2121,32.289,11.5465,4.67329,48.4298,38.2183,38.3914,48.6,892.537
8.61018,101.622,509.397,18.4564,18.3181,18.2827,32.3037,11.5832,4.75921,48.4152,38.2435,38.1369,48.6,891.828
8.52088,103.476,508.973,18.5772,18.4389,18.4035,32.31,11.6052,4.74423,48.4466,38.2204,38.2937,48.6,890.366
8.40406,105.601,508.228,18.7789,18.6406,18.6051,32.2345,11.492,4.69047,48.4215,38.2372,38.1366,48.6,889.459
8.31611,104.57,507.354,19.1058,18.9675,18.932,32.5492,11.6199,4.79005,48.4152,38.2162,38.1312,48.6,889.391
8.24494,103.733,506.666,19.3065,19.1682,19.1327,32.501,11.579,4.55433,48.4466,38.5939,38.7355,48.6,889.936
8.19928,102.837,506.206,19.6414,19.5031,19.4676,32.4464,11.5245,4.65346,48.4152,38.5939,38.6065,48.6,890.707
8.16068,102.256,506.009,19.7073,19.5689,19.5335,32.2324,11.5371,4.49969,48.4194,39.0869,39.1612,48.6,891.995
8.12711,102.119,505.998,19.7458,19.6075,19.572,32.2471,11.5664,4.43492,48.4173,39.0869,39.5051,48.6,893.025
