P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.84617,115.152,524.839,22,21,22,37.0874,15.876,3.70189,45.6645,45.0645,44.8519,46.2,923.952
8.91466,115.588,524.672,22,21,22,37.0077,15.899,3.87813,45.6645,45.075,44.8519,46.2,923.672
8.97038,116.279,524.714,22,21,22,36.8923,15.8497,3.83774,45.6624,45.075,44.8519,46.2,923.778
9.03349,116.449,524.533,22,21,22,37.0035,15.9158,3.76903,45.6645,45.075,44.8519,46.2,924.061
9.08183,116.747,524.295,22,21,22,36.9301,15.8298,3.92743,45.6645,45.0603,44.8519,46.2,924.371
9.12413,117.122,524.094,22,21,22,36.8252,15.8508,3.89754,45.6645,45.0645,44.8519,46.2,924.16
9.17348,117.759,523.575,22,21,22,36.9175,15.9379,3.77794,45.6645,45.0603,44.8519,46.2,923.986
9.21074,117.829,523.064,22,21,22,36.9238,15.8749,3.94422,45.6645,45.0729,44.8519,46.2,923.717
9.24566,116.633,522.547,22,21,22,37.0035,15.9977,3.83144,45.6645,45.0645,44.8519,46.2,923.819
9.29735,115.846,522.089,22,21,22,36.9657,16.0281,3.75119,45.6645,45.0729,44.8519,46.2,924.109
9.33831,114.675,521.641,22,21,22,37.0119,15.9683,3.90855,45.6624,45.075,44.8519,46.2,924.784
9.40243,114.802,521.436,22,21,22,37.1273,15.9536,3.77742,45.6645,45.0687,44.8519,46.2,925.718
9.45245,116.19,521.693,22,21,22,37.0014,15.9284,3.84823,45.6645,45.0645,44.8519,46.2,926.54
9.49844,116.471,521.852,21,21,21,37.1252,15.9211,3.95786,45.6645,45.0603,44.8519,46.2,925.834
9.53436,116.688,521.787,16,16,16,36.9741,16.0396,3.9972,45.6666,45.0729,44.8519,46.2,925.572
9.54308,116.36,521.576,11,16,11,37.0245,15.9127,4.4399,45.6645,45.0666,44.8519,46.2,925.844
9.50213,114.873,520.912,11,16,11,37.121,15.8466,5.19417,45.6645,45.0582,44.8519,46.2,923.584
9.45144,113.455,520.119,21,21,21,37.1609,15.9284,5.26918,45.6645,45.0729,44.8519,46.2,916.219
9.37188,110.957,519.268,21,21,21,36.9972,15.8361,5.39874,45.6645,45.0729,44.8519,46.2,906.53
9.30474,109.764,518.534,26,26,26,37.1567,15.7994,5.19417,45.6645,45.0708,44.8519,46.2,898.923
9.24431,109.599,517.807,26,26,26,37.0413,16.0039,4.63345,45.6624,45.0645,44.8519,46.2,893.448
9.19463,109.236,517.166,26,26,26,36.9406,15.7983,4.38587,45.6645,45.0624,44.8519,46.2,891.893
9.17348,110.064,516.876,26,26,26,37.1378,15.8854,4.03077,45.6645,45.0666,44.8519,46.2,894.921
9.1624,111.199,517.002,26,26,26,36.9301,15.9074,3.63422,45.6645,45.0729,44.8519,46.2,899.997
9.15972,110.611,517.295,21,16,21,37.1105,16.0155,3.45221,45.6645,45.0624,44.8519,46.2,906.673
9.17214,111.272,517.874,16,16,16,36.8671,15.8267,3.52722,45.6624,45.0603,44.8519,46.2,915.391
9.1859,113.936,518.399,21,21,21,37.1735,15.8455,3.76693,45.6645,45.0603,44.8519,46.2,922.541
9.18355,113.998,518.953,21,21,21,37.3077,15.9473,3.95786,45.6624,45.0708,44.8519,46.2,925.401
9.19194,113.992,519.611,21,21,21,37.0497,15.8371,3.76745,45.6624,45.0708,44.8519,46.2,925.844
9.20705,114.348,520.009,21,21,21,37.1063,15.8497,3.822,45.6624,45.0603,44.8519,46.2,925.943
