P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.774,90.1642,514.391,17.9441,17.8542,19.5712,36.865,9.77045,4.0187,46.0464,32.4212,32.8486,46.4,866.793
8.78306,89.8381,514.593,17.8133,17.7224,19.4394,37.0665,9.7631,4.16977,46.0464,32.4212,32.8486,46.4,866.585
8.78776,89.0096,514.759,17.7906,17.6993,19.4164,36.9175,9.77569,4.303,46.0464,32.4212,32.8486,46.4,866.104
8.77937,89.0383,514.991,17.8287,17.7384,19.4554,36.7182,9.80297,4.29356,46.0464,32.417,32.8486,46.4,864.792
8.76426,89.6501,515.056,17.8395,17.7487,19.4657,36.8503,9.81451,4.42521,46.0464,32.4191,32.8486,46.4,863.673
8.74714,89.061,514.989,17.9457,17.8557,19.5727,37.0182,9.77674,4.43465,46.0464,32.4149,32.8486,46.4,862.176
8.73237,89.1222,514.891,18.0436,17.9523,19.6693,36.9028,9.77569,4.30405,46.0443,32.4107,32.8486,46.4,861.42
8.7223,89.0901,514.759,18.1085,18.0186,19.7356,36.8315,9.73268,4.43465,46.0464,32.4149,32.8486,46.4,860.346
8.7035,88.3894,514.529,18.1793,18.0895,19.8065,36.8755,9.74212,4.44619,46.0464,32.4149,32.8486,46.4,859.057
8.69377,88.5568,514.364,18.2164,18.1263,19.8433,37.0119,9.75996,4.31559,46.0485,32.4191,32.8486,46.4,858.392
8.6743,88.7628,514.069,18.2231,18.1325,19.8495,36.9007,9.75681,4.4357,46.0464,32.4191,32.8486,46.4,857.686
8.65818,88.1034,513.94,18.2244,18.1336,19.8506,36.758,9.73688,4.33185,46.0464,32.4086,32.8486,46.4,856.721
8.63737,88.7353,513.841,18.2246,18.1337,19.8507,36.9427,9.72429,4.29775,46.0464,32.4065,32.8486,46.4,856.977
8.62965,88.5716,513.711,18.2246,18.1338,19.8508,36.5398,9.70016,4.27467,46.0464,32.4191,32.8486,46.4,857.096
8.61353,88.9023,513.609,18.2246,18.1338,19.8508,36.8084,9.74422,4.23743,46.0464,32.4191,32.8486,46.4,857.369
8.6085,89.4403,513.544,18.2833,18.1925,19.9095,36.6573,9.69177,4.1278,46.0464,32.417,32.8486,46.4,858.668
8.60346,89.5228,513.539,18.1467,18.0559,19.7729,36.5293,9.74632,4.20911,46.0485,32.4065,32.8486,46.4,858.682
8.60884,90.1664,513.539,17.9802,17.8924,19.6095,36.8315,9.75471,4.1084,46.0485,32.4191,32.8486,46.4,859.964
8.62361,89.8618,513.41,17.8459,17.7552,19.4722,36.8692,9.73478,4.11731,46.0485,32.4086,32.8486,46.4,861.143
8.62596,89.5118,513.41,17.764,17.6732,19.3902,36.928,9.74002,4.27887,46.0506,32.4128,32.8486,46.4,861.413
8.62965,89.5817,513.415,27.0,17.6637,24.3799,36.7496,9.77464,4.28674,46.0527,32.4065,32.8486,46.4,861.76
8.63703,90.1431,513.486,27.0,17.6637,26.3799,36.7056,9.75891,4.02132,46.0527,32.417,32.8486,46.4,861.593
8.64308,89.8405,513.553,27.0,17.6637,26.3799,36.6951,9.76835,4.28726,46.0527,32.4191,32.8486,46.4,862.978
8.63972,89.6223,513.503,25.7546,17.6637,26.3799,36.7874,9.75366,4.67331,46.0548,32.417,32.8486,46.4,863.394
8.64475,88.7653,513.515,17.7546,22.6637,17.3799,36.7245,9.71695,4.68223,46.0527,32.4065,32.8486,46.4,862.296
8.63703,86.8206,513.463,27.0,17.6637,22.3799,36.928,9.75576,5.35153,46.0548,32.4128,32.8486,46.4,859.466
8.63099,86.4619,513.151,27.0,17.6637,27.0,36.993,9.76101,4.82648,46.0548,32.417,32.8486,46.4,852.422
8.6471,87.1548,513.258,17.7546,17.6637,27.0,36.7454,9.74737,4.04755,46.0527,32.4128,32.8486,46.4,848.068
8.66188,87.7642,513.163,18.7546,18.6637,18.3799,37.0937,9.79248,4.19652,46.0548,32.4065,32.8486,46.4,850.482
8.679,87.6621,512.68,18.7546,18.6637,18.3799,36.6238,9.79143,4.32136,46.0527,32.4149,32.8486,46.4,855.006
