P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.51249,106.939,514.425,18.0,19.0,19.0,35.8999,10.8772,4.61337,49.1684,36.9133,37.322,49.2,906.363
8.50645,106.951,514.434,18.0,19.0,19.0,36.2482,10.7765,4.57151,49.1705,36.8818,37.322,49.2,905.94
8.50745,107.163,514.344,18.0,19.0,19.0,35.9482,10.7796,4.59486,49.1999,36.8839,37.322,49.2,905.756
8.50007,106.642,514.353,18.0,19.0,19.0,35.9775,10.7503,4.64685,49.1957,36.8839,37.322,49.2,906.104
8.5004,106.982,514.294,18.0,19.0,19.0,36.0258,10.766,4.54772,49.1852,36.9154,37.322,49.2,905.92
8.49134,107.453,514.359,18.0,19.0,19.0,36.0971,10.7335,4.68122,49.1852,36.886,37.322,49.2,905.146
8.47926,106.06,514.229,19.0,19.0,19.0,36.3069,10.744,4.69135,49.1873,36.8923,37.322,49.2,903.714
8.46683,106.445,514.162,19.0,19.0,19.0,36.0489,10.7933,4.60411,49.1831,36.9133,37.322,49.2,903.168
8.45777,106.675,514.063,19.0,19.0,19.0,35.9607,10.7188,4.67505,49.1768,36.8839,37.322,49.2,902.807
8.44434,106.29,513.767,19.0,19.0,19.0,35.944,10.7629,4.64817,49.1705,36.8923,37.322,49.2,902.196
8.4383,106.664,513.697,19.0,19.0,19.0,36.1097,10.7807,4.47502,49.1999,36.8923,37.322,49.2,902.19
8.43427,106.373,513.53,19.0,19.0,19.0,35.6586,10.6674,4.63187,49.1684,36.8965,37.322,49.2,902.329
8.43326,106.789,513.398,19.0,19.0,19.0,35.9754,10.8216,4.57459,49.1747,36.9154,37.322,49.2,902.377
8.43427,110.024,513.463,19.0,19.0,19.0,36.1852,10.7198,4.44329,49.1726,36.907,37.322,49.2,902.834
8.43159,107.701,513.401,19.0,19.0,19.0,36.074,10.7209,4.55961,49.1999,36.8818,37.322,49.2,903.38
8.43326,106.473,513.311,19.0,19.0,19.0,36.2755,10.7954,4.66404,49.1831,36.9112,37.322,49.2,904.051
8.44266,106.702,513.254,19.0,19.0,19.0,36.1055,10.8122,4.47546,49.1789,36.9154,37.322,49.2,904.44
8.44434,107.479,513.261,19.0,19.0,19.0,36.0363,10.6905,4.53802,49.1873,36.9028,37.322,49.2,905.169
8.44938,107.61,513.332,19.0,19.0,19.0,36.3069,10.7608,4.55124,49.1978,36.8923,37.322,49.2,905.347
8.44569,107.465,513.267,19.0,19.0,19.0,35.7153,10.7209,4.47546,49.1705,36.8839,37.322,49.2,906.015
8.43796,107.429,513.329,19.0,19.0,19.0,36.1852,10.7545,4.60323,49.1789,36.886,37.322,49.2,905.674
8.44535,107.198,513.325,19.0,19.0,19.0,36.1286,10.7345,4.59618,49.1684,36.9154,37.322,49.2,905.442
8.44199,106.859,513.323,19.0,19.0,19.0,36.1852,10.8153,4.62174,49.1894,36.9112,37.322,49.2,906.073
8.43796,106.282,513.48,19.0,19.0,19.0,36.179,10.7136,4.94294,49.1915,36.8839,37.322,49.2,906.192
8.44065,106.951,513.534,19.0,19.0,19.0,36.265,10.8279,4.67153,49.1873,36.8839,37.322,49.2,905.449
8.4383,107.006,513.401,19.0,19.0,19.0,36.4118,10.83,4.62835,49.1705,36.886,37.322,49.2,905.739
8.43561,109.27,513.589,19.0,19.0,19.0,36.3195,10.7524,4.70501,49.1726,36.9028,37.322,49.2,905.033
8.43427,107.431,513.752,19.0,19.0,19.0,36.2314,10.8048,4.67021,49.1978,36.9091,37.322,49.2,905.091
8.43796,107.3,513.819,19.0,19.0,19.0,36.2104,10.7639,4.53802,49.202,36.886,37.322,49.2,904.471
8.43796,105.81,513.92,19.0,19.0,19.0,36.095,10.8447,4.7103,49.1726,36.9112,37.322,49.2,904.559
