P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.73036,104.858,507.987,19.6413,19.6371,19.6413,32.8283,10.6044,3.80794,48.5599,35.2726,35.708,48.6,903.785
8.74043,104.312,507.767,19.6413,19.6371,19.6413,32.973,10.6758,3.85112,48.5599,35.2747,35.708,48.6,903.645
8.73774,103.87,507.55,19.6413,19.6371,19.6413,32.9332,10.6559,3.87183,48.5599,35.2747,35.708,48.6,903.004
8.72767,104.002,507.493,19.6413,19.6371,19.6413,33.0234,10.6611,3.81323,48.5599,36.4517,36.8098,48.6,902.967
8.74144,102.589,507.437,19.6452,19.641,19.6452,32.9772,10.7198,3.91721,48.5914,36.4538,36.6695,48.6,903.131
8.76493,101.221,507.507,19.2471,19.243,19.2471,33.015,10.6999,3.91325,48.5851,35.881,36.0917,48.6,903.376
8.8022,101.65,507.868,19.0308,19.0267,19.0308,33.0633,10.6968,3.82336,48.5809,36.3363,36.3798,48.6,903.161
8.81965,101.296,508.163,18.939,18.9349,18.939,33.0213,10.7775,3.95422,48.5851,36.3363,36.3932,48.6,903.322
8.83577,101.573,508.482,18.8426,18.8384,18.8426,33.101,10.7817,4.04323,48.5578,36.3636,36.5353,48.6,904.065
8.92137,99.368,508.839,18.3886,18.3845,18.3886,32.9646,10.7303,3.93704,48.5348,36.5272,36.5197,48.6,904.041
8.97878,101.071,509.358,17.9269,17.9228,17.9269,33.0255,10.7156,4.05248,48.583,35.7677,36.1831,48.6,904.317
9.01469,101.194,509.75,17.7659,17.7618,17.7659,32.9877,10.6758,4.12694,48.5599,35.7992,36.1831,48.6,903.229
9.01839,102.259,509.879,17.7425,17.7383,17.7425,32.9374,10.6873,4.21859,48.5914,35.7698,36.0113,48.6,902.009
9.02342,102.013,509.817,17.7383,17.7341,17.7383,33.0612,10.7282,4.4358,48.5599,35.3859,35.5511,48.6,900.198
9.01704,101.023,509.718,17.6883,17.6842,17.6883,33.0297,10.638,4.39351,48.5914,36.5944,36.6714,48.6,898.842
9.02711,101.039,509.536,17.7286,17.7245,17.7286,32.908,10.6401,4.40496,48.5872,36.5944,36.4225,48.6,897.583
9.02074,100.815,509.323,17.6306,17.6265,17.6306,33.1388,10.7513,4.5953,48.541,35.9607,36.1501,48.6,895.719
9.01335,99.7757,509.042,17.6977,17.6935,17.6977,32.908,10.7282,4.50322,48.541,35.9586,36.2863,48.6,893.724
9.00731,99.5755,508.823,17.7433,17.7392,17.7433,33.0653,10.681,4.67197,48.5368,35.9859,35.9032,48.6,892.384
8.98247,98.7349,508.542,17.7897,17.7856,17.7897,33.0612,10.7733,4.78476,48.5599,35.6544,35.571,48.6,889.827
8.9724,98.3672,508.23,17.5989,17.5948,17.5989,33.0549,10.6233,4.62086,48.5306,35.2285,35.6403,48.6,887.849
8.95125,97.9123,507.883,17.592,17.5879,17.592,32.9982,10.6989,4.74335,48.5515,35.2159,35.3586,48.6,886.005
8.92372,97.3769,507.541,17.5971,17.593,17.5971,33.0758,10.7177,4.82486,48.5893,35.197,35.2419,48.6,884.703
8.90425,97.2652,507.158,17.599,17.5948,17.599,32.9478,10.6128,4.7949,48.5599,35.1131,35.1137,48.6,883.202
8.87706,97.2251,506.717,17.5052,17.5011,17.5052,32.9185,10.6485,4.90857,48.518,34.9557,34.8957,48.6,881.692
8.85322,96.7273,506.2,17.1995,17.1954,17.1995,33.1241,10.6905,4.93677,48.5683,34.9411,34.8099,48.6,879.984
8.82469,97.3221,505.621,17.1705,17.1664,17.1705,32.8828,10.2215,4.96233,48.5578,33.4682,33.6664,48.6,878.249
8.79582,96.5507,504.91,17.2174,17.2132,17.2174,33.2143,10.2362,5.05309,48.5578,33.4493,33.3434,48.6,876.428
8.74379,97.5892,504.129,17.3571,17.353,17.3571,33.0108,10.2467,4.97775,48.5138,33.4493,33.7099,48.6,874.484
8.69041,97.8281,503.262,17.584,17.5798,17.584,32.9122,10.209,5.00727,48.5599,33.4493,33.3724,48.6,872.391
