P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.56788,109.632,527.225,23,24,23,36.8986,15.9379,4.36174,46.0296,46.4618,46.5041,46.2936,909.803
8.5991,109.476,527.325,23,24,23,36.9196,15.8969,4.27205,46.0296,46.4639,46.5041,46.2936,909.455
8.62965,108.694,527.025,23,24,23,37.0014,15.92,4.42206,46.0296,46.4681,46.5041,46.2936,909.199
8.66087,108.877,527.108,23,24,23,36.8336,16.0176,4.49078,46.0275,46.4723,46.5041,46.2936,909.643
8.69645,109.157,527.102,23,24,23,36.7014,15.8781,4.38377,46.0296,46.466,46.5041,46.2936,909.141
8.7223,109.284,527.161,23,24,23,36.7832,15.8445,4.46665,46.0275,46.4765,46.5041,46.2936,908.668
8.76594,108.987,527.291,23,24,23,36.9049,16.0606,4.41157,46.0275,46.4786,46.5041,46.2936,908.818
8.80287,108.938,527.004,23,24,23,36.9448,15.8099,4.23481,46.0275,46.4681,46.5041,46.2936,908.299
8.84047,110.153,526.698,23,24,23,36.6342,15.8183,4.45301,46.0254,46.4786,46.5041,46.2936,908.514
8.87739,110.108,526.367,23,24,23,36.9636,15.8781,4.42574,46.0275,46.4807,46.5041,46.2936,908.647
8.93211,109.301,525.968,23,24,23,37.0623,16.0721,4.31244,46.0254,46.4765,46.5041,46.2936,908.391
8.99287,109.244,525.854,23,24,23,36.9175,15.9788,4.39217,46.0233,46.4681,46.5041,46.2936,908.606
9.06337,108.879,525.868,23,24,23,36.9951,15.9211,4.41105,46.0254,46.4765,46.5041,46.2936,908.858
9.13387,108.809,525.885,23,24,23,37.1105,15.9158,4.36227,46.0233,46.4786,46.5041,46.2936,908.783
9.19094,109.278,526.05,23,24,23,36.9636,15.8697,4.48186,46.0233,46.466,46.5041,46.2936,908.661
9.26177,109.473,526.109,23,24,23,37.0266,15.9284,4.45196,46.0233,46.4786,46.5041,46.2936,908.074
9.31984,109.674,525.857,23,24,23,37.1168,15.6179,4.44462,46.0233,45.2386,46.5041,46.2936,906.973
9.35341,109.838,524.952,23,23,23,37.1252,14.3643,4.56474,46.0233,41.7075,41.5041,46.2936,906.82
9.39303,109.329,524.187,23,23,23,37.0161,14.294,4.42206,46.0233,41.697,41.5041,46.2936,906.407
9.43499,110.467,523.262,22,22,23,36.7664,13.2816,4.1918,46.0212,39.622,40.5041,46.2936,906.56
9.46252,109.573,522.333,12,22,23,37.2951,13.5775,4.41734,46.0191,39.5758,39.5041,46.2936,906.145
9.46386,109.449,521.395,17,22,23,37.121,13.5659,4.75934,46.0191,39.5443,39.5041,46.2936,904.955
9.44036,108.417,520.323,17,22,23,36.9846,13.4915,4.8034,46.0191,39.5548,39.5041,46.2936,902.237
9.40914,107.771,519.6,17,22,23,36.9993,13.4894,4.98488,46.017,39.5569,39.5041,46.2936,898.255
9.36684,107.396,518.789,27,22,23,36.9028,13.589,4.65233,46.017,39.5485,39.5041,46.2936,893.911
9.3561,106.893,517.775,23,23,23,37.0098,13.503,4.25631,46.017,39.5569,39.5041,46.2936,891.958
9.33629,108.422,517.032,23,23,22,36.9322,13.5019,4.40318,46.0149,39.5464,39.5041,46.2936,893.407
9.32152,107.942,516.146,22,23,22,36.9678,13.6205,4.30509,46.0149,39.559,39.5041,46.2936,895.2
9.31884,107.784,515.896,22,23,22,36.8629,13.461,4.22537,46.0149,39.5464,39.5041,46.2936,897.26
9.31514,107.944,515.642,22,22,22,37.0623,13.4495,4.36384,46.0128,39.5548,39.5041,46.2936,899.217
