P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.29966,106.91,512.798,19.591,19.5925,19.591,33.9277,9.46727,3.06729,48.7739,32.0918,32.4585,49.2,923.4
8.301,105.852,512.97,19.5932,19.5947,19.5932,33.9529,9.53441,3.07434,48.7928,32.0897,32.4585,49.2,923.563
8.34296,107.521,513.263,19.5528,19.5543,19.5528,33.9906,9.58162,2.99899,48.7613,32.0918,32.4585,49.2,924.18
8.38929,106.415,513.882,19.4534,19.4548,19.4534,33.9235,9.47252,2.92101,48.7676,32.117,32.4585,49.2,924.869
8.44636,107.46,514.692,19.3958,19.3973,19.3958,33.9403,9.47356,2.89237,48.7928,32.1212,32.4585,49.2,926.731
8.52592,105.922,515.497,19.2743,19.2758,19.2743,34.0158,9.51972,2.82495,48.7928,32.1002,32.4585,49.2,927.856
8.59272,106.677,516.366,19.1283,19.1297,19.1283,34.0976,9.49874,2.88752,48.7634,32.1149,32.4585,49.2,929.349
8.69209,105.867,517.23,18.697,18.6985,18.697,34.1899,9.53441,2.88752,48.7928,32.1212,32.4585,49.2,931.569
8.77266,108.078,518.064,18.4856,18.4871,18.4856,34.2802,9.5449,2.79103,48.7613,32.1149,32.4585,49.2,933.734
8.87974,105.988,518.77,18.4381,18.4395,18.4381,34.1396,9.50818,2.7571,48.7844,32.1086,32.4585,49.2,935.118
8.97038,107.224,519.538,17.2904,17.2918,17.2904,33.9885,9.4914,2.84963,48.8096,32.0918,32.4585,49.2,935.251
9.06337,107.73,520.248,16.2904,16.2918,11.2904,33.9717,9.51133,2.94612,48.7865,32.0918,32.4585,49.2,936.335
9.17516,107.064,520.93,16.2904,16.2918,11.2904,34.0431,9.50189,3.05098,48.776,32.117,32.4585,49.2,938.401
9.26714,107.837,521.612,21.2904,16.2918,16.2904,34.0892,9.53126,3.32284,48.7613,32.1212,32.4585,49.2,939.775
9.34636,108.568,522.261,26.2904,26.2918,16.2904,34.1773,9.57218,3.32152,48.7907,32.0918,32.4585,49.2,937.518
9.41485,108.577,522.558,21.2904,21.2918,17.2904,34.1627,9.49979,3.49335,48.7928,32.1212,32.4585,49.2,933.444
9.46688,108.604,522.66,21.2904,21.2918,17.2904,34.1962,9.47776,4.00974,48.7634,32.1233,32.4585,49.2,931.214
9.48064,107.295,522.342,11.2904,11.2918,17.2904,34.127,9.61309,4.45255,48.7613,32.0918,32.4585,49.2,928.139
9.47326,104.875,521.638,16.2904,16.2918,17.2904,33.9759,9.51238,4.86319,48.7928,32.0918,32.4585,49.2,923.747
9.4407,103.838,520.675,18.2904,18.2918,18.2904,33.8752,9.47986,4.91518,48.7613,32.096,32.4585,49.2,912.629
9.39101,102.842,519.718,19.2904,19.2918,19.2904,34.0808,9.49454,4.75656,48.7928,32.1212,32.4585,49.2,900.802
9.35006,102.583,518.568,19.2904,19.2918,19.2904,34.0284,9.53021,4.4151,48.7613,32.1128,32.4585,49.2,892.278
9.30407,102.211,517.547,18.2904,19.2918,18.2904,34.1564,9.51553,4.36266,48.7613,32.0918,32.4585,49.2,888.01
9.2658,102.245,516.588,18.2904,19.2918,18.2904,33.8605,9.54385,4.2296,48.7823,32.0918,32.4585,49.2,886.949
9.23088,103.27,515.458,18.1972,19.1987,18.1972,34.0158,9.50189,3.96612,48.7613,32.0918,32.4585,49.2,888.436
9.19966,101.937,514.462,17.0688,17.1589,17.0688,34.2571,9.50713,4.00269,48.776,32.1233,32.4585,49.2,891.504
9.18254,103.058,513.947,16.0688,16.1589,16.0688,34.0116,9.52707,3.98507,48.7634,32.0981,32.4585,49.2,896.547
9.15871,102.862,513.558,16.0688,16.1589,16.0688,34.0095,9.56168,3.95819,48.7928,32.1044,32.4585,49.2,901.467
9.12917,103.198,513.268,16.0688,16.1589,16.0688,34.0976,9.547,4.07891,48.7634,32.0918,32.4585,49.2,903.632
9.0919,102.934,513.271,16.0688,16.1589,16.0688,33.7955,9.40957,4.21682,48.7655,32.096,32.4585,49.2,904.979
