P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
9.1567,88.3442,510.008,12.0,13.0,12.0,33.0947,7.96607,3.33209,44.4266,24.8743,30.0,44.7,887.816
9.13689,87.9675,509.861,12.0,13.0,12.0,33.2059,8.01223,3.2125,44.4266,24.8407,30.0,44.7,887.595
9.11977,88.2239,509.801,12.0,13.0,12.0,33.3612,7.95663,3.33262,44.4266,24.8575,30.0,44.7,888.065
9.09325,87.0265,509.65,12.0,13.0,12.0,33.3633,7.97551,3.43595,44.4266,24.8554,30.0,44.7,887.799
9.08351,86.9751,509.661,12.0,13.0,12.0,33.2017,7.98285,3.37143,44.4266,24.8596,30.0,44.7,886.817
9.06505,86.5007,509.539,12.0,13.0,12.0,33.0528,7.94928,3.49837,44.4287,24.8701,30.0,44.7,885.685
9.04021,86.5221,509.443,12.0,13.0,12.0,33.1031,8.00488,3.58544,44.4266,24.8386,30.0,44.7,884.741
9.00563,86.4267,509.381,12.0,13.0,12.0,33.1724,7.9881,3.46585,44.4287,24.889,30.0,44.7,883.732
8.98213,86.3045,509.322,12.0,13.0,12.0,33.1828,7.97656,3.58229,44.4266,24.8743,30.0,44.7,882.627
8.95125,85.9774,509.319,12.0,13.0,12.0,33.1493,7.9818,3.68825,44.4266,24.889,30.0,44.7,882.095
8.91634,85.5413,509.178,12.0,13.0,12.0,33.2479,7.98285,3.62426,44.4287,24.91,30.0,44.7,881.24
8.89015,84.7368,509.372,12.0,13.0,12.0,33.1933,7.99229,3.69926,44.4266,24.91,30.0,44.7,881.107
8.85826,84.6295,509.236,12.0,13.0,12.0,33.187,7.97446,3.75172,44.4287,24.8806,30.0,44.7,880.271
8.79246,86.3276,509.176,12.0,13.0,12.0,33.1933,8.00698,3.57128,44.4287,24.8785,30.0,44.7,880.469
8.73036,85.9107,508.801,12.0,13.0,12.0,33.1304,7.95033,3.91222,44.4308,24.889,30.0,44.7,880.769
8.65785,84.8519,508.453,12.0,13.0,12.0,33.2437,7.986,4.43308,44.4266,24.8764,30.0,44.7,880.66
8.58735,84.4642,508.178,18.0,13.0,18.0,33.2458,7.97341,4.80917,44.4287,24.8512,30.0,44.7,876.756
8.5135,83.7285,507.733,18.0,13.0,18.0,33.2248,8.01537,4.93768,44.4287,24.8323,30.0,44.7,868.86
8.44602,83.0254,507.346,20.0,13.0,20.0,33.1388,7.99649,4.84903,44.4287,24.8869,30.0,44.7,862.232
8.38929,82.4506,506.885,20.0,13.0,20.0,33.1094,8.01747,4.42102,44.4308,24.868,30.0,44.7,856.896
8.34162,83.2757,506.518,20.0,13.0,20.0,33.0653,7.9881,4.45144,44.4287,24.847,30.0,44.7,854.503
8.27112,82.625,505.985,20.0,13.0,20.0,33.1157,7.99334,4.28306,44.4308,24.8659,30.0,44.7,853.18
8.22412,82.4082,505.61,20.0,13.0,20.0,33.2731,7.97656,4.04283,44.4287,24.8386,30.0,44.7,854.492
8.1966,82.5211,504.857,20.0,13.0,20.0,33.0129,8.02167,3.67723,44.4287,24.8764,30.0,44.7,856.34
8.17914,83.3652,504.675,20.0,13.0,20.0,33.0989,7.97971,3.25132,44.4287,24.8659,30.0,44.7,860.381
8.1731,83.4639,504.447,12.0,13.0,12.0,33.1975,8.04055,3.25918,44.4287,24.868,30.0,44.7,867.169
8.15967,83.5051,504.377,12.0,13.0,12.0,33.2059,7.95453,3.80574,44.4287,24.8386,30.0,44.7,872.917
8.15094,83.7332,504.435,12.0,13.0,12.0,33.2982,7.96187,3.87708,44.4287,24.9079,30.0,44.7,874.254
8.13617,83.2771,504.537,12.0,13.0,12.0,33.2227,8.02167,3.54453,44.4287,24.8932,30.0,44.7,875.225
8.15094,83.3482,504.766,12.0,13.0,12.0,32.9814,7.99649,3.60065,44.4287,24.9121,30.0,44.7,875.43
