P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.50913,102.476,513.049,18.1989,18.1761,18.0757,35.5537,9.51448,4.16571,48.8138,31.2442,31.6723,49.2,903.806
8.52122,103.186,513.371,18.1989,18.176,18.0757,35.7299,9.50713,4.21154,48.7844,31.2442,31.6723,49.2,903.891
8.53498,103.372,513.722,18.1571,18.1342,18.0339,35.774,9.51867,4.15161,48.8138,31.2778,31.6723,49.2,904.307
8.55009,107.856,513.881,18.1447,18.1219,18.0216,35.6229,9.49245,4.23048,48.7823,31.2442,31.6723,49.2,904.324
8.56016,103.921,513.877,18.1421,18.1192,18.0189,35.7341,9.4914,4.3283,48.7865,31.2442,31.6723,49.2,903.298
8.57258,104.347,513.869,18.1113,18.0885,17.9882,35.4677,9.61623,4.25119,48.8138,31.2652,31.6723,49.2,902.589
8.57594,103.914,513.865,18.0456,18.0228,17.9225,35.8433,9.55224,4.21154,48.7802,31.2736,31.6723,49.2,901.985
8.58466,104.421,513.833,17.9658,17.943,17.8427,35.7195,9.53336,4.31332,48.7802,31.2757,31.6723,49.2,901.44
8.59709,105.375,513.579,17.8482,17.8254,17.725,35.4656,9.43055,4.18862,48.7802,31.2442,31.6723,49.2,901.91
8.59944,105.739,513.582,17.7692,17.7464,17.646,35.5663,9.53546,4.24326,48.8054,31.2505,31.6723,49.2,901.658
8.60346,104.324,513.587,17.7055,17.6827,17.5824,35.6943,9.61309,4.28952,48.8117,31.2421,31.6723,49.2,901.988
8.62327,105.387,513.494,17.5062,17.4833,17.383,35.6334,9.51448,4.17805,48.7802,31.2757,31.6723,49.2,903.001
8.632,109.004,513.333,17.4297,17.4069,17.3066,35.6502,9.52812,4.35429,48.8075,31.2631,31.6723,49.2,904.252
8.63703,106.006,513.14,17.3813,17.3585,17.2582,35.5789,9.53756,4.39571,48.8075,31.2442,31.6723,49.2,903.932
8.64576,104.906,513.039,17.3245,17.3017,17.2014,35.346,9.55644,4.46356,48.7928,31.2442,31.6723,49.2,902.568
8.63938,104.595,512.903,17.4546,17.4318,17.3315,35.5663,9.50084,4.58076,48.8012,31.2526,31.6723,49.2,900.642
8.62327,106.063,512.738,17.5503,17.5275,17.4272,35.6041,9.52287,4.67858,48.8117,31.2736,31.6723,49.2,898.149
8.61958,104.389,512.733,17.5674,17.5446,17.4442,35.6062,9.49874,4.67725,48.8096,31.2484,31.6723,49.2,895.49
8.58735,105.241,512.443,17.6096,17.5868,17.4864,35.5831,9.50923,4.74995,48.8117,31.2421,31.6723,49.2,894.143
8.53498,103.845,511.579,17.6928,17.67,17.5697,35.5579,9.53126,4.87024,48.8117,31.2442,31.6723,49.2,891.852
8.48664,105.156,511.003,17.8071,17.7843,17.6839,35.5852,9.56798,4.8275,48.8096,31.2652,31.6723,49.2,889.939
8.42823,103.108,510.681,17.8879,17.8651,17.7647,35.4824,9.57113,4.78917,48.8096,31.2757,31.6723,49.2,888.231
8.36478,103.447,510.327,18.0575,18.0346,17.9343,35.2306,9.50294,4.82354,48.8138,31.3008,31.6723,49.2,888.017
8.30536,102.732,509.973,18.3056,18.2828,18.1824,35.4971,9.55329,4.67197,48.7802,31.2442,31.6723,49.2,888.446
8.26441,103.045,509.582,18.5153,18.4925,18.3921,35.2705,9.53231,4.55521,48.8117,31.2463,31.6723,49.2,888.985
8.21842,106.0,509.349,18.5697,18.5469,18.4466,35.3922,9.53756,4.5367,48.8117,31.2694,31.6723,49.2,889.534
8.18988,102.498,509.182,19.178,19.1552,19.0548,35.4656,9.52812,4.40496,48.8117,31.2484,31.6723,49.2,890.454
8.17981,102.112,509.178,19.3426,19.3197,19.2194,35.3187,9.52287,4.21462,48.7802,31.2442,31.6723,49.2,892.316
8.16504,103.174,510.077,19.2897,19.2669,19.1666,35.1173,9.46307,4.15646,48.7928,31.2442,31.6723,49.2,895.231
8.14993,106.375,510.75,19.171,19.1482,19.0478,35.2558,9.52497,3.95158,48.8117,31.2463,31.6723,49.2,898.504
