P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.24796,84.5959,507.22,12.0,13.0,12.0,33.4388,7.83494,3.54191,44.4266,23.6385,30.0,44.7,876.756
8.23923,84.1266,507.367,12.0,13.0,12.0,33.7283,7.88844,3.4648,44.4266,23.5798,30.0,44.7,877.09
8.2305,83.8683,507.495,12.0,13.0,12.0,33.5689,7.79297,3.54348,44.4266,23.6133,30.0,44.7,876.657
8.2154,83.6368,507.894,12.0,13.0,12.0,33.6046,7.85277,3.76483,44.4266,23.5966,30.0,44.7,875.965
8.24662,82.0652,508.28,12.0,13.0,12.0,33.6276,7.81291,3.59908,44.4266,23.6301,30.0,44.7,874.762
8.27011,82.1493,508.705,12.0,13.0,12.0,33.6444,7.85382,3.71185,44.4245,23.5798,30.0,44.7,874.029
8.28623,82.01,509.094,12.0,13.0,12.0,33.6444,7.82235,3.81204,44.4266,23.6322,30.0,44.7,873.514
8.29764,81.8261,509.451,12.0,13.0,12.0,33.6696,7.78039,3.72916,44.4266,23.5357,30.0,44.7,872.862
8.30369,81.7299,509.692,12.0,13.0,12.0,33.6591,7.86746,3.83407,44.4266,23.5693,30.0,44.7,871.799
8.30369,81.653,510.008,12.0,13.0,12.0,33.6255,7.83179,3.95523,44.4266,23.6301,30.0,44.7,870.97
8.30973,81.2881,510.029,12.0,13.0,12.0,33.5857,7.91676,3.87918,44.4266,23.5945,30.0,44.7,870.415
8.29596,81.7386,510.176,12.0,13.0,12.0,33.5689,7.84228,3.95891,44.4266,23.5483,30.0,44.7,868.744
8.29261,81.634,510.066,13.0,13.0,13.0,33.7388,7.87795,4.01975,44.4287,23.6427,30.0,44.7,867.046
8.28254,81.9436,510.018,13.0,13.0,13.0,33.5815,7.79927,3.87078,44.4287,23.5798,30.0,44.7,865.866
8.27649,81.8069,509.744,13.0,13.0,13.0,33.4199,7.83389,3.83617,44.4287,23.5567,30.0,44.7,864.567
8.27515,82.0105,509.595,13.0,13.0,13.0,33.4577,7.77724,3.88967,44.4287,23.5798,30.0,44.7,865.917
8.26642,82.4944,509.667,13.0,13.0,13.0,33.764,7.89683,3.67723,44.4287,23.607,30.0,44.7,866.027
8.25904,82.7846,509.255,13.0,13.0,13.0,33.4157,7.80032,3.65678,44.4266,23.5798,30.0,44.7,866.494
8.254,83.1983,509.173,13.0,13.0,13.0,33.6067,7.82759,3.63842,44.4266,23.563,30.0,44.7,867.68
8.25031,83.4145,508.83,13.0,13.0,13.0,33.5542,7.86116,3.50834,44.4266,23.5882,30.0,44.7,868.481
8.25367,84.1355,508.908,13.0,13.0,13.0,33.4913,7.81395,3.46323,44.4287,23.6049,30.0,44.7,869.453
8.25132,84.2255,508.771,13.0,13.0,13.0,33.508,7.80451,3.4884,44.4287,23.5588,30.0,44.7,870.984
8.26407,84.6232,508.654,13.0,13.0,13.0,33.1367,7.76885,3.35098,44.4266,23.607,30.0,44.7,872.02
8.26777,84.4303,508.617,13.0,13.0,13.0,33.5206,7.75311,3.42441,44.4266,23.6469,30.0,44.7,873.78
8.27011,84.8881,508.698,13.0,13.0,13.0,33.3738,7.77829,3.41235,44.4266,23.6511,30.0,44.7,875.573
8.27784,85.3274,508.717,13.0,13.0,13.0,33.422,7.83494,3.33681,44.4287,23.6259,30.0,44.7,876.528
8.29496,85.5266,508.723,13.0,13.0,13.0,33.3843,7.82864,3.33891,44.4266,23.5882,30.0,44.7,877.193
8.31107,84.4221,508.8,13.0,13.0,13.0,33.3255,7.83913,3.45955,44.4287,23.6469,30.0,44.7,877.956
8.33222,85.2633,508.744,13.0,13.0,13.0,33.4598,7.85172,3.35675,44.4287,23.6427,30.0,44.7,878.778
8.34968,85.3817,508.589,13.0,13.0,13.0,33.6276,7.83703,3.40867,44.4266,23.6028,30.0,44.7,877.748
