P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.53666,102.83,515.375,17.2742,18.2742,18.2742,33.1577,11.5759,4.5323,47.8906,37.9162,37.8729,48.0,910.689
8.55412,103.833,515.378,17.2211,18.2211,18.2211,32.994,11.6021,4.52436,47.8906,37.9267,37.8741,48.0,910.318
8.56117,104.099,515.442,17.1353,18.1353,18.1353,33.1178,11.6797,4.4076,47.9137,37.763,38.001,48.0,910.007
8.56117,104.451,515.432,17.1115,18.1115,18.1115,32.8492,11.471,4.4032,47.92,37.7651,38.007,48.0,909.128
8.55613,103.137,515.423,17.1066,18.1066,18.1066,33.294,11.6315,4.34989,47.9137,37.7945,38.2882,48.0,909.114
8.55277,103.494,515.342,17.1579,18.1579,18.1579,33.1451,11.5318,4.36751,47.92,37.763,38.2326,48.0,909.561
8.54136,102.996,515.229,17.1609,18.1609,18.1609,32.9311,11.5056,4.43052,47.9179,37.7945,38.1233,48.0,910.28
8.53901,103.151,515.059,17.2444,18.2444,18.2444,32.9248,11.5696,4.32565,47.8906,37.763,38.1711,48.0,910.171
8.52793,102.88,514.859,17.3502,18.3502,18.3502,33.0507,11.5486,4.3772,47.92,37.7945,38.032,48.0,908.978
8.51283,102.517,514.689,17.405,18.405,18.405,33.0339,11.6399,4.51115,47.8969,37.763,37.8006,48.0,908.538
8.51417,103.035,514.557,17.4154,18.4154,18.4154,33.1367,11.6567,4.29305,47.8885,37.7903,38.2185,48.0,908.535
8.49805,102.616,514.402,17.534,18.534,18.534,33.0737,11.6011,4.50145,47.9032,37.7651,37.8614,48.0,907.842
8.49705,102.375,514.346,17.5233,18.5233,18.5233,33.0129,11.4888,4.43448,47.9011,38.1743,38.1145,48.0,907.488
8.49906,102.525,514.259,17.6334,18.6334,18.6335,33.0737,11.6042,4.40055,47.8927,37.9854,38.0259,48.0,908.31
8.5004,102.862,514.21,17.6675,18.6675,18.6675,33.1661,11.5759,4.44506,47.9137,37.9707,37.9877,48.0,909.53
8.51283,102.668,514.283,17.6464,18.6464,18.6464,33.0863,11.6084,4.19039,47.9032,37.9603,38.4048,48.0,911.105
8.52155,102.915,514.444,17.6315,18.6315,18.6315,33.1409,11.5822,4.25912,47.9095,37.9603,38.3015,48.0,912.827
8.53767,103.522,514.57,17.6261,18.6261,18.6261,33.0821,11.5392,4.27851,47.899,37.954,38.4211,48.0,914.136
8.55143,103.439,514.599,17.625,18.625,18.625,33.0234,11.5643,4.1688,47.8927,37.977,38.4266,48.0,914.409
8.5662,103.554,514.725,17.6248,18.6248,18.6248,33.08,11.5864,4.24546,47.8927,37.9854,38.2866,48.0,914.801
8.54875,103.453,514.783,17.5807,18.5807,18.5807,33.2227,11.6178,4.29966,47.8969,37.9519,38.1447,48.0,914.225
8.54774,103.777,514.649,17.7374,18.7374,18.7374,33.0297,11.5759,4.29525,47.9116,37.9833,37.9724,48.0,913.587
8.54136,103.91,514.479,17.79,18.79,18.79,33.1409,11.5811,4.47986,47.9158,37.4945,37.4922,48.0,914.174
8.53901,103.837,514.277,17.8433,18.8433,18.8433,33.0821,11.558,4.15338,47.8969,38.426,38.6447,48.0,914.14
8.53632,103.996,514.103,17.89,18.89,18.89,33.2605,11.5035,4.26441,47.8969,38.4092,38.2803,48.0,913.751
8.53666,103.903,514.028,18.0077,19.0077,19.0077,33.0213,11.5108,4.37544,47.8906,37.9561,37.905,48.0,914.232
8.53297,103.562,513.989,18.0728,19.0728,19.0728,32.9437,11.5381,4.08508,47.92,38.6002,39.0481,48.0,914.498
8.51786,103.855,513.725,18.198,19.198,19.198,33.101,11.5591,4.24502,47.9095,38.1155,38.4493,48.0,914.297
8.50544,103.985,513.693,18.2745,19.2745,19.2745,33.2122,11.5318,4.15734,47.8969,38.1071,38.6289,48.0,913.741
8.50074,104.157,513.503,18.3342,19.3342,19.3342,33.1765,11.578,4.0723,47.9179,38.9044,38.8701,48.0,913.976
