P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.50678,97.2021,517.385,27.0,19.195,24.0899,36.2881,9.42426,3.39504,46.0946,31.1645,31.311,46.4,904.682
8.48463,96.0333,517.995,27.0,19.195,24.0899,36.2943,9.40013,3.57023,46.0967,31.1624,31.311,46.4,898.623
8.4524,95.9034,518.251,27.0,19.195,24.0899,36.3216,9.46412,3.41182,46.0967,31.1624,31.311,46.4,892.827
8.43629,95.9483,518.193,27.0,19.195,24.0899,36.3048,9.41586,3.1527,46.0988,31.1666,31.311,46.4,889.684
8.4148,95.599,518.002,27.0,19.195,24.0899,36.3174,9.45993,3.0137,46.0988,31.1645,31.311,46.4,888.617
8.41379,96.542,518.006,27.0,19.195,24.0899,36.2188,9.41272,3.0415,46.0988,31.1624,31.311,46.4,890.768
8.40775,96.2313,517.561,27.0,19.195,24.0899,36.202,9.37705,2.86212,46.0988,31.1687,31.311,46.4,892.899
8.40909,97.1514,517.397,27.0,19.195,24.0899,36.2377,9.37495,2.99325,46.1009,31.1666,31.311,46.4,895.33
8.42622,97.3026,517.178,27.0,19.195,24.0899,36.1957,9.39488,2.93135,46.1009,31.1666,31.311,46.4,896.721
8.43729,97.7496,516.829,27.0,19.195,24.0899,36.3846,9.4316,2.81176,46.1009,31.1624,31.311,46.4,896.953
8.46314,98.3153,516.993,27.0,19.195,24.0899,36.2545,9.35502,2.70633,46.1009,31.1645,31.311,46.4,896.376
8.49168,98.7609,516.824,27.0,19.195,24.0899,36.4181,9.45993,2.60352,46.1009,31.1666,31.311,46.4,898.013
8.53532,99.5003,516.946,27.0,19.195,24.0899,36.2776,9.41586,2.37798,46.0988,31.1645,31.311,46.4,900.301
8.58399,99.4018,517.345,27.0,19.195,24.0899,36.2251,9.41062,2.46872,46.0988,31.1666,31.311,46.4,902.895
8.63301,100.383,517.563,24.0888,19.195,24.0899,36.0657,9.39279,2.44039,46.0988,31.1624,31.311,46.4,906.172
8.67799,101.009,518.217,24.0888,19.195,24.0899,36.2587,9.42216,2.53271,46.0967,31.1603,31.311,46.4,908.749
8.75654,98.7392,518.316,24.0888,19.195,24.0899,36.3762,9.4316,2.76455,46.0967,31.1645,31.311,46.4,909.844
8.81999,100.068,518.838,24.0888,19.195,24.0899,36.2188,9.39593,2.72626,46.0946,31.1666,31.311,46.4,908.985
8.86699,100.223,519.357,24.0888,19.195,24.0899,36.2419,9.41272,2.79393,46.0946,31.1666,31.311,46.4,908.2
8.90291,99.9485,519.55,24.0888,19.195,24.0899,36.4328,9.41691,3.01161,46.0946,31.1666,31.311,46.4,906.751
8.94151,100.351,519.26,24.0888,19.195,19.0899,36.437,9.41482,3.00374,46.0925,31.1624,31.311,46.4,904.317
8.98717,95.8718,519.251,24.0888,19.195,19.0899,36.7119,9.46307,3.15847,46.0904,31.1687,31.311,46.4,903.202
9.04189,95.8399,519.314,24.0888,19.195,19.0899,36.2587,9.44524,3.53823,46.0904,31.1624,31.311,46.4,901.545
9.07277,95.465,519.336,24.0888,19.195,19.0899,36.544,9.40328,3.83144,46.0904,31.1687,31.311,46.4,898.299
9.09358,92.8086,518.887,24.0888,19.195,19.0899,36.3321,9.42111,3.93897,46.0883,31.1645,31.311,46.4,892.616
9.106,91.9006,518.817,24.0888,19.195,27.0,36.5881,9.39803,4.25998,46.0883,31.1666,31.311,46.4,886.302
9.10869,91.3109,518.589,24.0888,19.195,27.0,36.4559,9.43055,3.98775,46.0883,31.1477,31.311,46.4,880.308
9.10735,91.6752,518.079,24.0888,19.195,27.0,36.1999,9.376,3.73074,46.0883,31.1456,31.311,46.4,876.656
9.08016,92.8628,517.467,27.0,19.195,27.0,36.4055,9.44524,3.683,46.0883,31.1498,31.311,46.4,875.214
9.06773,92.8713,516.985,27.0,19.195,27.0,36.3678,9.45258,3.46165,46.0883,31.1435,31.311,46.4,875.306
