P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
3.81775,0.0,251.116,0.0,0.0,0.0,-0.00514984,-1.15654,16.3551,0.122836,-0.311475,30.0,44.0,307.533
3.8107,0.0,251.021,0.0,0.0,0.0,-0.00514984,-1.15654,16.342,0.124934,-0.313573,30.0,44.0,307.284
3.80331,0.0,250.915,0.0,0.0,0.0,-0.00305176,-1.15654,16.3519,0.124934,-0.309376,30.0,44.0,307.185
3.79559,0.0,250.784,0.0,0.0,0.0,-0.00305176,-1.15759,16.2932,0.124934,-0.309376,30.0,44.0,306.83
3.7882,0.0,250.698,0.0,0.0,0.0,-0.00514984,-1.15654,16.3446,0.127032,-0.313573,30.0,44.0,306.861
3.78082,0.0,250.654,0.0,0.0,0.0,-0.00514984,-1.15654,16.3105,0.127032,-0.309376,30.0,44.0,306.759
3.77478,0.0,250.566,0.0,0.0,0.0,-0.00305176,-1.15654,16.3053,0.127032,-0.309376,30.0,44.0,306.649
3.76706,0.0,250.494,0.0,0.0,0.0,-0.00305176,-1.15654,16.3519,0.127032,-0.315671,30.0,44.0,306.23
3.75967,0.0,250.444,0.0,0.0,0.0,-0.00305176,-1.15654,16.3525,0.127032,-0.309376,30.0,44.0,306.223
3.75229,0.0,250.306,0.0,0.0,0.0,-0.00305176,-1.15654,16.3194,0.124934,-0.311475,30.0,44.0,305.944
3.7449,0.0,250.123,0.0,0.0,0.0,-0.00514984,-1.15654,16.3415,0.127032,-0.307278,30.0,44.0,305.671
3.73751,0.0,250.097,0.0,0.0,0.0,-0.00305176,-1.15654,16.363,0.127032,-0.313573,30.0,44.0,305.651
3.72979,0.0,249.937,0.0,0.0,0.0,-0.00305176,-1.15654,16.3315,0.127032,-0.307278,30.0,44.0,305.555
3.72375,0.0,249.752,0.0,0.0,0.0,-0.00305176,-1.15759,16.331,0.127032,-0.309376,30.0,44.0,305.19
3.71637,0.0,249.676,0.0,0.0,0.0,-0.00514984,-1.15654,16.3446,0.124934,-0.307278,30.0,44.0,305.071
3.70898,0.0,249.565,0.0,0.0,0.0,-0.00514984,-1.15549,16.3158,0.124934,-0.313573,30.0,44.0,304.952
3.7026,0.0,249.421,0.0,0.0,0.0,-0.00514984,-1.15654,16.386,0.124934,-0.311475,30.0,44.0,304.819
3.69522,0.0,249.353,0.0,0.0,0.0,-0.00514984,-1.15654,16.3462,0.124934,-0.311475,30.0,44.0,304.539
3.68783,0.0,249.191,0.0,0.0,0.0,-0.00305176,-1.15654,16.3273,0.124934,-0.313573,30.0,44.0,304.467
3.68145,0.0,249.055,0.0,0.0,0.0,-0.00305176,-1.15654,16.3294,0.124934,-0.309376,30.0,44.0,304.406
3.6744,0.0,249.003,0.0,0.0,0.0,-0.00514984,-1.15654,16.3163,0.122836,-0.309376,30.0,44.0,304.195
3.67037,0.0,248.859,0.0,0.0,0.0,-0.00305176,-1.15654,16.3588,0.124934,-0.309376,30.0,44.0,304.137
3.66165,0.0,248.784,0.0,0.0,0.0,-0.00305176,-1.15654,16.3409,0.124934,-0.311475,30.0,44.0,303.728
3.6546,0.0,248.653,0.0,0.0,0.0,-0.00305176,-1.15654,16.3042,0.122836,-0.307278,30.0,44.0,303.755
3.64822,0.0,248.547,0.0,0.0,0.0,-0.00305176,-1.15654,16.3404,0.122836,-0.313573,30.0,44.0,303.642
3.64117,0.0,248.375,0.0,0.0,0.0,-0.00305176,-1.15549,16.3336,0.120738,-0.311475,30.0,44.0,303.145
3.63613,0.0,248.245,0.0,0.0,0.0,-0.00514984,-1.15549,16.3367,0.120738,-0.307278,30.0,44.0,303.114
3.62875,0.0,248.082,0.0,0.0,0.0,-0.00514984,-1.15654,16.3278,0.120738,-0.315671,30.0,44.0,303.087
3.62136,0.0,248.017,0.0,0.0,0.0,-0.00514984,-1.15654,16.3289,0.120738,-0.307278,30.0,44.0,302.79
3.61733,0.0,247.85,0.0,0.0,0.0,-0.00514984,-1.15654,16.3483,0.120738,-0.307278,30.0,44.0,302.592
