P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.56217,106.336,517.72,20,19,20,36.6217,11.3063,4.72396,49.844,38.9254,39.0411,50,913.693
8.60716,106.609,517.84,20,19,20,36.6321,11.3252,4.62262,49.844,38.896,39.0411,50,913.635
8.64811,107.223,518.12,20,19,20,36.8944,11.2559,4.69135,49.8356,38.9275,39.0411,50,913.921
8.70149,108.167,518.342,20,19,20,36.6321,11.2328,4.67725,49.8167,38.9275,39.0411,50,913.529
8.74748,108.044,518.661,20,19,20,36.7664,11.343,4.64377,49.844,38.9107,39.0411,50,913.1
8.8069,107.994,518.954,20,19,20,36.4748,11.4143,4.74335,49.844,38.9275,39.0411,50,913.24
8.85188,108.51,519.148,20,19,20,36.6196,11.2737,4.7711,49.8125,38.896,39.0411,50,913.366
8.88881,108.645,519.154,20,19,20,36.5251,11.2622,4.65258,49.844,38.8981,39.0411,50,912.909
8.94856,108.509,519.031,20,19,20,36.6573,11.3189,4.7244,49.8125,38.896,39.0411,50,912.51
9.02443,106.552,519.039,19,19,19,36.7559,11.2884,4.76009,49.8419,38.9212,39.0411,50,911.784
9.09157,107.418,519.201,19,24,19,36.4139,11.3157,4.61072,49.8146,38.896,39.0411,50,912.299
9.13857,107.452,519.464,19,27,19,36.6405,11.3136,4.65787,49.8272,38.896,39.0411,50,911.112
9.1859,106.897,519.467,19,27,19,36.7287,11.3178,4.80635,49.844,38.9275,39.0411,50,909.704
9.21578,105.902,519.406,19,19,19,36.6321,11.3272,5.02533,49.844,38.896,39.0411,50,908.078
9.21309,104.899,519.184,24,24,19,36.7391,11.3598,5.76951,49.8125,38.8981,39.0411,50,906.595
9.21074,103.703,518.707,20,19,19,36.5944,11.321,5.44875,49.8125,38.8981,39.0411,50,900.543
9.20201,103.539,518.262,20,20,20,36.5503,11.3713,5.26238,49.8377,38.896,39.0411,50,895.456
9.19194,104.026,517.945,20,20,20,36.4727,11.2895,5.2637,49.8461,38.9275,39.0411,50,893.727
9.18187,103.791,517.463,20,20,20,36.6049,11.3398,5.10288,49.8398,38.8981,39.0411,50,894.126
9.17684,104.535,516.85,19,19,20,36.5377,11.3629,5.15443,49.844,38.896,39.0411,50,895.684
9.13588,104.891,516.33,20,19,20,36.7454,11.343,5.63381,49.844,38.9107,39.0411,50,895.705
9.08754,104.72,515.803,20,20,20,36.758,11.3314,5.47739,49.8146,38.8939,39.0411,50,894.379
9.03551,105.079,515.281,20,20,20,36.7203,11.3545,5.32715,49.8272,38.9275,39.0411,50,892.623
8.98952,105.197,514.915,20,20,20,36.6846,11.4143,5.3809,49.8377,38.9275,39.0411,50,891.951
8.92741,106.118,514.619,20,20,20,36.758,11.3703,5.21655,49.8125,38.9275,39.0411,50,891.648
8.88377,107.214,514.286,27,27,20,36.479,11.3252,4.90857,49.8209,38.9275,39.0411,50,891.296
8.84282,107.28,514.025,27,27,20,36.4391,11.2916,4.76141,49.844,38.9002,39.0411,50,891.539
8.81328,110.335,513.992,19,19,19,36.7643,11.364,4.6116,49.844,38.896,39.0411,50,896.179
8.76326,110.816,513.77,19,19,19,36.8441,11.3933,5.09363,49.8314,38.896,39.0411,50,902.65
8.71626,110.287,513.419,27,27,19,36.6846,11.3021,5.25312,49.8314,38.896,39.0411,50,905.135
