P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.3584,102.098,512.963,15.9455,16.9455,16.9455,32.4275,11.2989,4.29481,47.8864,38.1659,38.3415,48.0,917.235
8.34867,101.744,512.864,16.1205,17.1205,17.1205,32.394,11.3577,4.22167,47.9158,38.1365,38.2014,48.0,915.51
8.33121,101.862,512.729,16.2014,17.2014,17.2014,32.2408,11.2517,4.25295,47.8885,38.1344,38.23,48.0,914.089
8.31409,101.877,512.624,16.284,17.284,17.284,32.4485,11.2612,4.16659,47.9032,38.1365,38.4654,48.0,913.151
8.32013,101.687,512.553,16.3025,17.3025,17.3025,32.4884,11.2696,4.11725,47.9158,38.168,38.4646,48.0,914.528
8.31745,101.54,512.612,16.2473,17.2473,17.2473,32.3268,11.3094,4.24678,47.8864,38.1365,38.1989,48.0,914.978
8.3537,103.038,512.702,16.1436,17.1436,17.1436,32.4044,11.3283,4.13443,47.8843,38.1344,38.4853,48.0,914.791
8.36713,103.372,512.99,16.0463,17.0463,17.0463,32.4716,11.3346,4.22652,47.8843,38.1386,38.0742,48.0,914.416
8.37351,103.347,513.153,16.0235,17.0235,17.0235,32.4947,11.3283,4.17717,47.8864,38.1344,38.4076,48.0,915.224
8.39936,102.633,513.416,15.9151,16.9151,16.9151,32.4128,11.2737,4.14545,47.8885,38.1659,38.4125,48.0,914.958
8.42084,102.724,513.653,15.8247,16.8247,16.8247,32.373,11.2989,4.23841,47.8864,38.1659,38.2027,48.0,915.65
8.45307,101.352,513.952,15.7945,16.7945,16.7945,32.4758,11.3839,4.28952,47.9053,38.1386,38.0723,48.0,916.267
8.47892,101.511,514.477,15.6918,16.6918,16.6918,32.5639,11.3409,4.37236,47.9158,37.6413,37.7896,48.0,916.134
8.48295,102.477,514.931,15.6483,16.6483,16.6483,32.3835,11.2696,4.50762,47.9137,37.2637,37.2859,48.0,914.992
8.48664,101.818,515.256,15.6385,16.6385,16.6385,32.5031,11.2685,4.28776,47.8927,37.5574,37.872,48.0,914.221
8.49638,101.389,515.454,15.6369,16.6369,16.6369,32.4338,11.2874,4.31772,47.8843,37.528,37.7989,48.0,914.085
8.50376,101.611,515.617,15.4956,16.4956,16.4956,32.4485,11.2758,4.49661,47.9074,37.5259,37.4076,48.0,912.66
8.51752,100.982,515.681,15.4502,16.4502,16.4502,32.3163,11.2066,4.46532,47.8843,37.0392,37.3819,48.0,910.594
8.49873,101.905,515.686,15.5229,16.5229,16.5229,32.3499,10.9433,4.63936,47.8864,35.7803,35.7096,48.0,908.913
8.47388,101.537,515.456,15.6304,16.6304,16.6304,32.5282,10.9223,4.61601,47.8927,35.8118,35.672,48.0,907.297
8.45039,101.266,515.1,15.7449,16.7449,16.7449,32.3436,10.9611,4.30847,47.9158,36.3972,36.4206,48.0,906.639
8.42924,101.047,514.87,15.8023,16.8023,16.8023,32.4191,10.9559,4.34548,47.9053,36.416,36.4538,48.0,906.162
8.41312,100.647,514.576,15.8451,16.8451,16.8451,32.6604,11.0136,4.34592,47.9158,36.4202,36.6849,48.0,906.076
8.38828,100.344,514.415,15.8849,16.8849,16.8849,32.5408,10.979,4.3631,47.8864,36.416,36.3907,48.0,906.465
8.35471,99.768,514.474,15.9832,16.9832,16.9832,32.4107,10.9863,4.40716,47.9116,36.3888,36.3868,48.0,906.598
8.31745,100.319,514.632,16.0973,17.0973,17.0973,32.3562,10.9632,4.32169,47.8927,36.3867,36.4834,48.0,907.529
8.27649,100.502,514.565,16.2679,17.2679,17.2679,32.4842,10.9171,4.3142,47.8864,36.4076,36.328,48.0,908.531
8.25031,99.533,514.699,16.431,17.431,17.431,32.4338,10.9265,4.2296,47.899,36.5839,36.8601,48.0,910.151
8.22312,99.4039,514.872,16.5353,17.5353,17.5353,32.3037,10.9622,4.11636,47.8864,36.6133,37.1002,48.0,911.433
8.18955,98.6758,515.171,16.8457,17.8457,17.8457,32.4947,10.9916,4.20449,47.8864,36.842,37.3444,48.0,911.112
