P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.58836,89.1807,503.707,17.2341,17.0688,17.402,36.7329,9.39698,4.61509,46.0674,30.6882,30.8948,46.4,872.316
8.58701,89.1696,504.006,17.2306,17.0655,17.3988,36.8252,9.42426,4.60827,46.0674,30.6903,30.8929,46.4,872.814
8.59171,89.2969,504.042,17.2299,17.0648,17.3981,36.9238,9.42216,4.47819,46.0674,30.6525,31.1357,46.4,873.465
8.59675,89.1523,504.305,17.2297,17.0647,17.398,36.8587,9.39593,4.53484,46.0653,30.6504,31.0283,46.4,873.905
8.59574,88.9317,504.563,17.2297,17.0647,17.3979,36.9175,9.57637,4.50651,46.0674,31.2631,31.195,46.4,874.317
8.60649,88.9954,504.923,17.2297,17.0647,17.3979,36.6993,9.47986,4.33866,46.0653,30.9421,31.4971,46.4,874.669
8.61521,89.3871,505.278,17.1855,17.0207,17.3539,36.779,9.46622,4.50442,46.0653,30.9442,31.1483,46.4,875.48
8.62025,90.0092,505.345,17.1751,17.0099,17.3432,36.7706,9.48615,4.44672,46.0653,30.9442,31.2308,46.4,876.24
8.62293,90.3225,505.52,17.1252,16.961,17.2942,36.7161,9.44944,4.37591,46.0653,30.9043,31.4274,46.4,876.667
8.62293,89.9496,505.755,17.1164,16.9517,17.2849,36.6447,9.50608,4.50284,46.0674,30.9022,31.0189,46.4,877.123
8.6179,90.2462,505.697,16.9494,16.7847,17.118,36.7748,9.45783,4.56054,46.0653,30.9043,31.0351,46.4,877.168
8.61286,89.5766,505.831,16.9409,16.7759,17.1091,36.6175,9.45153,4.54743,46.0653,30.9274,31.0247,46.4,876.632
8.60414,90.1377,505.899,16.9377,16.7726,17.1059,36.6217,9.40118,4.69849,46.0674,30.3168,30.495,46.4,876.172
8.58668,90.4507,505.843,16.9696,16.7992,17.1325,36.8231,9.38439,4.73311,46.0674,30.3042,30.1438,46.4,875.211
8.56687,89.9908,505.615,17.0158,16.8507,17.184,36.7706,9.35082,4.65548,46.0674,30.3042,30.3081,46.4,873.7
8.54069,89.9774,505.331,17.1334,16.9694,17.3027,37.0497,9.34663,4.68066,46.0653,30.0986,30.0678,46.4,872.93
8.52222,90.1717,505.047,17.2266,17.0624,17.3957,36.6615,9.29208,4.72629,46.0653,30.0923,30.1654,46.4,872.623
8.49134,90.901,504.764,17.2866,17.1212,17.4545,36.8357,9.31516,4.55844,46.0653,30.0923,30.6392,46.4,871.743
8.46415,91.0088,504.476,17.3621,17.1953,17.5286,36.7287,9.28893,4.5511,46.0653,30.0965,30.6253,46.4,871.508
8.43192,90.9046,504.131,17.4734,17.3089,17.6422,36.8986,9.30047,4.69377,46.0653,30.1028,30.4266,46.4,871.569
8.41682,91.0984,503.818,17.4734,27.0,17.6536,36.8273,9.31201,4.50651,46.0653,30.0944,30.8948,46.4,870.826
8.39667,91.452,503.625,17.4734,17.3089,17.6536,36.8105,9.33719,4.68538,46.0653,30.1028,30.0,46.4,870.598
8.35505,90.9579,503.174,17.4734,17.3089,17.6536,36.9657,9.31725,5.28491,46.0653,30.1028,30.0,46.4,871.184
8.32651,89.362,502.858,17.4734,17.3089,17.6536,37.0832,9.36236,5.12493,46.0653,30.0944,30.504,46.4,868.423
8.30906,88.1911,502.443,17.4734,27.0,17.6536,37.0329,9.31411,4.94974,46.0653,30.1007,30.9196,46.4,863.196
8.28421,87.9624,502.287,17.4734,17.3089,17.6536,36.865,9.43999,4.79605,46.0632,30.963,30.8202,46.4,859.732
8.2869,87.9212,502.168,17.4734,17.3089,17.6536,36.6741,9.49035,4.58362,46.0653,31.1666,31.695,46.4,860.649
8.28522,88.4906,502.172,17.4734,17.3089,17.6536,36.7811,9.48405,4.53799,46.0632,31.1687,31.8902,46.4,863.322
8.29059,88.4572,502.115,18.4734,17.3089,17.6536,36.7748,9.67393,4.59778,46.0632,31.796,31.8375,46.4,865.637
8.30906,88.6995,502.116,18.4734,17.3089,17.6536,36.9049,9.67079,4.44724,46.0632,31.7939,32.3109,46.4,868.187
