P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.75889,104.283,516.639,17.0,17.0,17.0,34.9683,10.2992,4.84557,49.1936,33.8479,34.0685,49.2,899.305
8.75654,103.871,516.604,17.0,17.0,17.0,35.2327,10.2908,4.95748,49.1663,33.8521,33.7549,49.2,897.297
8.75621,103.514,516.54,17.0,17.0,17.0,35.1844,10.0233,4.83499,49.1684,32.6499,33.0978,49.2,895.347
8.75151,103.664,516.306,17.0,17.0,17.0,35.2453,10.0359,4.90329,49.1768,32.6604,32.9509,49.2,895.309
8.7552,102.808,516.107,17.0,17.0,17.0,35.3355,10.0432,4.96233,49.1894,32.8492,32.8334,49.2,895.384
8.76258,102.91,516.006,17.0,17.0,17.0,35.0774,10.06,4.87112,49.1663,32.8492,33.0236,49.2,895.204
8.76124,103.458,515.872,17.0,17.0,17.0,35.0879,10.0768,4.93985,49.1663,32.8178,32.6603,49.2,894.508
8.75251,103.236,515.781,17.0,17.0,17.0,35.2663,9.96033,4.98039,49.1957,32.631,32.6007,49.2,894.58
8.75151,103.034,515.718,17.0,17.0,17.0,35.2977,9.9939,4.93765,49.1663,32.6583,32.8472,49.2,894.539
8.74647,103.318,515.725,17.0,17.0,17.0,35.2935,10.0904,4.93016,49.1915,32.6331,32.6032,49.2,894.096
8.7364,103.106,515.606,17.0,17.0,17.0,35.0166,9.94879,5.04736,49.1852,32.4695,32.3059,49.2,892.96
8.72667,102.677,515.513,17.0,17.0,17.0,34.9432,9.85857,5.02137,49.1957,32.2932,32.3521,49.2,891.593
8.71189,101.973,515.384,17.0,17.0,17.0,35.2054,9.95718,4.92972,49.1642,32.2869,32.271,49.2,890.372
8.70317,102.679,515.288,17.0,17.0,17.0,35.1698,9.66239,5.07204,49.1684,31.2547,31.0485,49.2,889.595
8.68672,102.687,515.091,17.0,17.0,17.0,35.3418,9.63512,4.96277,49.1684,31.2568,31.3376,49.2,889.005
8.67564,102.735,514.833,17.0,17.0,17.0,35.2264,9.69072,4.91342,49.1957,31.2484,31.3376,49.2,888.859
8.67933,100.842,514.479,17.0,17.0,17.0,35.2243,9.51553,5.06366,49.1642,30.7721,30.8555,49.2,888.61
8.68806,100.239,514.354,17.0,17.0,17.0,35.0607,9.51448,5.00859,49.1936,30.7679,31.1079,49.2,888.746
8.69914,100.787,514.428,17.0,17.0,17.0,35.2432,9.56168,4.88874,49.1747,30.7658,31.245,49.2,888.818
8.6931,101.258,514.5,17.0,17.0,17.0,35.2893,9.52602,4.9707,49.1936,30.7679,30.9668,49.2,888.76
8.69175,101.587,514.506,17.0,17.0,17.0,35.0166,9.6026,4.85217,49.1663,31.454,31.4651,49.2,888.913
8.69578,102.201,514.445,17.0,17.0,17.0,35.3229,9.58896,4.73101,49.1978,31.4813,31.7498,49.2,889.377
8.6931,102.798,514.219,17.0,17.0,17.0,35.2893,9.60365,4.83719,49.1684,31.4519,31.4837,49.2,889.725
8.6894,102.792,513.924,17.0,17.0,17.0,35.3334,9.63722,4.80283,49.1873,31.4792,31.545,49.2,890.127
8.6941,104.132,513.821,17.0,17.0,17.0,35.1719,9.56588,4.66271,49.1705,31.4981,31.9105,49.2,890.529
8.66691,105.057,513.554,17.0,17.0,17.0,35.2642,9.58162,4.67902,49.1957,31.5044,31.9198,49.2,890.741
8.63233,104.762,513.226,17.0,17.0,17.0,35.1446,9.57742,4.75612,49.1663,31.9722,31.926,49.2,890.915
8.61723,105.761,512.931,17.0,17.0,17.0,35.1257,9.5963,4.67902,49.1936,31.8296,32.0369,49.2,891.099
8.59373,105.675,512.643,17.0,17.0,17.0,35.153,9.6047,4.73497,49.1831,31.8296,31.6604,49.2,891.044
8.56385,105.285,512.356,17.0,17.0,17.0,35.4131,9.55015,4.86936,49.1936,31.6281,31.4207,49.2,890.669
