P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.56083,109.824,518.64,23.3866,23.3865,23.3865,36.949,13.6792,3.57652,45.119,41.9781,42.4444,45.5,911.204
8.5709,112.992,518.939,23.4717,23.4721,23.4721,36.8399,13.6373,3.50466,45.119,41.9844,42.5646,45.5,912.657
8.58701,113.464,519.074,23.3555,23.3548,23.3548,36.9867,13.5859,3.66727,45.1169,42.06,42.0894,45.5,913.911
8.60816,114.097,519.148,23.3361,23.3359,23.3359,36.8357,13.5985,3.55764,45.1169,42.06,42.3888,45.5,914.419
8.62025,115.437,519.159,23.3321,23.332,23.332,37.0245,13.8125,3.61954,45.1169,42.0558,42.0894,45.5,915.036
8.60649,117.114,518.975,23.3864,23.3845,23.3845,37.2049,13.4652,3.80522,45.1169,41.7893,41.5726,45.5,914.818
8.58701,117.423,518.661,23.4067,23.4068,23.4068,36.7937,13.6215,3.71972,45.1148,41.7809,42.0175,45.5,913.979
8.58433,117.13,518.15,23.4163,23.4163,23.4163,36.9699,13.5093,3.80784,45.1169,41.7977,41.6786,45.5,912.987
8.56822,116.508,517.576,23.4846,23.4848,23.4848,37.0958,13.6257,3.84928,45.1127,41.7767,41.6157,45.5,911.204
8.55076,114.841,517.067,23.5473,23.5476,23.5476,36.9091,13.6687,3.74752,45.1148,41.7369,41.865,45.5,910.021
8.5239,112.53,516.645,23.5961,23.5956,23.5956,36.8692,13.5701,3.86082,45.1148,41.7809,41.527,45.5,908.432
8.49873,111.345,516.355,23.6202,23.6203,23.6203,36.6972,13.4852,3.6594,45.1148,41.7536,42.2902,45.5,908.2
8.47791,110.492,515.968,23.6274,23.6274,23.6274,36.9993,13.9237,3.49208,45.1148,42.4146,42.7836,45.5,907.304
8.46784,110.581,515.901,23.6289,23.6289,23.6289,36.8378,13.5712,3.91065,45.1169,41.8355,41.7122,45.5,907.062
8.46046,110.243,515.796,23.6293,23.6293,23.6293,37.0119,13.6771,3.87131,45.1169,41.8292,41.8311,45.5,906.85
8.44669,110.499,515.585,23.6293,23.6293,23.6293,36.5986,13.6719,3.62898,45.1169,41.8397,42.4795,45.5,907.154
8.42823,109.225,515.418,23.6293,23.6293,23.6293,36.5671,13.7747,3.53981,45.119,42.318,42.8943,45.5,906.983
8.4148,109.534,515.28,23.6293,23.6293,23.6293,36.7014,14.0684,3.68038,45.1169,42.7817,42.5912,45.5,905.848
8.41614,110.755,515.468,23.6293,23.6293,23.6293,36.8608,13.8177,3.58597,45.119,42.2404,42.8535,45.5,906.608
8.41312,109.916,515.625,23.5988,23.5985,23.5985,36.8273,13.7946,3.73336,45.1211,42.2425,42.4189,45.5,907.962
8.42487,111.091,515.983,23.51,23.5103,23.5103,36.7119,14.0149,3.52932,45.119,42.8489,42.9195,45.5,909.373
8.43931,111.073,516.287,23.4296,23.4306,23.4306,36.6342,14.2185,3.36357,45.119,42.9454,43.5412,45.5,911.422
8.43226,111.205,516.583,23.3742,23.3763,23.3763,36.7937,13.8744,3.45326,45.119,43.1992,43.1008,45.5,912.493
8.44099,111.524,516.984,23.4144,23.4127,23.4127,36.5671,14.1251,3.5162,45.1211,43.1909,42.9943,45.5,913.233
8.45441,113.754,517.45,23.3591,23.3577,23.3577,36.7937,13.7894,3.53823,45.1211,42.5446,42.9794,45.5,914.242
8.443,115.937,517.88,23.4296,23.4298,23.4298,36.8315,13.9415,3.67828,45.1211,42.5488,42.4991,45.5,914.065
8.45676,116.09,518.206,23.444,23.4464,23.4464,36.8084,14.0894,3.59593,45.1232,42.5551,42.6778,45.5,914.082
8.45945,116.083,518.335,23.3866,23.387,23.387,36.4916,13.7936,3.60065,45.1232,42.532,42.7246,45.5,913.973
8.45441,115.675,518.399,23.2887,23.2869,23.2869,36.6909,13.9656,3.76483,45.1211,42.5446,42.3623,45.5,913.621
8.48798,112.524,518.486,23.1993,23.2037,23.2037,36.5692,13.9541,3.41444,45.1211,42.6663,43.1814,45.5,913.942
