P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.72667,103.919,516.425,15.9977,16.9977,16.9977,32.6289,11.3147,4.50454,47.8927,37.2637,37.4724,48.0,910.202
8.72935,104.028,516.253,15.9256,16.9256,16.9256,32.7443,11.3818,4.579,47.9221,37.4462,37.3784,48.0,909.534
8.73539,103.112,515.951,15.8466,16.8466,16.8466,32.7171,11.3734,4.45211,47.8927,37.1818,37.4946,48.0,908.838
8.76158,102.425,515.784,15.7633,16.7633,16.7633,32.7485,11.4017,4.56666,47.8927,37.1714,37.2025,48.0,908.214
8.77769,102.719,515.655,15.6725,16.6725,16.6725,32.6373,11.3073,4.54728,47.8906,37.1609,37.3673,48.0,907.184
8.77635,103.456,515.362,15.6255,16.6255,16.6255,32.7045,11.3493,4.52833,47.8969,37.1588,37.1659,48.0,906.039
8.76292,103.465,514.981,15.5758,16.5758,16.5758,32.6059,11.0965,4.74511,47.92,36.5545,36.529,48.0,904.931
8.74815,102.947,514.478,15.6772,16.6772,16.6772,32.7716,11.1709,4.65875,47.9116,36.5902,36.7785,48.0,902.616
8.72432,103.221,514.04,15.7002,16.7002,16.7002,32.5681,11.0377,4.65346,47.8906,36.2146,36.4607,48.0,900.829
8.6894,103.938,513.477,15.7044,16.7044,16.7044,32.694,10.6999,4.69356,47.8906,35.3544,35.5126,48.0,900.202
8.63972,104.839,512.84,15.7497,16.7497,16.7497,32.6688,10.8541,4.49969,47.8906,35.7237,35.9278,48.0,899.68
8.57996,104.178,512.008,15.8738,16.8738,16.8738,32.7905,10.8856,4.67461,47.92,35.4887,35.4436,48.0,898.521
8.52189,103.741,511.237,15.999,16.999,16.999,32.4716,10.8048,4.65478,47.8927,35.4908,35.4495,48.0,898.351
8.45811,104.506,510.625,16.0672,17.0672,17.0672,32.7003,10.7723,4.60808,47.92,35.1383,35.3367,48.0,896.496
8.38996,103.893,509.947,16.2119,17.2119,17.2119,32.8094,10.7901,4.61821,47.9221,35.1089,35.213,48.0,895.429
8.33793,103.125,509.236,16.3824,17.3824,17.3824,32.8639,10.7733,4.45255,47.9158,35.2977,35.7713,48.0,894.709
8.29932,102.956,508.654,16.6374,17.6374,17.6374,32.5828,10.7849,4.34944,47.9137,35.795,35.8718,48.0,896.417
8.24091,103.409,508.132,16.8063,17.8063,17.8063,32.845,10.7733,4.35033,47.899,35.8034,35.9718,48.0,899.101
8.21002,104.297,507.383,17.1504,18.1504,18.1504,32.8052,10.8237,4.14192,47.8969,36.6112,36.8872,48.0,900.969
8.18888,103.499,507.055,17.5156,18.5156,18.5156,32.7087,10.7754,4.11284,47.9179,36.8986,37.3605,48.0,902.442
8.16638,104.167,506.982,17.6418,18.6418,18.6418,32.8157,11.2622,4.07495,47.9221,38.3001,38.4448,48.0,903.54
8.16638,104.407,507.368,17.6757,18.6757,18.6757,32.6499,11.3084,3.89871,47.9074,38.747,38.8421,48.0,904.822
8.16504,101.839,508.012,17.6833,18.6833,18.6833,32.8178,11.3115,3.90752,47.9158,38.7261,38.9959,48.0,906.888
8.19358,101.603,509.047,17.5728,18.5728,18.5728,33.0066,11.4563,3.77049,47.899,39.2086,39.7477,48.0,911.221
8.20734,102.4,510.085,17.8029,18.8029,18.8029,32.738,11.7836,3.69471,47.8927,39.8926,40.399,48.0,915.534
8.23084,102.131,511.005,17.8885,18.8885,18.8885,32.8199,11.9735,3.8075,47.9137,40.5493,40.4085,48.0,918.473
8.24964,102.485,511.954,17.9053,18.9053,18.9053,32.7443,11.9567,3.69779,47.8927,40.5661,40.7869,48.0,920.549
8.28321,102.446,512.996,17.9082,18.9082,18.9082,32.524,11.8833,3.66651,47.8885,40.5388,41.0796,48.0,923.011
8.31913,102.304,513.974,17.8496,18.8496,18.8496,32.8031,12.0186,3.78327,47.8906,40.9564,41.0788,48.0,925.05
8.38257,101.673,515.139,17.7994,18.7994,18.7994,32.7842,12.07,3.76609,47.8927,40.9606,41.2069,48.0,926.366
