P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.36713,104.036,508.28,24.5193,24.5664,25.2434,36.972,12.0731,3.56341,46.0946,37.656,37.7344,46.9,884.518
8.28421,103.348,508.347,24.862,24.9105,25.5874,37.1504,11.2874,3.90698,46.0946,36.8126,36.7387,46.9,886.223
8.23185,102.507,508.932,24.9245,24.9696,25.6466,36.779,11.4752,3.51935,46.0946,37.4609,37.7833,46.9,888.398
8.18854,102.451,509.506,25.1108,25.1608,25.8377,36.4517,12.2934,3.18785,46.0946,38.8436,39.6106,46.9,891.426
8.15531,101.584,510.109,25.2853,25.3287,26.0056,36.8629,12.3753,3.44906,46.0946,39.4059,39.1415,46.9,894.392
8.14389,100.778,510.967,25.3344,25.3774,26.0543,37.0224,12.1298,3.5225,46.0946,38.8708,38.8774,46.9,896.929
8.14524,100.925,511.859,25.4219,25.4643,26.1413,36.8524,12.0983,3.39451,46.0946,38.8834,39.2452,46.9,899.397
8.16135,101.134,512.65,25.4191,25.4583,26.1352,36.9196,12.1413,3.49575,46.0925,38.8834,39.0993,46.9,901.296
8.16773,101.138,513.378,25.3598,25.4027,26.0797,36.5,12.734,3.13592,46.0946,40.0479,40.3956,46.9,902.854
8.19358,102.08,514.151,25.3482,25.3924,26.0694,36.8839,12.777,3.25132,46.0946,40.0437,40.5278,46.9,904.31
8.23117,102.91,515.122,25.3005,25.3471,26.024,36.8944,12.6837,3.38402,46.0967,40.0563,40.1784,46.9,905.691
8.27683,103.412,515.966,25.2422,25.2861,25.963,37.1399,13.0509,3.24345,46.0967,41.0424,41.7178,46.9,907.536
8.32752,104.174,516.619,25.2004,25.2453,25.9222,36.7077,13.3268,3.30429,46.0967,41.548,41.4693,46.9,908.865
8.37485,104.92,517.436,25.3115,25.3585,26.0355,37.1147,12.8788,3.51148,46.0967,41.1536,41.1353,46.9,909.598
8.44401,105.535,518.06,25.3918,25.4384,26.1153,37.1944,12.1864,3.44224,46.0967,39.3093,39.4166,46.9,910.57
8.49873,106.21,518.646,25.3748,25.4189,26.0959,37.1483,12.4151,3.27282,46.0967,39.2989,39.8477,46.9,910.965
8.54807,106.282,518.775,25.234,25.2779,25.9549,36.8986,12.5137,3.24135,46.0988,39.9094,40.3676,46.9,912.657
8.60783,106.37,518.936,24.9847,25.03,25.707,36.842,12.7917,3.16582,46.0967,40.4067,40.6188,46.9,913.325
8.72297,107.258,518.934,24.5573,24.6011,25.2781,37.0979,11.6556,3.27964,46.0967,38.1764,38.5668,46.9,913.335
8.8737,105.93,519.283,23.8313,23.8776,24.5545,36.821,12.0794,3.18995,46.0988,38.854,38.6732,46.9,913.782
9.00496,107.584,519.511,23.608,23.6546,24.3316,36.9783,12.1046,3.05147,46.0988,38.8561,39.3623,46.9,914.406
9.1154,108.068,519.444,23.5565,23.6005,24.2775,36.9217,11.8822,3.54138,46.0988,38.2645,38.0567,46.9,915.217
9.23558,106.233,519.283,23.545,23.5891,24.2661,37.0413,11.3136,3.65468,46.0988,36.9909,36.8054,46.9,915.892
9.3749,106.876,519.087,23.5428,23.5873,24.2645,36.9469,11.6923,3.17369,46.1009,37.8994,38.2991,46.9,916.029
9.46386,106.888,518.829,13.5428,13.5873,14.2645,36.9636,11.001,3.66622,46.0988,36.0698,36.2991,46.9,915.626
9.52697,105.721,518.246,13.5428,13.5873,14.2645,37.0581,11.0555,4.09371,46.0988,36.0719,36.2991,46.9,915.347
9.52966,104.653,517.38,18.5428,18.5873,19.2645,37.014,11.0954,4.56788,46.0988,36.0845,36.2991,46.9,912.51
9.48467,103.133,516.51,23.5428,23.5873,24.2645,37.1923,11.0388,5.04888,46.0988,36.0677,36.2991,46.9,905.258
9.38833,101.633,515.545,23.5428,23.5873,24.2645,37.2448,11.1101,4.9445,46.0967,36.074,36.2991,46.9,893.53
9.27788,100.501,514.463,23.5428,23.5873,24.2645,37.1021,11.0744,4.82385,46.0988,36.0719,36.2991,46.9,884.028
