P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.38123,98.6432,517.778,18.0,18.2024,18.0,36.2881,9.58791,3.10392,46.1135,32.2471,32.311,46.4,899.155
8.39869,98.1656,517.69,18.0,18.2024,18.0,36.1915,9.5963,3.30534,46.1114,32.2471,32.311,46.4,899.503
8.41849,98.6429,517.575,18.0,18.2024,18.0,36.0971,9.61938,3.14536,46.1114,32.2597,32.311,46.4,899.394
8.43964,99.4687,517.431,18.0,18.2024,18.0,36.1748,9.58267,3.16005,46.1114,32.2597,32.311,46.4,899.547
8.4383,100.091,517.253,18.0,18.2024,18.0,36.3342,9.62673,3.31426,46.1114,32.2576,32.311,46.4,899.612
8.50141,96.6276,517.179,18.0,18.2024,18.0,36.2797,9.55329,3.28436,46.1114,32.2534,32.311,46.4,899.329
8.54371,96.8618,517.229,18.0,18.2024,18.0,36.1915,9.62148,3.33,46.1093,32.2471,32.311,46.4,898.886
8.57594,97.4546,517.283,18.0,18.2024,18.0,36.2272,9.63722,3.36566,46.1114,32.2513,32.311,46.4,898.415
8.59944,97.5266,517.213,18.0,18.2024,18.0,36.1748,9.58162,3.28751,46.1093,32.2471,32.311,46.4,898.136
8.63066,97.7957,517.202,18.0,18.2024,18.0,36.1643,9.60574,3.24397,46.1093,32.2492,32.311,46.4,898.167
8.6555,98.0661,517.058,18.0,18.2024,18.0,36.1433,9.63407,3.34468,46.1114,32.2492,32.311,46.4,897.635
8.70954,95.8808,516.949,18.0,18.2024,18.0,36.0719,9.58686,3.29485,46.1093,32.2576,32.311,46.4,897.137
8.75151,96.367,516.867,18.0,18.2024,18.0,36.0258,9.57113,3.24083,46.1093,32.2576,32.311,46.4,897.498
8.78172,96.8118,516.952,18.0,18.2024,18.0,36.0216,9.5984,3.38455,46.1093,32.2492,32.311,46.4,897.031
8.80992,96.744,516.907,18.0,18.2024,18.0,36.1957,9.63197,3.2681,46.1093,32.2534,32.311,46.4,897.263
8.87404,95.7711,516.927,18.0,18.2024,18.0,36.0006,9.5963,3.16215,46.1093,32.2576,32.311,46.4,897.103
8.90929,96.56,517.044,18.0,18.2024,18.0,36.0615,9.60365,3.30482,46.1093,32.2639,32.311,46.4,897.307
8.94487,96.6872,517.042,17.0,17.2024,17.0,36.0887,9.58791,3.1527,46.1114,32.2618,32.311,46.4,897.256
8.97139,97.7999,517.102,17.0,17.2024,17.0,36.2146,9.60889,3.17106,46.1093,32.2618,32.311,46.4,898.105
8.97441,98.3342,517.099,17.0,17.2024,17.0,35.9272,9.57847,3.47739,46.1093,32.2492,32.311,46.4,898.286
9.00093,96.3831,517.035,17.0,17.2024,17.0,36.3111,9.60784,3.44749,46.1114,32.2513,32.311,46.4,897.832
9.02812,96.5947,517.188,17.0,17.2024,17.0,36.0531,9.57427,3.48683,46.1114,32.2597,32.311,46.4,896.472
9.02309,96.7099,517.184,17.0,17.2024,17.0,36.0929,9.6047,3.76535,46.1135,32.2597,32.311,46.4,894.89
9.01436,97.2189,517.081,17.0,17.2024,17.0,36.1538,9.60365,3.74228,46.1114,32.2534,32.311,46.4,892.943
9.00563,96.7817,516.845,17.0,17.2024,17.0,36.3405,9.61519,3.75434,46.1114,32.2555,32.311,46.4,890.819
8.98079,96.4454,516.478,17.0,18.2024,18.0,35.9524,9.54175,3.96205,46.1135,32.2492,32.311,46.4,888.63
8.96233,95.9481,516.235,17.0,18.2024,18.0,36.265,9.62987,3.9332,46.1135,32.2513,32.311,46.4,886.366
8.93983,95.2109,515.875,17.0,18.2024,18.0,36.3153,9.62673,3.89282,46.1114,32.2618,32.311,46.4,884.222
8.91768,94.6413,515.541,17.0,18.2024,18.0,36.0048,9.60574,4.01241,46.1114,32.2513,32.311,46.4,882.626
8.90291,94.1086,515.177,17.0,18.2024,18.0,36.3552,9.61938,3.8818,46.1093,32.2513,32.311,46.4,882.224
